# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_retry_001,0,1782089388298554270,10,1,1,48,396.029,863.211
test_retry_001,0,1782089388298554270,10,1,1,49,357.942,869.098
test_retry_001,0,1782089388298554270,10,1,1,50,320.333,874.939
test_retry_001,0,1782089388298554270,10,1,1,51,283.479,880.367
test_retry_001,0,1782089388298554270,10,1,1,52,247.183,884.601
test_retry_001,0,1782089388298554270,10,1,1,53,212.716,888.381
test_retry_001,0,1782089388298554270,10,1,1,54,178.801,891.401
test_retry_001,0,1782089388298554270,10,1,1,55,146.355,893.436
test_retry_001,0,1782089388298554270,10,1,1,58,544.504,798.278
test_retry_001,0,1782089388298554270,10,1,1,59,504.947,806.187
test_retry_001,0,1782089388298554270,10,1,1,60,464.785,813.913
test_retry_001,0,1782089388298554270,10,1,1,61,425.337,820.985
test_retry_001,0,1782089388298554270,10,1,1,62,385.576,827.711
test_retry_001,0,1782089388298554270,10,1,1,63,346.136,833.674
test_retry_001,0,1782089388298554270,10,1,1,64,307.936,839.633
test_retry_001,0,1782089388298554270,10,1,1,65,270.14,844.659
test_retry_001,0,1782089388298554270,10,1,1,66,233.833,848.713
test_retry_001,0,1782089388298554270,10,1,1,67,198.188,852.993
test_retry_001,0,1782089388298554270,10,1,1,68,164.301,856.043
test_retry_001,0,1782089388298554270,10,1,1,69,131.959,859.039
test_retry_001,0,1782089388298554270,10,1,1,72,536.989,761.034
test_retry_001,0,1782089388298554270,10,1,1,73,496.412,769.004
test_retry_001,0,1782089388298554270,10,1,1,74,455.659,776.736
test_retry_001,0,1782089388298554270,10,1,1,75,415.17,783.572
test_retry_001,0,1782089388298554270,10,1,1,76,374.417,790.161
test_retry_001,0,1782089388298554270,10,1,1,77,334.696,796.259
test_retry_001,0,1782089388298554270,10,1,1,78,295.714,801.836
test_retry_001,0,1782089388298554270,10,1,1,79,257.505,807.157
test_retry_001,0,1782089388298554270,10,1,1,80,220.424,811.783
test_retry_001,0,1782089388298554270,10,1,1,81,184.701,815.643
test_retry_001,0,1782089388298554270,10,1,1,82,150.209,819.206
test_retry_001,0,1782089388298554270,10,1,1,83,117.396,822.03
test_retry_001,0,1782089388298554270,10,1,1,86,529.518,722.776
test_retry_001,0,1782089388298554270,10,1,1,87,488.646,730.343
test_retry_001,0,1782089388298554270,10,1,1,88,446.997,737.345
test_retry_001,0,1782089388298554270,10,1,1,89,405.504,744.638
test_retry_001,0,1782089388298554270,10,1,1,90,364.207,750.723
test_retry_001,0,1782089388298554270,10,1,1,91,323.256,756.764
test_retry_001,0,1782089388298554270,10,1,1,92,283.999,762.32
test_retry_001,0,1782089388298554270,10,1,1,93,245.166,768.244
test_retry_001,0,1782089388298554270,10,1,1,94,207.663,772.883
test_retry_001,0,1782089388298554270,10,1,1,95,171.661,777.071
test_retry_001,0,1782089388298554270,10,1,1,96,136.968,780.715
test_retry_001,0,1782089388298554270,10,1,1,97,103.62,783.961
test_retry_001,0,1782089388298554270,10,1,1,99,564.044,675.113
test_retry_001,0,1782089388298554270,10,1,1,100,522.251,682.04
test_retry_001,0,1782089388298554270,10,1,1,101,480.399,689.716
test_retry_001,0,1782089388298554270,10,1,1,102,437.955,696.866
test_retry_001,0,1782089388298554270,10,1,1,103,396.154,703.196
test_retry_001,0,1782089388298554270,10,1,1,104,354.025,709.874
test_retry_001,0,1782089388298554270,10,1,1,105,312.914,715.604
test_retry_001,0,1782089388298554270,10,1,1,106,272.389,721.392
test_retry_001,0,1782089388298554270,10,1,1,107,233.331,726.851
test_retry_001,0,1782089388298554270,10,1,1,108,195.354,732.011
test_retry_001,0,1782089388298554270,10,1,1,109,158.916,736.396
test_retry_001,0,1782089388298554270,10,1,1,110,123.945,740.463
test_retry_001,0,1782089388298554270,10,1,1,111,90.5272,743.627
test_retry_001,0,1782089388298554270,10,1,1,117,386.976,660.813
test_retry_001,0,1782089388298554270,10,1,1,118,344.779,666.85
test_retry_001,0,1782089388298554270,10,1,1,119,302.914,673.043
test_retry_001,0,1782089388298554270,10,1,1,120,261.935,678.919
test_retry_001,0,1782089388298554270,10,1,1,121,222.316,684.263
test_retry_001,0,1782089388298554270,10,1,1,122,184.001,689.333
test_retry_001,0,1782089388298554270,10,1,1,123,146.995,694.098
test_retry_001,0,1782089388298554270,10,1,1,124,111.865,698.359
test_retry_001,0,1782089388298554270,10,1,1,125,78.194,702.188
test_retry_001,0,1782089388298554270,10,1,1,131,378.636,617.158
test_retry_001,0,1782089388298554270,10,1,1,132,335.952,623.038
test_retry_001,0,1782089388298554270,10,1,1,133,293.483,628.198
test_retry_001,0,1782089388298554270,10,1,1,134,251.978,634.348
test_retry_001,0,1782089388298554270,10,1,1,135,212.068,640.328
test_retry_001,0,1782089388298554270,10,1,1,145,371.604,571.429
test_retry_001,0,1782089388298554270,10,1,1,146,327.767,577.522
test_retry_001,0,1782089388298554270,10,1,1,147,284.903,582.914
test_retry_001,0,1782089388298554270,10,1,1,148,243.201,589.112
test_retry_001,0,1782089388771708177,20,1,1,1,613.185,917.755
test_retry_001,0,1782089388771708177,20,1,1,2,577.974,926.633
test_retry_001,0,1782089388771708177,20,1,1,3,541.196,935.169
test_retry_001,0,1782089388771708177,20,1,1,4,505.749,943.558
test_retry_001,0,1782089388771708177,20,1,1,5,469.246,951.081
test_retry_001,0,1782089388771708177,20,1,1,6,433.283,958.125
test_retry_001,0,1782089388771708177,20,1,1,7,397.623,964.305
test_retry_001,0,1782089388771708177,20,1,1,8,362.191,970.081
test_retry_001,0,1782089388771708177,20,1,1,9,327.226,975.308
test_retry_001,0,1782089388771708177,20,1,1,12,228.172,986.937
test_retry_001,0,1782089388771708177,20,1,1,13,196.938,989.197
test_retry_001,0,1782089388771708177,20,1,1,15,606.68,887.682
test_retry_001,0,1782089388771708177,20,1,1,16,569.511,896.694
test_retry_001,0,1782089388771708177,20,1,1,17,533.184,905.614
test_retry_001,0,1782089388771708177,20,1,1,18,495.958,913.767
test_retry_001,0,1782089388771708177,20,1,1,19,458.946,921.243
test_retry_001,0,1782089388771708177,20,1,1,20,422.023,928.194
test_retry_001,0,1782089388771708177,20,1,1,21,385.295,933.936
test_retry_001,0,1782089388771708177,20,1,1,22,349.129,940.181
test_retry_001,0,1782089388771708177,20,1,1,23,314.102,945.422
test_retry_001,0,1782089388771708177,20,1,1,24,279.594,950.29
test_retry_001,0,1782089388771708177,20,1,1,25,245.818,953.619
test_retry_001,0,1782089388771708177,20,1,1,26,213.07,957.194
test_retry_001,0,1782089388771708177,20,1,1,27,181.823,959.386
test_retry_001,0,1782089388771708177,20,1,1,31,523.924,873.897
test_retry_001,0,1782089388771708177,20,1,1,32,486.37,882.137
test_retry_001,0,1782089388771708177,20,1,1,33,448.395,889.664
test_retry_001,0,1782089388771708177,20,1,1,34,410.626,896.357
test_retry_001,0,1782089388771708177,20,1,1,35,372.891,902.349
test_retry_001,0,1782089388771708177,20,1,1,36,336.637,908.486
test_retry_001,0,1782089388771708177,20,1,1,37,300.307,913.893
test_retry_001,0,1782089388771708177,20,1,1,38,265.302,918.486
test_retry_001,0,1782089388771708177,20,1,1,39,231.046,922.421
test_retry_001,0,1782089388771708177,20,1,1,40,198.281,925.653
test_retry_001,0,1782089388771708177,20,1,1,41,166.012,927.92
test_retry_001,0,1782089388771708177,20,1,1,46,476.564,848.934
test_retry_001,0,1782089388771708177,20,1,1,47,438.036,855.764
test_retry_001,0,1782089388771708177,20,1,1,48,399.01,863.082
test_retry_001,0,1782089388771708177,20,1,1,49,360.925,869.204
test_retry_001,0,1782089388771708177,20,1,1,50,323.839,875.159
test_retry_001,0,1782089388771708177,20,1,1,51,287.025,880.391
test_retry_001,0,1782089388771708177,20,1,1,52,251.077,885.159
test_retry_001,0,1782089388771708177,20,1,1,53,216.627,889.22
test_retry_001,0,1782089388771708177,20,1,1,60,466.973,813.752
test_retry_001,0,1782089388771708177,20,1,1,61,427.476,821.018
test_retry_001,0,1782089388771708177,20,1,1,62,388.131,827.876
test_retry_001,0,1782089388771708177,20,1,1,63,348.752,833.874
test_retry_001,0,1782089388771708177,20,1,1,64,311.099,839.969
test_retry_001,0,1782089388771708177,20,1,1,65,273.453,845.163
test_retry_001,0,1782089388771708177,20,1,1,66,237.434,849.995
test_retry_001,0,1782089388771708177,20,1,1,67,202.21,854.223
test_retry_001,0,1782089388771708177,20,1,1,72,538.699,760.819
test_retry_001,0,1782089388771708177,20,1,1,73,498.196,768.873
test_retry_001,0,1782089388771708177,20,1,1,74,457.38,776.742
test_retry_001,0,1782089388771708177,20,1,1,75,417.17,784.123
test_retry_001,0,1782089388771708177,20,1,1,76,376.896,790.827
test_retry_001,0,1782089388771708177,20,1,1,77,337.26,796.962
test_retry_001,0,1782089388771708177,20,1,1,80,223.787,813.048
test_retry_001,0,1782089388771708177,20,1,1,81,188.256,817.291
test_retry_001,0,1782089388771708177,20,1,1,82,153.998,821.053
test_retry_001,0,1782089388771708177,20,1,1,83,121.664,824.036
test_retry_001,0,1782089388771708177,20,1,1,86,530.624,722.715
test_retry_001,0,1782089388771708177,20,1,1,89,407.247,745.159
test_retry_001,0,1782089388771708177,20,1,1,90,366.54,751.293
test_retry_001,0,1782089388771708177,20,1,1,91,325.335,757.456
test_retry_001,0,1782089388771708177,20,1,1,94,210.924,774.679
test_retry_001,0,1782089388771708177,20,1,1,95,174.965,779.168
test_retry_001,0,1782089388771708177,20,1,1,96,140.465,783.004
test_retry_001,0,1782089388771708177,20,1,1,97,107.546,786.513
test_retry_001,0,1782089388771708177,20,1,1,99,565.269,674.78
test_retry_001,0,1782089388771708177,20,1,1,100,523.289,682.36
test_retry_001,0,1782089388771708177,20,1,1,106,274.764,723.06
test_retry_001,0,1782089388771708177,20,1,1,107,235.934,728.896
test_retry_001,0,1782089388771708177,20,1,1,108,197.978,734.093
test_retry_001,0,1782089388771708177,20,1,1,109,161.992,738.86
test_retry_001,0,1782089388771708177,20,1,1,110,127.159,743.069
test_retry_001,0,1782089388771708177,20,1,1,111,94.1579,746.922
test_retry_001,0,1782089388771708177,20,1,1,115,473.904,648.264
test_retry_001,0,1782089388771708177,20,1,1,120,263.945,680.872
test_retry_001,0,1782089388771708177,20,1,1,121,224.644,686.813
test_retry_001,0,1782089388771708177,20,1,1,122,186.398,692.192
test_retry_001,0,1782089388771708177,20,1,1,123,149.889,697.011
test_retry_001,0,1782089388771708177,20,1,1,124,114.933,701.318
test_retry_001,0,1782089388771708177,20,1,1,125,81.6818,705.629
test_retry_001,0,1782089388771708177,20,1,1,129,466.411,604.963
test_retry_001,0,1782089388771708177,20,1,1,132,337.215,624.875
test_retry_001,0,1782089388771708177,20,1,1,133,294.827,630.582
test_retry_001,0,1782089388771708177,20,1,1,134,253.784,636.853
test_retry_001,0,1782089388771708177,20,1,1,135,213.942,642.802
test_retry_001,0,1782089388771708177,20,1,1,146,328.361,579.619
test_retry_001,0,1782089388771708177,20,1,1,149,204.352,597.406
test_retry_001,0,1782089389297474899,30,1,1,2,579.928,924.125
test_retry_001,0,1782089389297474899,30,1,1,3,543.225,932.816
test_retry_001,0,1782089389297474899,30,1,1,4,508.003,941.149
test_retry_001,0,1782089389297474899,30,1,1,5,471.508,948.638
test_retry_001,0,1782089389297474899,30,1,1,6,436.174,955.57
test_retry_001,0,1782089389297474899,30,1,1,7,400.397,961.402
test_retry_001,0,1782089389297474899,30,1,1,8,365.712,967.409
test_retry_001,0,1782089389297474899,30,1,1,9,331.157,972.893
test_retry_001,0,1782089389297474899,30,1,1,10,297.913,977.495
test_retry_001,0,1782089389297474899,30,1,1,11,264.868,981.211
test_retry_001,0,1782089389297474899,30,1,1,12,233.327,984.262
test_retry_001,0,1782089389297474899,30,1,1,13,202.687,986.981
test_retry_001,0,1782089389297474899,30,1,1,15,608.142,885.929
test_retry_001,0,1782089389297474899,30,1,1,18,498.197,911.661
test_retry_001,0,1782089389297474899,30,1,1,19,461.401,918.979
test_retry_001,0,1782089389297474899,30,1,1,20,424.688,926.047
test_retry_001,0,1782089389297474899,30,1,1,21,388.307,931.984
test_retry_001,0,1782089389297474899,30,1,1,22,352.775,938.073
test_retry_001,0,1782089389297474899,30,1,1,23,317.852,943.634
test_retry_001,0,1782089389297474899,30,1,1,24,283.766,948.146
test_retry_001,0,1782089389297474899,30,1,1,25,250.568,951.73
test_retry_001,0,1782089389297474899,30,1,1,26,218.192,955.151
test_retry_001,0,1782089389297474899,30,1,1,27,187.043,957.748
test_retry_001,0,1782089389297474899,30,1,1,32,488.288,880.655
test_retry_001,0,1782089389297474899,30,1,1,33,450.389,887.882
test_retry_001,0,1782089389297474899,30,1,1,34,413.256,894.813
test_retry_001,0,1782089389297474899,30,1,1,35,376.016,900.861
test_retry_001,0,1782089389297474899,30,1,1,36,339.936,906.871
test_retry_001,0,1782089389297474899,30,1,1,37,304.185,912.367
test_retry_001,0,1782089389297474899,30,1,1,38,269.464,916.931
test_retry_001,0,1782089389297474899,30,1,1,39,235.77,920.946
test_retry_001,0,1782089389297474899,30,1,1,40,203.355,924.256
test_retry_001,0,1782089389297474899,30,1,1,41,171.68,926.933
test_retry_001,0,1782089389297474899,30,1,1,45,516.54,839.722
test_retry_001,0,1782089389297474899,30,1,1,46,478.487,847.535
test_retry_001,0,1782089389297474899,30,1,1,47,440.167,854.732
test_retry_001,0,1782089389297474899,30,1,1,48,401.35,862.006
test_retry_001,0,1782089389297474899,30,1,1,49,363.952,867.949
test_retry_001,0,1782089389297474899,30,1,1,50,327.052,874.004
test_retry_001,0,1782089389297474899,30,1,1,51,290.673,879.672
test_retry_001,0,1782089389297474899,30,1,1,52,255.155,884.252
test_retry_001,0,1782089389297474899,30,1,1,53,221.263,888.396
test_retry_001,0,1782089389297474899,30,1,1,54,188.166,891.631
test_retry_001,0,1782089389297474899,30,1,1,55,156.461,894.181
test_retry_001,0,1782089389297474899,30,1,1,58,547.591,796.446
test_retry_001,0,1782089389297474899,30,1,1,59,508.002,804.881
test_retry_001,0,1782089389297474899,30,1,1,60,468.761,812.826
test_retry_001,0,1782089389297474899,30,1,1,61,429.576,820.377
test_retry_001,0,1782089389297474899,30,1,1,62,390.377,827.371
test_retry_001,0,1782089389297474899,30,1,1,63,351.91,833.482
test_retry_001,0,1782089389297474899,30,1,1,64,314.175,839.254
test_retry_001,0,1782089389297474899,30,1,1,65,277.089,844.935
test_retry_001,0,1782089389297474899,30,1,1,66,241.444,849.599
test_retry_001,0,1782089389297474899,30,1,1,67,206.816,853.974
test_retry_001,0,1782089389297474899,30,1,1,68,173.408,857.279
test_retry_001,0,1782089389297474899,30,1,1,69,141.536,860.423
test_retry_001,0,1782089389297474899,30,1,1,72,539.455,760.365
test_retry_001,0,1782089389297474899,30,1,1,73,499.429,768.488
test_retry_001,0,1782089389297474899,30,1,1,74,459.063,776.375
test_retry_001,0,1782089389297474899,30,1,1,75,418.946,783.764
test_retry_001,0,1782089389297474899,30,1,1,76,379.049,790.605
test_retry_001,0,1782089389297474899,30,1,1,77,339.771,796.907
test_retry_001,0,1782089389297474899,30,1,1,78,301.462,802.783
test_retry_001,0,1782089389297474899,30,1,1,79,264.071,808.226
test_retry_001,0,1782089389297474899,30,1,1,80,227.656,813.256
test_retry_001,0,1782089389297474899,30,1,1,81,192.616,817.464
test_retry_001,0,1782089389297474899,30,1,1,82,158.753,821.48
test_retry_001,0,1782089389297474899,30,1,1,83,126.78,824.552
test_retry_001,0,1782089389297474899,30,1,1,86,531.597,722.372
test_retry_001,0,1782089389297474899,30,1,1,87,490.982,730.431
test_retry_001,0,1782089389297474899,30,1,1,88,449.797,737.924
test_retry_001,0,1782089389297474899,30,1,1,89,408.721,745.368
test_retry_001,0,1782089389297474899,30,1,1,90,368.524,751.566
test_retry_001,0,1782089389297474899,30,1,1,91,327.447,757.754
test_retry_001,0,1782089389297474899,30,1,1,92,289.313,764.184
test_retry_001,0,1782089389297474899,30,1,1,93,251.188,770.377
test_retry_001,0,1782089389297474899,30,1,1,94,214.396,775.517
test_retry_001,0,1782089389297474899,30,1,1,95,179.038,780.079
test_retry_001,0,1782089389297474899,30,1,1,96,145.089,783.969
test_retry_001,0,1782089389297474899,30,1,1,97,112.567,787.663
test_retry_001,0,1782089389297474899,30,1,1,99,565.562,674.73
test_retry_001,0,1782089389297474899,30,1,1,100,523.751,682.468
test_retry_001,0,1782089389297474899,30,1,1,101,482.166,690.665
test_retry_001,0,1782089389297474899,30,1,1,104,357.368,711.878
test_retry_001,0,1782089389297474899,30,1,1,105,316.874,718.261
test_retry_001,0,1782089389297474899,30,1,1,106,277.433,724.461
test_retry_001,0,1782089389297474899,30,1,1,107,238.688,730.466
test_retry_001,0,1782089389297474899,30,1,1,108,201.576,735.599
test_retry_001,0,1782089389297474899,30,1,1,109,165.697,740.719
test_retry_001,0,1782089389297474899,30,1,1,110,131.702,745.042
test_retry_001,0,1782089389297474899,30,1,1,111,98.8483,748.744
test_retry_001,0,1782089389297474899,30,1,1,115,474.162,648.977
test_retry_001,0,1782089389297474899,30,1,1,118,347.468,669.856
test_retry_001,0,1782089389297474899,30,1,1,119,306.42,676.446
test_retry_001,0,1782089389297474899,30,1,1,120,266.025,682.517
test_retry_001,0,1782089389297474899,30,1,1,121,227.109,688.597
test_retry_001,0,1782089389297474899,30,1,1,122,189.44,694.059
test_retry_001,0,1782089389297474899,30,1,1,123,153.301,699.304
test_retry_001,0,1782089389297474899,30,1,1,124,118.883,704.012
test_retry_001,0,1782089389297474899,30,1,1,125,86.045,708.051
test_retry_001,0,1782089389297474899,30,1,1,129,466.597,606.045
test_retry_001,0,1782089389297474899,30,1,1,134,255.218,639
test_retry_001,0,1782089389297474899,30,1,1,135,216.053,645.321
test_retry_001,0,1782089389297474899,30,1,1,148,246.085,594.142
test_retry_001,0,1782089389297474899,30,1,1,149,206.156,600.637
test_retry_001,0,1782089389775593102,40,1,1,3,546.996,928.85
test_retry_001,0,1782089389775593102,40,1,1,4,511.665,937.099
test_retry_001,0,1782089389775593102,40,1,1,5,475.702,944.768
test_retry_001,0,1782089389775593102,40,1,1,6,440.548,951.664
test_retry_001,0,1782089389775593102,40,1,1,7,405.071,958.063
test_retry_001,0,1782089389775593102,40,1,1,8,370.57,964.201
test_retry_001,0,1782089389775593102,40,1,1,9,336.081,969.36
test_retry_001,0,1782089389775593102,40,1,1,12,239.177,981.828
test_retry_001,0,1782089389775593102,40,1,1,13,208.882,984.304
test_retry_001,0,1782089389775593102,40,1,1,17,538.345,899.91
test_retry_001,0,1782089389775593102,40,1,1,18,501.813,908.193
test_retry_001,0,1782089389775593102,40,1,1,19,465.355,915.77
test_retry_001,0,1782089389775593102,40,1,1,20,428.885,922.679
test_retry_001,0,1782089389775593102,40,1,1,21,392.938,928.756
test_retry_001,0,1782089389775593102,40,1,1,22,357.434,934.95
test_retry_001,0,1782089389775593102,40,1,1,23,323.006,940.856
test_retry_001,0,1782089389775593102,40,1,1,24,288.782,945.261
test_retry_001,0,1782089389775593102,40,1,1,25,256.3,949.343
test_retry_001,0,1782089389775593102,40,1,1,26,223.979,952.986
test_retry_001,0,1782089389775593102,40,1,1,27,193.304,955.824
test_retry_001,0,1782089389775593102,40,1,1,31,529.34,869.079
test_retry_001,0,1782089389775593102,40,1,1,32,491.924,877.83
test_retry_001,0,1782089389775593102,40,1,1,33,454.488,884.99
test_retry_001,0,1782089389775593102,40,1,1,34,417.358,892.168
test_retry_001,0,1782089389775593102,40,1,1,35,380.577,898.101
test_retry_001,0,1782089389775593102,40,1,1,36,344.796,904.198
test_retry_001,0,1782089389775593102,40,1,1,37,309.278,910.111
test_retry_001,0,1782089389775593102,40,1,1,38,274.887,914.893
test_retry_001,0,1782089389775593102,40,1,1,39,241.349,918.974
test_retry_001,0,1782089389775593102,40,1,1,40,209.091,922.807
test_retry_001,0,1782089389775593102,40,1,1,41,177.657,925.109
test_retry_001,0,1782089389775593102,40,1,1,45,519.957,837.333
test_retry_001,0,1782089389775593102,40,1,1,46,482.453,844.797
test_retry_001,0,1782089389775593102,40,1,1,47,444.039,852.242
test_retry_001,0,1782089389775593102,40,1,1,48,405.839,859.588
test_retry_001,0,1782089389775593102,40,1,1,49,368.408,865.692
test_retry_001,0,1782089389775593102,40,1,1,50,331.755,872.036
test_retry_001,0,1782089389775593102,40,1,1,51,295.786,877.488
test_retry_001,0,1782089389775593102,40,1,1,52,260.42,882.821
test_retry_001,0,1782089389775593102,40,1,1,53,226.803,886.834
test_retry_001,0,1782089389775593102,40,1,1,54,193.989,890.582
test_retry_001,0,1782089389775593102,40,1,1,55,162.38,893.381
test_retry_001,0,1782089389775593102,40,1,1,58,550.566,793.931
test_retry_001,0,1782089389775593102,40,1,1,59,510.834,802.293
test_retry_001,0,1782089389775593102,40,1,1,60,472.101,810.862
test_retry_001,0,1782089389775593102,40,1,1,61,433.426,818.291
test_retry_001,0,1782089389775593102,40,1,1,62,394.487,825.365
test_retry_001,0,1782089389775593102,40,1,1,63,356.058,831.772
test_retry_001,0,1782089389775593102,40,1,1,64,318.786,837.773
test_retry_001,0,1782089389775593102,40,1,1,65,282.146,843.448
test_retry_001,0,1782089389775593102,40,1,1,66,246.621,848.352
test_retry_001,0,1782089389775593102,40,1,1,67,212.071,853.134
test_retry_001,0,1782089389775593102,40,1,1,68,179.049,856.847
test_retry_001,0,1782089389775593102,40,1,1,69,147.271,860.04
test_retry_001,0,1782089389775593102,40,1,1,72,542.367,758.12
test_retry_001,0,1782089389775593102,40,1,1,73,502.397,766.475
test_retry_001,0,1782089389775593102,40,1,1,74,462.365,774.578
test_retry_001,0,1782089389775593102,40,1,1,75,422.911,781.864
test_retry_001,0,1782089389775593102,40,1,1,76,383.061,789.193
test_retry_001,0,1782089389775593102,40,1,1,77,343.989,795.875
test_retry_001,0,1782089389775593102,40,1,1,78,305.826,801.661
test_retry_001,0,1782089389775593102,40,1,1,79,268.816,807.683
test_retry_001,0,1782089389775593102,40,1,1,80,232.476,812.779
test_retry_001,0,1782089389775593102,40,1,1,81,197.926,816.905
test_retry_001,0,1782089389775593102,40,1,1,82,164.289,821.349
test_retry_001,0,1782089389775593102,40,1,1,83,132.501,824.937
test_retry_001,0,1782089389775593102,40,1,1,86,534.348,720.694
test_retry_001,0,1782089389775593102,40,1,1,87,493.802,728.85
test_retry_001,0,1782089389775593102,40,1,1,88,453.016,736.74
test_retry_001,0,1782089389775593102,40,1,1,89,412.355,744.238
test_retry_001,0,1782089389775593102,40,1,1,90,372.149,750.762
test_retry_001,0,1782089389775593102,40,1,1,91,331.486,757.043
test_retry_001,0,1782089389775593102,40,1,1,92,293.541,764.005
test_retry_001,0,1782089389775593102,40,1,1,93,255.739,770.225
test_retry_001,0,1782089389775593102,40,1,1,94,219.123,775.328
test_retry_001,0,1782089389775593102,40,1,1,95,184.197,780.276
test_retry_001,0,1782089389775593102,40,1,1,96,150.404,784.501
test_retry_001,0,1782089389775593102,40,1,1,97,118.188,788.599
test_retry_001,0,1782089389775593102,40,1,1,99,567.874,673.381
test_retry_001,0,1782089389775593102,40,1,1,100,526.456,681.26
test_retry_001,0,1782089389775593102,40,1,1,101,485.179,689.59
test_retry_001,0,1782089389775593102,40,1,1,102,443.6,697.235
test_retry_001,0,1782089389775593102,40,1,1,103,402.353,703.962
test_retry_001,0,1782089389775593102,40,1,1,104,361.122,711.516
test_retry_001,0,1782089389775593102,40,1,1,105,320.604,718.273
test_retry_001,0,1782089389775593102,40,1,1,106,281.697,724.645
test_retry_001,0,1782089389775593102,40,1,1,107,243.154,730.269
test_retry_001,0,1782089389775593102,40,1,1,108,205.903,736.112
test_retry_001,0,1782089389775593102,40,1,1,109,170.645,741.274
test_retry_001,0,1782089389775593102,40,1,1,110,136.808,745.88
test_retry_001,0,1782089389775593102,40,1,1,111,104.049,750
test_retry_001,0,1782089389775593102,40,1,1,115,477.116,648.573
test_retry_001,0,1782089389775593102,40,1,1,116,434.455,656.096
test_retry_001,0,1782089389775593102,40,1,1,117,392.373,663.032
test_retry_001,0,1782089389775593102,40,1,1,118,350.758,669.919
test_retry_001,0,1782089389775593102,40,1,1,119,309.763,676.702
test_retry_001,0,1782089389775593102,40,1,1,120,269.723,682.944
test_retry_001,0,1782089389775593102,40,1,1,121,231.026,689.146
test_retry_001,0,1782089389775593102,40,1,1,122,193.862,694.764
test_retry_001,0,1782089389775593102,40,1,1,123,157.954,700.757
test_retry_001,0,1782089389775593102,40,1,1,124,123.586,705.518
test_retry_001,0,1782089389775593102,40,1,1,125,91.0039,709.964
test_retry_001,0,1782089389775593102,40,1,1,129,469.043,605.744
test_retry_001,0,1782089389775593102,40,1,1,132,341.116,627.177
test_retry_001,0,1782089389775593102,40,1,1,133,299.339,633.185
test_retry_001,0,1782089389775593102,40,1,1,134,258.932,640.099
test_retry_001,0,1782089389775593102,40,1,1,135,219.722,646.785
test_retry_001,0,1782089389775593102,40,1,1,138,111.303,663.592
