# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_pose_id_005,0,1782087584329014623,20,1,1,114,721.086,573.558
test_pose_id_005,0,1782087584329014623,20,1,1,115,681.845,574.274
test_pose_id_005,0,1782087584329014623,20,1,1,116,641.945,575.521
test_pose_id_005,0,1782087584329014623,20,1,1,117,601.338,576.278
test_pose_id_005,0,1782087584329014623,20,1,1,118,560.094,576.918
test_pose_id_005,0,1782087584329014623,20,1,1,119,518.725,577.307
test_pose_id_005,0,1782087584329014623,20,1,1,120,477.688,578.042
test_pose_id_005,0,1782087584329014623,20,1,1,121,436.931,578.566
test_pose_id_005,0,1782087584329014623,20,1,1,122,396.309,578.791
test_pose_id_005,0,1782087584329014623,20,1,1,123,356.628,579.061
test_pose_id_005,0,1782087584329014623,20,1,1,124,318.034,579.205
test_pose_id_005,0,1782087584329014623,20,1,1,125,280.467,579.014
test_pose_id_005,0,1782087584329014623,20,1,1,128,723.139,534.454
test_pose_id_005,0,1782087584329014623,20,1,1,129,683.308,534.948
test_pose_id_005,0,1782087584329014623,20,1,1,130,642.486,535.218
test_pose_id_005,0,1782087584329014623,20,1,1,131,601.438,536.002
test_pose_id_005,0,1782087584329014623,20,1,1,132,559.791,535.936
test_pose_id_005,0,1782087584329014623,20,1,1,133,518.075,536.17
test_pose_id_005,0,1782087584329014623,20,1,1,134,476.307,536.477
test_pose_id_005,0,1782087584329014623,20,1,1,135,434.887,537.102
test_pose_id_005,0,1782087584329014623,20,1,1,136,393.984,537.169
test_pose_id_005,0,1782087584329014623,20,1,1,137,353.929,537.469
test_pose_id_005,0,1782087584329014623,20,1,1,138,314.542,537.808
test_pose_id_005,0,1782087584329014623,20,1,1,139,276.693,537.828
test_pose_id_005,0,1782087584329014623,20,1,1,142,724.849,494.493
test_pose_id_005,0,1782087584329014623,20,1,1,143,685.008,494.088
test_pose_id_005,0,1782087584329014623,20,1,1,144,643.859,494.477
test_pose_id_005,0,1782087584329014623,20,1,1,145,602.157,494.06
test_pose_id_005,0,1782087584329014623,20,1,1,146,559.788,494.485
test_pose_id_005,0,1782087584329014623,20,1,1,147,517.708,493.892
test_pose_id_005,0,1782087584329014623,20,1,1,148,475.661,494.191
test_pose_id_005,0,1782087584329014623,20,1,1,149,433.425,494.174
test_pose_id_005,0,1782087584329014623,20,1,1,150,392.064,494.847
test_pose_id_005,0,1782087584329014623,20,1,1,151,351.696,495.002
test_pose_id_005,0,1782087584329014623,20,1,1,152,312.089,495.2
test_pose_id_005,0,1782087584329014623,20,1,1,153,273.471,495.452
test_pose_id_005,0,1782087584329014623,20,1,1,160,560.352,450.925
test_pose_id_005,0,1782087584329014623,20,1,1,161,517.88,450.973
test_pose_id_005,0,1782087584329014623,20,1,1,162,475.782,451.027
test_pose_id_005,0,1782087584329014623,20,1,1,163,433.069,450.994
test_pose_id_005,0,1782087584329014623,20,1,1,164,391.171,450.921
test_pose_id_005,0,1782087584329014623,20,1,1,165,350.121,451.805
test_pose_id_005,0,1782087584329014623,20,1,1,166,310.557,452.029
test_pose_id_005,0,1782087584329014623,20,1,1,167,271.678,452.563
test_pose_id_005,0,1782087584329014623,20,1,1,174,561.763,408.109
test_pose_id_005,0,1782087584329014623,20,1,1,175,518.835,407.021
test_pose_id_005,0,1782087584329014623,20,1,1,176,475.935,406.939
test_pose_id_005,0,1782087584329014623,20,1,1,177,433.038,406.338
test_pose_id_005,0,1782087584329014623,20,1,1,178,391.017,407.161
test_pose_id_005,0,1782087584329014623,20,1,1,179,349.915,407.28
test_pose_id_005,0,1782087584329014623,20,1,1,180,309.653,408.235
test_pose_id_005,0,1782087584329014623,20,1,1,181,270.841,408.682
test_pose_id_005,0,1782087584329014623,20,1,1,188,563.614,364.048
test_pose_id_005,0,1782087584329014623,20,1,1,189,520.446,362.827
test_pose_id_005,0,1782087584329014623,20,1,1,190,477.298,362.627
test_pose_id_005,0,1782087584329014623,20,1,1,191,434.409,362.31
test_pose_id_005,0,1782087584329014623,20,1,1,192,391.515,362.039
test_pose_id_005,0,1782087584329014623,20,1,1,193,350.334,363.117
test_pose_id_005,0,1782087584329014623,20,1,1,194,310.063,363.593
test_pose_id_005,0,1782087584329014623,20,1,1,195,270.814,364.615
test_pose_id_005,0,1782087584729465252,30,1,1,2,712.028,839.681
test_pose_id_005,0,1782087584729465252,30,1,1,3,677.857,843.148
test_pose_id_005,0,1782087584729465252,30,1,1,4,643.732,846.534
test_pose_id_005,0,1782087584729465252,30,1,1,5,608.366,849.256
test_pose_id_005,0,1782087584729465252,30,1,1,6,573.548,851.921
test_pose_id_005,0,1782087584729465252,30,1,1,7,537.924,853.678
test_pose_id_005,0,1782087584729465252,30,1,1,8,502.557,855.806
test_pose_id_005,0,1782087584729465252,30,1,1,9,467.122,857.125
test_pose_id_005,0,1782087584729465252,30,1,1,10,432.398,858.007
test_pose_id_005,0,1782087584729465252,30,1,1,11,397.595,858.405
test_pose_id_005,0,1782087584729465252,30,1,1,12,363.792,858.237
test_pose_id_005,0,1782087584729465252,30,1,1,13,330.163,857.404
test_pose_id_005,0,1782087584729465252,30,1,1,15,746.593,807.375
test_pose_id_005,0,1782087584729465252,30,1,1,18,642.887,817.881
test_pose_id_005,0,1782087584729465252,30,1,1,19,606.971,820.73
test_pose_id_005,0,1782087584729465252,30,1,1,20,570.816,822.66
test_pose_id_005,0,1782087584729465252,30,1,1,21,534.855,824.183
test_pose_id_005,0,1782087584729465252,30,1,1,22,498.316,826.132
test_pose_id_005,0,1782087584729465252,30,1,1,23,462.6,827.692
test_pose_id_005,0,1782087584729465252,30,1,1,24,426.938,828.477
test_pose_id_005,0,1782087584729465252,30,1,1,25,391.664,828.865
test_pose_id_005,0,1782087584729465252,30,1,1,26,356.929,828.792
test_pose_id_005,0,1782087584729465252,30,1,1,27,322.961,827.973
test_pose_id_005,0,1782087584729465252,30,1,1,29,748.157,777.636
test_pose_id_005,0,1782087584729465252,30,1,1,32,641.994,787.64
test_pose_id_005,0,1782087584729465252,30,1,1,33,605.44,789.921
test_pose_id_005,0,1782087584729465252,30,1,1,34,568.703,792.209
test_pose_id_005,0,1782087584729465252,30,1,1,35,531.614,793.494
test_pose_id_005,0,1782087584729465252,30,1,1,36,495.074,795.104
test_pose_id_005,0,1782087584729465252,30,1,1,37,457.676,796.344
test_pose_id_005,0,1782087584729465252,30,1,1,38,421.782,797.286
test_pose_id_005,0,1782087584729465252,30,1,1,39,385.564,797.545
test_pose_id_005,0,1782087584729465252,30,1,1,40,350.292,797.436
test_pose_id_005,0,1782087584729465252,30,1,1,41,315.72,796.673
test_pose_id_005,0,1782087584729465252,30,1,1,43,749.849,746.527
test_pose_id_005,0,1782087584729465252,30,1,1,46,641.467,755.504
test_pose_id_005,0,1782087584729465252,30,1,1,47,604.256,758.081
test_pose_id_005,0,1782087584729465252,30,1,1,48,566.599,760.05
test_pose_id_005,0,1782087584729465252,30,1,1,49,528.808,761.605
test_pose_id_005,0,1782087584729465252,30,1,1,50,491.206,762.86
test_pose_id_005,0,1782087584729465252,30,1,1,51,453.877,764.216
test_pose_id_005,0,1782087584729465252,30,1,1,52,416.534,764.805
test_pose_id_005,0,1782087584729465252,30,1,1,53,380.034,765.088
test_pose_id_005,0,1782087584729465252,30,1,1,54,343.929,764.779
test_pose_id_005,0,1782087584729465252,30,1,1,55,308.909,764.083
test_pose_id_005,0,1782087584729465252,30,1,1,56,786.383,711.416
test_pose_id_005,0,1782087584729465252,30,1,1,57,751.239,714.407
test_pose_id_005,0,1782087584729465252,30,1,1,60,641.208,722.5
test_pose_id_005,0,1782087584729465252,30,1,1,61,603.115,724.3
test_pose_id_005,0,1782087584729465252,30,1,1,62,564.94,726.618
test_pose_id_005,0,1782087584729465252,30,1,1,63,526.293,727.76
test_pose_id_005,0,1782087584729465252,30,1,1,64,487.959,729.059
test_pose_id_005,0,1782087584729465252,30,1,1,65,449.632,729.986
test_pose_id_005,0,1782087584729465252,30,1,1,66,412.035,730.52
test_pose_id_005,0,1782087584729465252,30,1,1,67,374.392,730.896
test_pose_id_005,0,1782087584729465252,30,1,1,68,337.875,730.663
test_pose_id_005,0,1782087584729465252,30,1,1,69,302.311,729.937
test_pose_id_005,0,1782087584729465252,30,1,1,70,788.454,677.786
test_pose_id_005,0,1782087584729465252,30,1,1,71,753.134,680.908
test_pose_id_005,0,1782087584729465252,30,1,1,72,716.202,682.928
test_pose_id_005,0,1782087584729465252,30,1,1,73,679.096,685.75
test_pose_id_005,0,1782087584729465252,30,1,1,74,640.874,687.623
test_pose_id_005,0,1782087584729465252,30,1,1,75,602.579,689.572
test_pose_id_005,0,1782087584729465252,30,1,1,76,563.186,691.038
test_pose_id_005,0,1782087584729465252,30,1,1,77,523.75,692.704
test_pose_id_005,0,1782087584729465252,30,1,1,78,484.796,693.227
test_pose_id_005,0,1782087584729465252,30,1,1,79,446.005,694.384
test_pose_id_005,0,1782087584729465252,30,1,1,80,407.305,694.848
test_pose_id_005,0,1782087584729465252,30,1,1,81,369.583,694.815
test_pose_id_005,0,1782087584729465252,30,1,1,82,332.193,694.863
test_pose_id_005,0,1782087584729465252,30,1,1,83,296.15,694.254
test_pose_id_005,0,1782087584729465252,30,1,1,85,754.83,645.866
test_pose_id_005,0,1782087584729465252,30,1,1,86,717.981,648.104
test_pose_id_005,0,1782087584729465252,30,1,1,87,679.792,649.832
test_pose_id_005,0,1782087584729465252,30,1,1,88,641.248,651.789
test_pose_id_005,0,1782087584729465252,30,1,1,89,601.975,653.326
test_pose_id_005,0,1782087584729465252,30,1,1,90,562.219,654.306
test_pose_id_005,0,1782087584729465252,30,1,1,91,521.693,654.582
test_pose_id_005,0,1782087584729465252,30,1,1,92,482.49,656.208
test_pose_id_005,0,1782087584729465252,30,1,1,93,442.553,657.336
test_pose_id_005,0,1782087584729465252,30,1,1,94,403.428,657.764
test_pose_id_005,0,1782087584729465252,30,1,1,95,364.851,657.999
test_pose_id_005,0,1782087584729465252,30,1,1,96,327.237,657.762
test_pose_id_005,0,1782087584729465252,30,1,1,97,290.594,657.789
test_pose_id_005,0,1782087584729465252,30,1,1,99,757.505,609.654
test_pose_id_005,0,1782087584729465252,30,1,1,102,641.634,614.11
test_pose_id_005,0,1782087584729465252,30,1,1,103,601.989,615.077
test_pose_id_005,0,1782087584729465252,30,1,1,104,560.827,616.202
test_pose_id_005,0,1782087584729465252,30,1,1,105,520.403,616.996
test_pose_id_005,0,1782087584729465252,30,1,1,106,480.021,617.833
test_pose_id_005,0,1782087584729465252,30,1,1,107,439.645,618.571
test_pose_id_005,0,1782087584729465252,30,1,1,108,399.509,618.84
test_pose_id_005,0,1782087584729465252,30,1,1,109,360.596,619.221
test_pose_id_005,0,1782087584729465252,30,1,1,110,322.247,619.075
test_pose_id_005,0,1782087584729465252,30,1,1,111,285.186,619.037
test_pose_id_005,0,1782087584729465252,30,1,1,113,759.916,572.34
test_pose_id_005,0,1782087584729465252,30,1,1,116,642.074,575.745
test_pose_id_005,0,1782087584729465252,30,1,1,117,601.695,576.08
test_pose_id_005,0,1782087584729465252,30,1,1,118,560.742,576.555
test_pose_id_005,0,1782087584729465252,30,1,1,119,519.289,577.271
test_pose_id_005,0,1782087584729465252,30,1,1,120,478.086,577.811
test_pose_id_005,0,1782087584729465252,30,1,1,121,437.347,578.402
test_pose_id_005,0,1782087584729465252,30,1,1,122,396.708,578.754
test_pose_id_005,0,1782087584729465252,30,1,1,123,356.968,579.042
test_pose_id_005,0,1782087584729465252,30,1,1,124,318.138,579.301
test_pose_id_005,0,1782087584729465252,30,1,1,125,280.596,578.808
test_pose_id_005,0,1782087584729465252,30,1,1,128,723.223,534.161
