# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_retry_001,0,1782089384841242346,10,0,0,79,584.55,225.47
test_retry_001,0,1782089384841242346,10,0,0,80,626.464,221.468
test_retry_001,0,1782089384841242346,10,0,0,81,667.785,217.868
test_retry_001,0,1782089384841242346,10,0,0,82,708.385,214.921
test_retry_001,0,1782089384841242346,10,0,0,83,747.806,212.578
test_retry_001,0,1782089384841242346,10,0,0,84,221.484,326.947
test_retry_001,0,1782089384841242346,10,0,0,85,257.944,317.755
test_retry_001,0,1782089384841242346,10,0,0,86,296.532,309.964
test_retry_001,0,1782089384841242346,10,0,0,87,336.075,301.745
test_retry_001,0,1782089384841242346,10,0,0,88,376.695,294.269
test_retry_001,0,1782089384841242346,10,0,0,91,504.296,275.03
test_retry_001,0,1782089384841242346,10,0,0,92,546.616,268.795
test_retry_001,0,1782089384841242346,10,0,0,93,589.612,263.143
test_retry_001,0,1782089384841242346,10,0,0,94,632.181,258.427
test_retry_001,0,1782089384841242346,10,0,0,95,673.997,254.546
test_retry_001,0,1782089384841242346,10,0,0,96,715.161,251.296
test_retry_001,0,1782089384841242346,10,0,0,97,755.155,248.293
test_retry_001,0,1782089384841242346,10,0,0,98,221.501,366.797
test_retry_001,0,1782089384841242346,10,0,0,99,258.756,358.578
test_retry_001,0,1782089384841242346,10,0,0,100,297.098,350.339
test_retry_001,0,1782089384841242346,10,0,0,101,337.848,342.252
test_retry_001,0,1782089384841242346,10,0,0,102,378.831,334.677
test_retry_001,0,1782089384841242346,10,0,0,105,507.921,314.533
test_retry_001,0,1782089384841242346,10,0,0,106,551.291,308.319
test_retry_001,0,1782089384841242346,10,0,0,107,595.106,302.778
test_retry_001,0,1782089384841242346,10,0,0,108,638.276,297.617
test_retry_001,0,1782089384841242346,10,0,0,109,680.99,293.072
test_retry_001,0,1782089384841242346,10,0,0,110,722.365,289.339
test_retry_001,0,1782089384841242346,10,0,0,111,763.154,285.971
test_retry_001,0,1782089384841242346,10,0,0,113,260.007,399.997
test_retry_001,0,1782089384841242346,10,0,0,114,299.545,392.262
test_retry_001,0,1782089384841242346,10,0,0,115,340.06,384.275
test_retry_001,0,1782089384841242346,10,0,0,116,382.177,376.483
test_retry_001,0,1782089384841242346,10,0,0,117,424.796,369.591
test_retry_001,0,1782089384841242346,10,0,0,118,468.451,362.581
test_retry_001,0,1782089384841242346,10,0,0,119,512.461,355.924
test_retry_001,0,1782089384841242346,10,0,0,120,557.068,349.624
test_retry_001,0,1782089384841242346,10,0,0,121,600.905,343.838
test_retry_001,0,1782089384841242346,10,0,0,122,644.818,338.345
test_retry_001,0,1782089384841242346,10,0,0,123,687.892,333.427
test_retry_001,0,1782089384841242346,10,0,0,124,729.849,328.895
test_retry_001,0,1782089384841242346,10,0,0,125,770.488,325.076
test_retry_001,0,1782089384841242346,10,0,0,127,263.026,442.9
test_retry_001,0,1782089384841242346,10,0,0,128,302.121,435.333
test_retry_001,0,1782089384841242346,10,0,0,129,343.601,427.578
test_retry_001,0,1782089384841242346,10,0,0,130,385.832,420.061
test_retry_001,0,1782089384841242346,10,0,0,131,429.358,412.504
test_retry_001,0,1782089384841242346,10,0,0,132,473.153,405.7
test_retry_001,0,1782089384841242346,10,0,0,133,518.225,398.978
test_retry_001,0,1782089384841242346,10,0,0,134,562.829,392.657
test_retry_001,0,1782089384841242346,10,0,0,135,607.619,386.165
test_retry_001,0,1782089384841242346,10,0,0,136,651.434,380.354
test_retry_001,0,1782089384841242346,10,0,0,137,695.217,374.748
test_retry_001,0,1782089384841242346,10,0,0,138,737.334,369.806
test_retry_001,0,1782089384841242346,10,0,0,139,778.924,365.367
test_retry_001,0,1782089384841242346,10,0,0,140,228.158,494.449
test_retry_001,0,1782089384841242346,10,0,0,141,266.432,487.144
test_retry_001,0,1782089384841242346,10,0,0,142,306.318,479.359
test_retry_001,0,1782089384841242346,10,0,0,143,347.793,472.163
test_retry_001,0,1782089384841242346,10,0,0,144,390.464,464.553
test_retry_001,0,1782089384841242346,10,0,0,145,434.214,457.338
test_retry_001,0,1782089384841242346,10,0,0,146,479.061,449.968
test_retry_001,0,1782089384841242346,10,0,0,149,614.045,429.691
test_retry_001,0,1782089384841242346,10,0,0,150,658.912,423.385
test_retry_001,0,1782089384841242346,10,0,0,151,702.467,417.632
test_retry_001,0,1782089384841242346,10,0,0,152,745.361,411.979
test_retry_001,0,1782089384841242346,10,0,0,153,786.857,406.861
test_retry_001,0,1782089384841242346,10,0,0,154,232.543,538.912
test_retry_001,0,1782089384841242346,10,0,0,155,270.982,531.93
test_retry_001,0,1782089384841242346,10,0,0,156,311.127,524.598
test_retry_001,0,1782089384841242346,10,0,0,157,353.137,517.158
test_retry_001,0,1782089384841242346,10,0,0,158,395.987,510.158
test_retry_001,0,1782089384841242346,10,0,0,159,440.421,502.692
test_retry_001,0,1782089384841242346,10,0,0,163,621.463,474.48
test_retry_001,0,1782089384841242346,10,0,0,166,752.992,455.047
test_retry_001,0,1782089384841242346,10,0,0,167,795.106,449.039
test_retry_001,0,1782089384841242346,10,0,0,168,238.097,583.59
test_retry_001,0,1782089384841242346,10,0,0,169,276.972,577.315
test_retry_001,0,1782089384841242346,10,0,0,170,317.203,570.748
test_retry_001,0,1782089384841242346,10,0,0,171,359.122,563.323
test_retry_001,0,1782089384841242346,10,0,0,172,402.618,556.156
test_retry_001,0,1782089384841242346,10,0,0,173,446.55,548.983
test_retry_001,0,1782089384841242346,10,0,0,176,583.554,527.047
test_retry_001,0,1782089384841242346,10,0,0,177,628.669,519.824
test_retry_001,0,1782089384841242346,10,0,0,180,761.282,498.661
test_retry_001,0,1782089384841242346,10,0,0,181,802.608,492
test_retry_001,0,1782089384841242346,10,0,0,184,324.614,616.39
test_retry_001,0,1782089384841242346,10,0,0,185,366.543,609.56
test_retry_001,0,1782089384841242346,10,0,0,186,409.657,602.614
test_retry_001,0,1782089384841242346,10,0,0,187,454.464,595.466
test_retry_001,0,1782089384841242346,10,0,0,188,499.784,588.146
test_retry_001,0,1782089384841242346,10,0,0,189,545.674,580.758
test_retry_001,0,1782089384841242346,10,0,0,190,591.106,573.303
test_retry_001,0,1782089384841242346,10,0,0,191,636.895,565.406
test_retry_001,0,1782089384841242346,10,0,0,192,681.545,557.809
test_retry_001,0,1782089384841242346,10,0,0,193,725.959,550.202
test_retry_001,0,1782089384841242346,10,0,0,194,768.761,542.795
test_retry_001,0,1782089384841242346,10,0,0,195,810.922,535.168
test_retry_001,0,1782089385333133753,20,0,0,0,231.933,120.245
test_retry_001,0,1782089385333133753,20,0,0,1,265.307,111.821
test_retry_001,0,1782089385333133753,20,0,0,2,300.354,103.687
test_retry_001,0,1782089385333133753,20,0,0,3,336.141,95.8905
test_retry_001,0,1782089385333133753,20,0,0,4,372.687,88.7436
test_retry_001,0,1782089385333133753,20,0,0,5,409.835,82.2232
test_retry_001,0,1782089385333133753,20,0,0,6,447.398,76.4676
test_retry_001,0,1782089385333133753,20,0,0,7,485.385,71.5468
test_retry_001,0,1782089385333133753,20,0,0,8,523.654,66.6932
test_retry_001,0,1782089385333133753,20,0,0,9,561.633,62.8868
test_retry_001,0,1782089385333133753,20,0,0,10,599.573,59.7781
test_retry_001,0,1782089385333133753,20,0,0,11,636.803,57.3749
test_retry_001,0,1782089385333133753,20,0,0,12,673.954,55.7828
test_retry_001,0,1782089385333133753,20,0,0,13,710.142,55.0939
test_retry_001,0,1782089385333133753,20,0,0,14,228.316,150.697
test_retry_001,0,1782089385333133753,20,0,0,15,263.388,141.968
test_retry_001,0,1782089385333133753,20,0,0,16,298.483,134.032
test_retry_001,0,1782089385333133753,20,0,0,17,335.205,125.808
test_retry_001,0,1782089385333133753,20,0,0,18,372.002,118.74
test_retry_001,0,1782089385333133753,20,0,0,19,409.98,112.087
test_retry_001,0,1782089385333133753,20,0,0,20,448.38,106.06
test_retry_001,0,1782089385333133753,20,0,0,21,487.35,101.084
test_retry_001,0,1782089385333133753,20,0,0,22,526.043,96.1288
test_retry_001,0,1782089385333133753,20,0,0,23,565.177,91.9085
test_retry_001,0,1782089385333133753,20,0,0,24,603.656,88.5941
test_retry_001,0,1782089385333133753,20,0,0,25,641.857,85.9849
test_retry_001,0,1782089385333133753,20,0,0,26,679.474,84.1574
test_retry_001,0,1782089385333133753,20,0,0,27,716.381,83.1966
test_retry_001,0,1782089385333133753,20,0,0,28,225.964,183.084
test_retry_001,0,1782089385333133753,20,0,0,29,261.065,174.251
test_retry_001,0,1782089385333133753,20,0,0,30,297.029,165.693
test_retry_001,0,1782089385333133753,20,0,0,31,333.918,157.863
test_retry_001,0,1782089385333133753,20,0,0,32,371.935,150.299
test_retry_001,0,1782089385333133753,20,0,0,33,410.574,143.585
test_retry_001,0,1782089385333133753,20,0,0,34,449.945,137.406
test_retry_001,0,1782089385333133753,20,0,0,35,489.516,132.224
test_retry_001,0,1782089385333133753,20,0,0,36,529.115,127.027
test_retry_001,0,1782089385333133753,20,0,0,37,568.676,122.644
test_retry_001,0,1782089385333133753,20,0,0,38,608.145,118.958
test_retry_001,0,1782089385333133753,20,0,0,39,647.102,116.166
test_retry_001,0,1782089385333133753,20,0,0,40,685.462,114.083
test_retry_001,0,1782089385333133753,20,0,0,41,722.913,113.024
test_retry_001,0,1782089385333133753,20,0,0,42,223.327,216.515
test_retry_001,0,1782089385333133753,20,0,0,43,259.7,207.278
test_retry_001,0,1782089385333133753,20,0,0,44,295.587,198.96
test_retry_001,0,1782089385333133753,20,0,0,45,333.787,191.053
test_retry_001,0,1782089385333133753,20,0,0,46,371.981,183.638
test_retry_001,0,1782089385333133753,20,0,0,47,411.746,176.5
test_retry_001,0,1782089385333133753,20,0,0,48,451.404,170.234
test_retry_001,0,1782089385333133753,20,0,0,49,492.1,164.811
test_retry_001,0,1782089385333133753,20,0,0,50,532.211,159.597
test_retry_001,0,1782089385333133753,20,0,0,51,572.802,154.912
test_retry_001,0,1782089385333133753,20,0,0,52,612.982,151.096
test_retry_001,0,1782089385333133753,20,0,0,53,652.789,147.902
test_retry_001,0,1782089385333133753,20,0,0,54,691.843,145.788
test_retry_001,0,1782089385333133753,20,0,0,55,729.792,144.108
test_retry_001,0,1782089385333133753,20,0,0,56,222.107,251.901
test_retry_001,0,1782089385333133753,20,0,0,57,257.72,243.049
test_retry_001,0,1782089385333133753,20,0,0,58,295.408,234.604
test_retry_001,0,1782089385333133753,20,0,0,59,333.267,226.098
test_retry_001,0,1782089385333133753,20,0,0,60,373.02,218.675
test_retry_001,0,1782089385333133753,20,0,0,61,412.597,211.598
test_retry_001,0,1782089385333133753,20,0,0,62,453.789,204.875
test_retry_001,0,1782089385333133753,20,0,0,63,494.948,199.278
test_retry_001,0,1782089385333133753,20,0,0,64,536.018,193.697
test_retry_001,0,1782089385333133753,20,0,0,65,577.35,188.921
test_retry_001,0,1782089385333133753,20,0,0,66,617.959,184.935
test_retry_001,0,1782089385333133753,20,0,0,67,658.76,181.481
test_retry_001,0,1782089385333133753,20,0,0,68,698.293,178.779
test_retry_001,0,1782089385333133753,20,0,0,69,736.65,176.58
test_retry_001,0,1782089385333133753,20,0,0,70,220.91,288.94
test_retry_001,0,1782089385333133753,20,0,0,71,257.002,280.443
test_retry_001,0,1782089385333133753,20,0,0,72,294.915,271.462
test_retry_001,0,1782089385333133753,20,0,0,73,334.224,263.153
test_retry_001,0,1782089385333133753,20,0,0,74,373.904,255.375
test_retry_001,0,1782089385333133753,20,0,0,75,414.775,248.21
test_retry_001,0,1782089385333133753,20,0,0,76,456.634,241.782
test_retry_001,0,1782089385333133753,20,0,0,77,498.471,235.3
test_retry_001,0,1782089385333133753,20,0,0,78,540.047,229.823
test_retry_001,0,1782089385333133753,20,0,0,79,582.107,224.548
test_retry_001,0,1782089385333133753,20,0,0,80,623.867,220.208
test_retry_001,0,1782089385333133753,20,0,0,81,665.013,216.551
test_retry_001,0,1782089385333133753,20,0,0,82,705.333,213.49
test_retry_001,0,1782089385333133753,20,0,0,83,744.333,211.112
test_retry_001,0,1782089385333133753,20,0,0,84,220.998,327.317
test_retry_001,0,1782089385333133753,20,0,0,85,257.324,318.213
test_retry_001,0,1782089385333133753,20,0,0,86,295.588,310.21
test_retry_001,0,1782089385333133753,20,0,0,87,335.223,301.596
test_retry_001,0,1782089385333133753,20,0,0,88,375.972,293.992
test_retry_001,0,1782089385333133753,20,0,0,89,417.088,286.417
test_retry_001,0,1782089385333133753,20,0,0,90,459.437,280.127
test_retry_001,0,1782089385333133753,20,0,0,91,502.794,274.267
test_retry_001,0,1782089385333133753,20,0,0,92,544.893,267.543
test_retry_001,0,1782089385333133753,20,0,0,93,587.346,261.772
test_retry_001,0,1782089385333133753,20,0,0,94,629.761,257.227
test_retry_001,0,1782089385333133753,20,0,0,95,671.102,252.806
test_retry_001,0,1782089385333133753,20,0,0,96,712.176,249.378
test_retry_001,0,1782089385333133753,20,0,0,97,752.184,246.3
test_retry_001,0,1782089385333133753,20,0,0,98,220.711,367.031
test_retry_001,0,1782089385333133753,20,0,0,99,258.157,358.565
test_retry_001,0,1782089385333133753,20,0,0,100,296.529,350.107
test_retry_001,0,1782089385333133753,20,0,0,101,337.336,341.834
test_retry_001,0,1782089385333133753,20,0,0,102,378.281,334.106
test_retry_001,0,1782089385333133753,20,0,0,103,420.259,326.905
test_retry_001,0,1782089385333133753,20,0,0,104,463.245,319.698
test_retry_001,0,1782089385333133753,20,0,0,105,506.778,313.128
test_retry_001,0,1782089385333133753,20,0,0,106,549.867,306.931
test_retry_001,0,1782089385333133753,20,0,0,107,593.341,300.955
test_retry_001,0,1782089385333133753,20,0,0,108,636.4,295.873
test_retry_001,0,1782089385333133753,20,0,0,109,678.519,291.05
test_retry_001,0,1782089385333133753,20,0,0,110,719.962,287.184
test_retry_001,0,1782089385333133753,20,0,0,111,759.983,283.516
test_retry_001,0,1782089385333133753,20,0,0,112,222.438,408.06
test_retry_001,0,1782089385333133753,20,0,0,113,259.911,400.12
test_retry_001,0,1782089385333133753,20,0,0,114,299.167,391.852
test_retry_001,0,1782089385333133753,20,0,0,115,339.982,383.977
test_retry_001,0,1782089385333133753,20,0,0,116,381.775,375.551
test_retry_001,0,1782089385333133753,20,0,0,117,424.154,368.301
test_retry_001,0,1782089385333133753,20,0,0,118,467.733,361.096
test_retry_001,0,1782089385333133753,20,0,0,119,511.523,354.29
test_retry_001,0,1782089385333133753,20,0,0,120,555.72,347.847
test_retry_001,0,1782089385333133753,20,0,0,121,599.353,341.793
test_retry_001,0,1782089385333133753,20,0,0,122,643.086,336.044
test_retry_001,0,1782089385333133753,20,0,0,123,685.699,330.953
test_retry_001,0,1782089385333133753,20,0,0,124,727.719,326.055
test_retry_001,0,1782089385333133753,20,0,0,125,768.139,322.225
test_retry_001,0,1782089385333133753,20,0,0,126,224.998,450.948
test_retry_001,0,1782089385333133753,20,0,0,127,262.968,442.523
test_retry_001,0,1782089385333133753,20,0,0,128,302.27,434.862
test_retry_001,0,1782089385333133753,20,0,0,129,343.395,426.839
test_retry_001,0,1782089385333133753,20,0,0,130,385.445,418.829
test_retry_001,0,1782089385333133753,20,0,0,131,428.834,411.27
test_retry_001,0,1782089385333133753,20,0,0,132,472.732,403.978
test_retry_001,0,1782089385333133753,20,0,0,133,517.75,396.833
test_retry_001,0,1782089385333133753,20,0,0,134,561.698,390.425
test_retry_001,0,1782089385333133753,20,0,0,135,606.177,383.705
test_retry_001,0,1782089385333133753,20,0,0,136,650.021,377.824
test_retry_001,0,1782089385333133753,20,0,0,137,693.367,371.998
test_retry_001,0,1782089385333133753,20,0,0,138,735.468,366.883
test_retry_001,0,1782089385333133753,20,0,0,139,776.366,362.142
test_retry_001,0,1782089385333133753,20,0,0,140,228.364,494.116
test_retry_001,0,1782089385333133753,20,0,0,141,266.75,486.714
test_retry_001,0,1782089385333133753,20,0,0,142,306.76,478.337
test_retry_001,0,1782089385333133753,20,0,0,143,347.77,471.095
test_retry_001,0,1782089385333133753,20,0,0,144,390.464,463.124
test_retry_001,0,1782089385333133753,20,0,0,145,433.997,455.593
test_retry_001,0,1782089385333133753,20,0,0,146,478.777,447.967
test_retry_001,0,1782089385333133753,20,0,0,147,523.731,441.312
test_retry_001,0,1782089385333133753,20,0,0,148,568.459,434.026
test_retry_001,0,1782089385333133753,20,0,0,149,613.193,427.31
test_retry_001,0,1782089385333133753,20,0,0,150,657.695,420.431
test_retry_001,0,1782089385333133753,20,0,0,151,700.892,414.437
test_retry_001,0,1782089385333133753,20,0,0,152,743.698,408.414
test_retry_001,0,1782089385333133753,20,0,0,153,784.768,403.276
test_retry_001,0,1782089385333133753,20,0,0,154,232.877,538.54
test_retry_001,0,1782089385333133753,20,0,0,155,271.294,531.392
test_retry_001,0,1782089385333133753,20,0,0,156,311.599,523.643
test_retry_001,0,1782089385333133753,20,0,0,157,353.528,516.133
test_retry_001,0,1782089385333133753,20,0,0,158,396.122,508.724
test_retry_001,0,1782089385333133753,20,0,0,159,440.543,500.736
test_retry_001,0,1782089385333133753,20,0,0,160,485.241,493.434
test_retry_001,0,1782089385333133753,20,0,0,161,530.764,486.056
test_retry_001,0,1782089385333133753,20,0,0,162,575.383,478.843
test_retry_001,0,1782089385333133753,20,0,0,163,620.852,471.335
test_retry_001,0,1782089385333133753,20,0,0,164,665.239,464.631
test_retry_001,0,1782089385333133753,20,0,0,165,709.18,457.546
test_retry_001,0,1782089385333133753,20,0,0,166,751.787,451.309
test_retry_001,0,1782089385333133753,20,0,0,167,793.285,445.064
test_retry_001,0,1782089385333133753,20,0,0,169,277.335,576.382
test_retry_001,0,1782089385333133753,20,0,0,170,317.927,569.32
test_retry_001,0,1782089385333133753,20,0,0,171,359.705,561.965
test_retry_001,0,1782089385333133753,20,0,0,172,403.282,554.255
test_retry_001,0,1782089385333133753,20,0,0,173,446.91,546.876
test_retry_001,0,1782089385333133753,20,0,0,174,492.279,539.264
test_retry_001,0,1782089385333133753,20,0,0,175,538.012,531.762
test_retry_001,0,1782089385333133753,20,0,0,176,583.462,524.112
test_retry_001,0,1782089385333133753,20,0,0,177,628.547,516.683
test_retry_001,0,1782089385333133753,20,0,0,178,673.459,508.923
test_retry_001,0,1782089385333133753,20,0,0,179,716.95,501.724
test_retry_001,0,1782089385333133753,20,0,0,180,760.095,494.6
test_retry_001,0,1782089385333133753,20,0,0,181,801.155,487.766
test_retry_001,0,1782089385333133753,20,0,0,186,410.51,600.812
test_retry_001,0,1782089385333133753,20,0,0,187,455.223,592.979
test_retry_001,0,1782089385333133753,20,0,0,188,500.109,585.447
test_retry_001,0,1782089385333133753,20,0,0,189,546.028,577.8
test_retry_001,0,1782089385333133753,20,0,0,190,590.917,569.897
test_retry_001,0,1782089385333133753,20,0,0,191,636.822,561.924
test_retry_001,0,1782089385333133753,20,0,0,192,681.032,553.892
test_retry_001,0,1782089385333133753,20,0,0,193,725.627,546.086
test_retry_001,0,1782089385333133753,20,0,0,194,768.044,538.343
test_retry_001,0,1782089385333133753,20,0,0,195,809.761,530.536
test_retry_001,0,1782089385856017290,30,0,0,0,230.228,122.528
test_retry_001,0,1782089385856017290,30,0,0,1,263.592,113.753
test_retry_001,0,1782089385856017290,30,0,0,2,298.938,105.683
test_retry_001,0,1782089385856017290,30,0,0,3,334.421,98.1546
test_retry_001,0,1782089385856017290,30,0,0,4,370.833,90.8389
test_retry_001,0,1782089385856017290,30,0,0,5,407.187,84.2293
test_retry_001,0,1782089385856017290,30,0,0,6,444.902,78.7273
test_retry_001,0,1782089385856017290,30,0,0,7,482.398,73.7829
test_retry_001,0,1782089385856017290,30,0,0,8,520.352,68.8752
test_retry_001,0,1782089385856017290,30,0,0,9,558.153,65.1128
test_retry_001,0,1782089385856017290,30,0,0,10,595.304,61.8785
test_retry_001,0,1782089385856017290,30,0,0,11,632.421,59.6446
test_retry_001,0,1782089385856017290,30,0,0,12,668.819,57.8539
test_retry_001,0,1782089385856017290,30,0,0,13,704.436,56.9692
test_retry_001,0,1782089385856017290,30,0,0,14,227.247,152.872
test_retry_001,0,1782089385856017290,30,0,0,15,261.904,143.971
test_retry_001,0,1782089385856017290,30,0,0,16,297.169,135.919
test_retry_001,0,1782089385856017290,30,0,0,17,333.561,127.772
test_retry_001,0,1782089385856017290,30,0,0,18,370.121,120.498
test_retry_001,0,1782089385856017290,30,0,0,19,407.965,113.974
test_retry_001,0,1782089385856017290,30,0,0,20,445.929,107.835
test_retry_001,0,1782089385856017290,30,0,0,21,484.808,102.99
test_retry_001,0,1782089385856017290,30,0,0,22,523.263,98.045
test_retry_001,0,1782089385856017290,30,0,0,23,561.591,93.6907
test_retry_001,0,1782089385856017290,30,0,0,24,599.76,90.2625
test_retry_001,0,1782089385856017290,30,0,0,25,637.563,87.7103
test_retry_001,0,1782089385856017290,30,0,0,26,674.559,85.8064
test_retry_001,0,1782089385856017290,30,0,0,27,710.955,84.794
test_retry_001,0,1782089385856017290,30,0,0,28,224.844,184.888
test_retry_001,0,1782089385856017290,30,0,0,31,332.335,159.214
test_retry_001,0,1782089385856017290,30,0,0,32,370.44,151.521
test_retry_001,0,1782089385856017290,30,0,0,33,408.862,145.07
test_retry_001,0,1782089385856017290,30,0,0,34,447.955,138.699
test_retry_001,0,1782089385856017290,30,0,0,35,487.013,133.645
test_retry_001,0,1782089385856017290,30,0,0,36,526.168,128.404
test_retry_001,0,1782089385856017290,30,0,0,37,565.501,123.964
test_retry_001,0,1782089385856017290,30,0,0,38,604.626,120.061
test_retry_001,0,1782089385856017290,30,0,0,39,642.967,117.361
test_retry_001,0,1782089385856017290,30,0,0,40,680.849,115.166
test_retry_001,0,1782089385856017290,30,0,0,41,718.213,114.131
test_retry_001,0,1782089385856017290,30,0,0,42,222.813,217.903
test_retry_001,0,1782089385856017290,30,0,0,45,332.754,192.01
test_retry_001,0,1782089385856017290,30,0,0,46,370.829,184.808
test_retry_001,0,1782089385856017290,30,0,0,47,410.224,177.614
test_retry_001,0,1782089385856017290,30,0,0,48,449.85,171.295
test_retry_001,0,1782089385856017290,30,0,0,49,490.045,165.729
test_retry_001,0,1782089385856017290,30,0,0,50,529.688,160.407
test_retry_001,0,1782089385856017290,30,0,0,51,569.809,155.696
test_retry_001,0,1782089385856017290,30,0,0,52,609.734,151.917
test_retry_001,0,1782089385856017290,30,0,0,53,648.79,148.527
test_retry_001,0,1782089385856017290,30,0,0,56,221.611,252.812
test_retry_001,0,1782089385856017290,30,0,0,57,257.33,244.156
