# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_pose_id_002,1,1782086195176836173,30,1,1,65,736.533,688.491
test_pose_id_002,1,1782086195176836173,30,1,1,82,640.765,646.837
test_pose_id_002,1,1782086195176836173,30,1,1,83,608.709,643.521
test_pose_id_002,1,1782086195176836173,30,1,1,125,614.784,545.926
test_pose_id_002,1,1782086195570023617,40,1,1,6,818.91,792.949
test_pose_id_002,1,1782086195570023617,40,1,1,7,787.034,789.937
test_pose_id_002,1,1782086195570023617,40,1,1,12,626.41,774.192
test_pose_id_002,1,1782086195570023617,40,1,1,13,595.896,770.092
test_pose_id_002,1,1782086195570023617,40,1,1,22,755.678,757.173
test_pose_id_002,1,1782086195570023617,40,1,1,23,722.514,754.828
test_pose_id_002,1,1782086195570023617,40,1,1,24,690.422,751.834
test_pose_id_002,1,1782086195570023617,40,1,1,25,658.164,748.197
test_pose_id_002,1,1782086195570023617,40,1,1,26,626.855,744.627
test_pose_id_002,1,1782086195570023617,40,1,1,27,595.877,740.854
test_pose_id_002,1,1782086195570023617,40,1,1,36,757.276,726.697
test_pose_id_002,1,1782086195570023617,40,1,1,41,596.012,710.572
test_pose_id_002,1,1782086195570023617,40,1,1,49,792.545,697.548
test_pose_id_002,1,1782086195570023617,40,1,1,55,595.989,679.693
test_pose_id_002,1,1782086195570023617,40,1,1,68,628.012,651.349
test_pose_id_002,1,1782086195570023617,40,1,1,69,596.424,647.72
test_pose_id_002,1,1782086195570023617,40,1,1,79,727.83,627.27
test_pose_id_002,1,1782086195570023617,40,1,1,80,694.436,624.077
test_pose_id_002,1,1782086195570023617,40,1,1,81,661.202,621.792
test_pose_id_002,1,1782086195570023617,40,1,1,82,629.009,618.846
test_pose_id_002,1,1782086195570023617,40,1,1,83,597.122,616.006
test_pose_id_002,1,1782086195936907821,50,1,1,6,809.173,801.23
test_pose_id_002,1,1782086195936907821,50,1,1,7,775.469,797.393
test_pose_id_002,1,1782086195936907821,50,1,1,8,741.78,794.258
test_pose_id_002,1,1782086195936907821,50,1,1,9,708.616,789.888
test_pose_id_002,1,1782086195936907821,50,1,1,12,612.537,776.751
test_pose_id_002,1,1782086195936907821,50,1,1,13,581.806,771.348
test_pose_id_002,1,1782086195936907821,50,1,1,19,846.322,773.081
test_pose_id_002,1,1782086195936907821,50,1,1,20,811.725,769.536
test_pose_id_002,1,1782086195936907821,50,1,1,21,777.579,766.27
test_pose_id_002,1,1782086195936907821,50,1,1,22,743.84,762.853
test_pose_id_002,1,1782086195936907821,50,1,1,23,709.813,759.294
test_pose_id_002,1,1782086195936907821,50,1,1,24,677.283,755.127
test_pose_id_002,1,1782086195936907821,50,1,1,25,644.89,750.662
test_pose_id_002,1,1782086195936907821,50,1,1,26,612.983,746.106
test_pose_id_002,1,1782086195936907821,50,1,1,27,582.092,741.585
test_pose_id_002,1,1782086195936907821,50,1,1,32,883.932,743.952
test_pose_id_002,1,1782086195936907821,50,1,1,37,711.863,727.258
test_pose_id_002,1,1782086195936907821,50,1,1,38,678.282,723.477
test_pose_id_002,1,1782086195936907821,50,1,1,39,645.785,719.117
test_pose_id_002,1,1782086195936907821,50,1,1,40,613.748,714.966
test_pose_id_002,1,1782086195936907821,50,1,1,41,582.667,710.233
test_pose_id_002,1,1782086195936907821,50,1,1,51,713.372,694.81
test_pose_id_002,1,1782086195936907821,50,1,1,52,679.797,690.893
test_pose_id_002,1,1782086195936907821,50,1,1,53,646.532,687.221
test_pose_id_002,1,1782086195936907821,50,1,1,54,614.766,682.844
test_pose_id_002,1,1782086195936907821,50,1,1,55,583.165,678.508
test_pose_id_002,1,1782086195936907821,50,1,1,63,784.33,667.231
test_pose_id_002,1,1782086195936907821,50,1,1,64,749.638,664.579
test_pose_id_002,1,1782086195936907821,50,1,1,65,715.122,660.825
test_pose_id_002,1,1782086195936907821,50,1,1,66,681.259,657.668
test_pose_id_002,1,1782086195936907821,50,1,1,67,647.979,653.757
test_pose_id_002,1,1782086195936907821,50,1,1,68,615.885,650.019
test_pose_id_002,1,1782086195936907821,50,1,1,69,583.903,645.746
test_pose_id_002,1,1782086195936907821,50,1,1,80,682.939,623.467
test_pose_id_002,1,1782086195936907821,50,1,1,81,649.437,620.196
test_pose_id_002,1,1782086195936907821,50,1,1,82,616.794,616.637
test_pose_id_002,1,1782086195936907821,50,1,1,83,585.156,613.142
test_pose_id_002,1,1782086195936907821,50,1,1,94,684.409,589.686
test_pose_id_002,1,1782086195936907821,50,1,1,95,650.929,585.984
test_pose_id_002,1,1782086195936907821,50,1,1,96,618.146,583.193
test_pose_id_002,1,1782086195936907821,50,1,1,110,619.728,548.577
test_pose_id_002,1,1782086195936907821,50,1,1,125,589.404,511.694
test_pose_id_002,1,1782086196352383154,60,1,1,3,909.822,806.856
test_pose_id_002,1,1782086196352383154,60,1,1,4,875.775,804.925
test_pose_id_002,1,1782086196352383154,60,1,1,5,841.31,802.224
test_pose_id_002,1,1782086196352383154,60,1,1,6,806.931,799.657
test_pose_id_002,1,1782086196352383154,60,1,1,7,772.834,796.2
test_pose_id_002,1,1782086196352383154,60,1,1,8,739.028,792.949
test_pose_id_002,1,1782086196352383154,60,1,1,9,705.302,789.12
test_pose_id_002,1,1782086196352383154,60,1,1,12,608.136,776.274
test_pose_id_002,1,1782086196352383154,60,1,1,13,577.086,771.471
test_pose_id_002,1,1782086196352383154,60,1,1,18,879.002,773.289
test_pose_id_002,1,1782086196352383154,60,1,1,19,843.987,770.842
test_pose_id_002,1,1782086196352383154,60,1,1,20,809.319,767.815
test_pose_id_002,1,1782086196352383154,60,1,1,21,775.069,764.446
test_pose_id_002,1,1782086196352383154,60,1,1,22,740.544,761.058
test_pose_id_002,1,1782086196352383154,60,1,1,23,706.668,757.852
test_pose_id_002,1,1782086196352383154,60,1,1,24,673.233,753.781
test_pose_id_002,1,1782086196352383154,60,1,1,25,640.507,749.839
test_pose_id_002,1,1782086196352383154,60,1,1,26,608.392,745.309
test_pose_id_002,1,1782086196352383154,60,1,1,27,577.28,740.739
test_pose_id_002,1,1782086196352383154,60,1,1,32,881.803,740.75
test_pose_id_002,1,1782086196352383154,60,1,1,33,847.012,737.916
test_pose_id_002,1,1782086196352383154,60,1,1,34,811.737,735.194
test_pose_id_002,1,1782086196352383154,60,1,1,35,776.864,731.636
test_pose_id_002,1,1782086196352383154,60,1,1,36,742.492,728.776
test_pose_id_002,1,1782086196352383154,60,1,1,37,708.111,725.21
test_pose_id_002,1,1782086196352383154,60,1,1,38,674.238,721.932
test_pose_id_002,1,1782086196352383154,60,1,1,39,641.468,717.578
test_pose_id_002,1,1782086196352383154,60,1,1,40,609.237,713.573
test_pose_id_002,1,1782086196352383154,60,1,1,41,577.652,708.982
test_pose_id_002,1,1782086196352383154,60,1,1,48,814.208,701.403
test_pose_id_002,1,1782086196352383154,60,1,1,49,778.925,698.781
test_pose_id_002,1,1782086196352383154,60,1,1,50,744.32,695.335
test_pose_id_002,1,1782086196352383154,60,1,1,51,709.753,692.413
test_pose_id_002,1,1782086196352383154,60,1,1,52,675.5,688.248
test_pose_id_002,1,1782086196352383154,60,1,1,53,642.723,685.061
test_pose_id_002,1,1782086196352383154,60,1,1,54,609.955,680.919
test_pose_id_002,1,1782086196352383154,60,1,1,55,578.452,677.162
test_pose_id_002,1,1782086196352383154,60,1,1,63,781.188,664.251
test_pose_id_002,1,1782086196352383154,60,1,1,64,746.307,661.489
test_pose_id_002,1,1782086196352383154,60,1,1,65,711.378,658.195
test_pose_id_002,1,1782086196352383154,60,1,1,66,677.171,655.249
test_pose_id_002,1,1782086196352383154,60,1,1,67,643.626,651.422
test_pose_id_002,1,1782086196352383154,60,1,1,68,610.893,648.045
test_pose_id_002,1,1782086196352383154,60,1,1,69,579.326,644.25
test_pose_id_002,1,1782086196352383154,60,1,1,78,748.156,626.688
test_pose_id_002,1,1782086196352383154,60,1,1,79,713.436,623.881
test_pose_id_002,1,1782086196352383154,60,1,1,80,678.723,620.525
test_pose_id_002,1,1782086196352383154,60,1,1,81,645.195,617.656
test_pose_id_002,1,1782086196352383154,60,1,1,82,612.183,614.053
test_pose_id_002,1,1782086196352383154,60,1,1,83,580.585,610.821
test_pose_id_002,1,1782086196352383154,60,1,1,93,715.356,589.112
test_pose_id_002,1,1782086196352383154,60,1,1,94,680.937,585.996
test_pose_id_002,1,1782086196352383154,60,1,1,95,646.802,583.194
test_pose_id_002,1,1782086196352383154,60,1,1,96,613.87,580.082
test_pose_id_002,1,1782086196352383154,60,1,1,110,615.254,545.591
test_pose_id_002,1,1782086196713114468,70,1,1,3,913.691,801.253
test_pose_id_002,1,1782086196713114468,70,1,1,4,879.231,799.967
test_pose_id_002,1,1782086196713114468,70,1,1,5,844.938,797.199
test_pose_id_002,1,1782086196713114468,70,1,1,6,810.154,795.128
test_pose_id_002,1,1782086196713114468,70,1,1,7,776.246,791.849
test_pose_id_002,1,1782086196713114468,70,1,1,12,610.246,773.563
test_pose_id_002,1,1782086196713114468,70,1,1,13,579.194,768.842
test_pose_id_002,1,1782086196713114468,70,1,1,17,916.912,769.606
test_pose_id_002,1,1782086196713114468,70,1,1,18,881.93,767.175
test_pose_id_002,1,1782086196713114468,70,1,1,19,847.542,765.675
test_pose_id_002,1,1782086196713114468,70,1,1,20,812.462,762.717
test_pose_id_002,1,1782086196713114468,70,1,1,21,777.723,760.075
test_pose_id_002,1,1782086196713114468,70,1,1,22,743.499,756.978
test_pose_id_002,1,1782086196713114468,70,1,1,23,709.395,753.786
test_pose_id_002,1,1782086196713114468,70,1,1,24,675.738,750.228
test_pose_id_002,1,1782086196713114468,70,1,1,25,642.906,746.329
test_pose_id_002,1,1782086196713114468,70,1,1,26,610.452,742.175
test_pose_id_002,1,1782086196713114468,70,1,1,27,579.154,738.224
test_pose_id_002,1,1782086196713114468,70,1,1,31,920.71,736.786
test_pose_id_002,1,1782086196713114468,70,1,1,32,884.827,735.221
test_pose_id_002,1,1782086196713114468,70,1,1,33,850.002,732.224
test_pose_id_002,1,1782086196713114468,70,1,1,34,814.583,730.185
test_pose_id_002,1,1782086196713114468,70,1,1,35,779.598,726.871
test_pose_id_002,1,1782086196713114468,70,1,1,36,745.112,724.014
test_pose_id_002,1,1782086196713114468,70,1,1,37,710.397,721.089
test_pose_id_002,1,1782086196713114468,70,1,1,38,676.701,717.775
test_pose_id_002,1,1782086196713114468,70,1,1,39,643.513,714.209
test_pose_id_002,1,1782086196713114468,70,1,1,40,610.84,710.499
test_pose_id_002,1,1782086196713114468,70,1,1,41,579.603,706.374
test_pose_id_002,1,1782086196713114468,70,1,1,48,816.639,695.985
test_pose_id_002,1,1782086196713114468,70,1,1,49,781.527,693.541
test_pose_id_002,1,1782086196713114468,70,1,1,50,746.511,690.565
test_pose_id_002,1,1782086196713114468,70,1,1,51,711.948,687.859
test_pose_id_002,1,1782086196713114468,70,1,1,54,611.433,677.513
test_pose_id_002,1,1782086196713114468,70,1,1,55,579.53,674.036
test_pose_id_002,1,1782086196713114468,70,1,1,63,783.164,658.667
test_pose_id_002,1,1782086196713114468,70,1,1,64,748.364,656.454
test_pose_id_002,1,1782086196713114468,70,1,1,65,713.15,653.677
test_pose_id_002,1,1782086196713114468,70,1,1,68,612.189,644.405
test_pose_id_002,1,1782086196713114468,70,1,1,69,580.325,640.979
test_pose_id_002,1,1782086196713114468,70,1,1,78,749.86,621.468
test_pose_id_002,1,1782086196713114468,70,1,1,79,714.527,619.165
test_pose_id_002,1,1782086196713114468,70,1,1,80,679.939,616.032
test_pose_id_002,1,1782086196713114468,70,1,1,81,646.209,613.314
test_pose_id_002,1,1782086196713114468,70,1,1,82,613.117,610.301
test_pose_id_002,1,1782086196713114468,70,1,1,83,581.086,607.393
test_pose_id_002,1,1782086196713114468,70,1,1,93,716.05,583.822
test_pose_id_002,1,1782086196713114468,70,1,1,94,681.259,581.747
test_pose_id_002,1,1782086196713114468,70,1,1,95,647.69,578.87
test_pose_id_002,1,1782086196713114468,70,1,1,96,614.434,576.055
test_pose_id_002,1,1782086196713114468,70,1,1,110,615.646,541.378
test_pose_id_002,1,1782086196713114468,70,1,1,125,584.592,504.621
test_pose_id_002,1,1782086197087417968,80,1,1,4,877.886,798.136
test_pose_id_002,1,1782086197087417968,80,1,1,12,608.779,771.615
test_pose_id_002,1,1782086197087417968,80,1,1,13,577.308,767.145
test_pose_id_002,1,1782086197087417968,80,1,1,23,707.548,751.919
test_pose_id_002,1,1782086197087417968,80,1,1,24,674.421,748.443
test_pose_id_002,1,1782086197087417968,80,1,1,25,641.033,744.538
test_pose_id_002,1,1782086197087417968,80,1,1,26,608.888,740.301
test_pose_id_002,1,1782086197087417968,80,1,1,27,577.421,736.136
test_pose_id_002,1,1782086197087417968,80,1,1,34,813.205,728.155
test_pose_id_002,1,1782086197087417968,80,1,1,35,778.296,724.838
test_pose_id_002,1,1782086197087417968,80,1,1,36,743.695,722.383
test_pose_id_002,1,1782086197087417968,80,1,1,39,642.191,711.961
test_pose_id_002,1,1782086197087417968,80,1,1,40,609.722,708.19
test_pose_id_002,1,1782086197087417968,80,1,1,48,815.637,694.222
test_pose_id_002,1,1782086197087417968,80,1,1,49,780.179,691.614
test_pose_id_002,1,1782086197087417968,80,1,1,50,745.529,688.581
test_pose_id_002,1,1782086197087417968,80,1,1,54,610.466,675.386
test_pose_id_002,1,1782086197087417968,80,1,1,63,782.271,657.031
test_pose_id_002,1,1782086197087417968,80,1,1,64,747.005,654.586
test_pose_id_002,1,1782086197087417968,80,1,1,65,712.168,651.401
test_pose_id_002,1,1782086197087417968,80,1,1,68,611.217,642.215
test_pose_id_002,1,1782086197087417968,80,1,1,69,579.528,638.527
test_pose_id_002,1,1782086197087417968,80,1,1,77,784.032,622.251
test_pose_id_002,1,1782086197087417968,80,1,1,78,749.057,619.402
test_pose_id_002,1,1782086197087417968,80,1,1,79,713.855,617.116
test_pose_id_002,1,1782086197087417968,80,1,1,80,679.438,614.083
test_pose_id_002,1,1782086197087417968,80,1,1,81,645.746,611.122
test_pose_id_002,1,1782086197087417968,80,1,1,82,612.742,608.126
test_pose_id_002,1,1782086197087417968,80,1,1,83,580.867,604.938
test_pose_id_002,1,1782086197087417968,80,1,1,93,715.501,581.617
test_pose_id_002,1,1782086197087417968,80,1,1,94,680.945,579.422
test_pose_id_002,1,1782086197087417968,80,1,1,95,647.131,576.578
test_pose_id_002,1,1782086197087417968,80,1,1,96,613.94,574.147
test_pose_id_002,1,1782086197463755283,90,1,1,6,809.091,791.358
test_pose_id_002,1,1782086197463755283,90,1,1,7,775.295,787.377
test_pose_id_002,1,1782086197463755283,90,1,1,12,610.709,769.121
test_pose_id_002,1,1782086197463755283,90,1,1,13,579.635,764.238
test_pose_id_002,1,1782086197463755283,90,1,1,20,812.112,759.309
test_pose_id_002,1,1782086197463755283,90,1,1,21,777.895,755.754
test_pose_id_002,1,1782086197463755283,90,1,1,22,743.43,752.999
test_pose_id_002,1,1782086197463755283,90,1,1,23,709.003,749.808
test_pose_id_002,1,1782086197463755283,90,1,1,24,676.407,746.24
test_pose_id_002,1,1782086197463755283,90,1,1,25,643.525,742.124
test_pose_id_002,1,1782086197463755283,90,1,1,26,611.599,737.793
test_pose_id_002,1,1782086197463755283,90,1,1,27,580.288,733.636
test_pose_id_002,1,1782086197463755283,90,1,1,35,779.938,723.231
test_pose_id_002,1,1782086197463755283,90,1,1,36,745.384,720.378
test_pose_id_002,1,1782086197463755283,90,1,1,39,644.717,709.878
test_pose_id_002,1,1782086197463755283,90,1,1,40,612.32,706.062
test_pose_id_002,1,1782086197463755283,90,1,1,41,581.104,701.804
test_pose_id_002,1,1782086197463755283,90,1,1,49,781.735,690.184
test_pose_id_002,1,1782086197463755283,90,1,1,50,747.404,687.131
test_pose_id_002,1,1782086197463755283,90,1,1,53,646.246,677.071
test_pose_id_002,1,1782086197463755283,90,1,1,54,613.572,673.187
test_pose_id_002,1,1782086197463755283,90,1,1,55,582.185,669.296
test_pose_id_002,1,1782086197463755283,90,1,1,65,714.633,649.929
test_pose_id_002,1,1782086197463755283,90,1,1,66,680.865,646.98
test_pose_id_002,1,1782086197463755283,90,1,1,69,583.152,636.454
test_pose_id_002,1,1782086197463755283,90,1,1,80,682.419,612.542
test_pose_id_002,1,1782086197463755283,90,1,1,83,584.409,603.714
test_pose_id_002,1,1782086197785024894,100,1,1,6,810.07,791.241
test_pose_id_002,1,1782086197785024894,100,1,1,7,776.753,787.637
test_pose_id_002,1,1782086197785024894,100,1,1,12,611.892,768.841
test_pose_id_002,1,1782086197785024894,100,1,1,13,581.272,763.835
test_pose_id_002,1,1782086197785024894,100,1,1,20,812.641,758.566
test_pose_id_002,1,1782086197785024894,100,1,1,21,778.558,755.689
test_pose_id_002,1,1782086197785024894,100,1,1,22,744.847,752.831
test_pose_id_002,1,1782086197785024894,100,1,1,23,710.693,749.252
test_pose_id_002,1,1782086197785024894,100,1,1,24,677.72,745.642
test_pose_id_002,1,1782086197785024894,100,1,1,25,644.654,741.67
test_pose_id_002,1,1782086197785024894,100,1,1,26,612.71,737.087
test_pose_id_002,1,1782086197785024894,100,1,1,27,582.127,732.959
test_pose_id_002,1,1782086197785024894,100,1,1,34,815.15,726.121
test_pose_id_002,1,1782086197785024894,100,1,1,35,780.973,722.946
test_pose_id_002,1,1782086197785024894,100,1,1,36,746.521,719.99
test_pose_id_002,1,1782086197785024894,100,1,1,37,712.663,716.68
test_pose_id_002,1,1782086197785024894,100,1,1,38,678.844,713.262
test_pose_id_002,1,1782086197785024894,100,1,1,39,646.34,709.558
test_pose_id_002,1,1782086197785024894,100,1,1,40,614.189,705.526
test_pose_id_002,1,1782086197785024894,100,1,1,41,583.119,701.455
test_pose_id_002,1,1782086197785024894,100,1,1,48,817.779,692.493
test_pose_id_002,1,1782086197785024894,100,1,1,49,782.86,689.884
test_pose_id_002,1,1782086197785024894,100,1,1,50,748.633,686.478
test_pose_id_002,1,1782086197785024894,100,1,1,51,714.276,683.572
test_pose_id_002,1,1782086197785024894,100,1,1,54,615.489,672.993
test_pose_id_002,1,1782086197785024894,100,1,1,55,583.863,669.187
test_pose_id_002,1,1782086197785024894,100,1,1,65,716.297,649.706
test_pose_id_002,1,1782086197785024894,100,1,1,69,585.277,636.283
test_pose_id_002,1,1782086197785024894,100,1,1,79,718.41,615.641
test_pose_id_002,1,1782086197785024894,100,1,1,83,586.875,603.263
test_pose_id_002,1,1782086198136847819,110,1,1,5,844.255,791.858
test_pose_id_002,1,1782086198136847819,110,1,1,6,809.939,789.492
test_pose_id_002,1,1782086198136847819,110,1,1,7,776.588,786.028
test_pose_id_002,1,1782086198136847819,110,1,1,12,612.129,767.026
test_pose_id_002,1,1782086198136847819,110,1,1,13,581.051,762.137
test_pose_id_002,1,1782086198136847819,110,1,1,20,813.094,757.474
test_pose_id_002,1,1782086198136847819,110,1,1,21,778.387,754.176
test_pose_id_002,1,1782086198136847819,110,1,1,22,744.582,750.954
test_pose_id_002,1,1782086198136847819,110,1,1,23,710.683,747.707
test_pose_id_002,1,1782086198136847819,110,1,1,24,677.555,743.991
test_pose_id_002,1,1782086198136847819,110,1,1,25,644.751,740.325
test_pose_id_002,1,1782086198136847819,110,1,1,26,613.175,736.139
test_pose_id_002,1,1782086198136847819,110,1,1,27,582.022,731.498
test_pose_id_002,1,1782086198136847819,110,1,1,35,780.846,721.405
test_pose_id_002,1,1782086198136847819,110,1,1,36,746.747,718.258
test_pose_id_002,1,1782086198136847819,110,1,1,37,712.516,715.045
test_pose_id_002,1,1782086198136847819,110,1,1,38,679.056,711.815
test_pose_id_002,1,1782086198136847819,110,1,1,39,646.51,708.043
test_pose_id_002,1,1782086198136847819,110,1,1,40,614.081,704.097
test_pose_id_002,1,1782086198136847819,110,1,1,41,582.911,699.621
test_pose_id_002,1,1782086198136847819,110,1,1,49,782.91,688.169
test_pose_id_002,1,1782086198136847819,110,1,1,50,748.883,685.108
test_pose_id_002,1,1782086198136847819,110,1,1,51,714.427,682.213
test_pose_id_002,1,1782086198136847819,110,1,1,52,680.857,678.695
test_pose_id_002,1,1782086198136847819,110,1,1,53,647.946,675.132
test_pose_id_002,1,1782086198136847819,110,1,1,54,615.716,671.479
test_pose_id_002,1,1782086198136847819,110,1,1,55,584.15,667.511
test_pose_id_002,1,1782086198136847819,110,1,1,65,716.334,648.308
test_pose_id_002,1,1782086198136847819,110,1,1,66,682.81,645.163
test_pose_id_002,1,1782086198136847819,110,1,1,67,649.485,641.94
test_pose_id_002,1,1782086198136847819,110,1,1,68,617.099,638.274
test_pose_id_002,1,1782086198136847819,110,1,1,69,585.279,634.672
test_pose_id_002,1,1782086198136847819,110,1,1,79,718.393,614.221
test_pose_id_002,1,1782086198136847819,110,1,1,80,684.511,610.972
test_pose_id_002,1,1782086198136847819,110,1,1,81,651.15,608.22
test_pose_id_002,1,1782086198136847819,110,1,1,82,618.548,604.993
test_pose_id_002,1,1782086198136847819,110,1,1,83,586.691,602.135
test_pose_id_002,1,1782086198515752430,120,1,1,4,876.742,796.262
test_pose_id_002,1,1782086198515752430,120,1,1,5,843.33,793.498
test_pose_id_002,1,1782086198515752430,120,1,1,6,808.385,790.806
test_pose_id_002,1,1782086198515752430,120,1,1,12,610.824,767.665
test_pose_id_002,1,1782086198515752430,120,1,1,13,580.114,762.971
test_pose_id_002,1,1782086198515752430,120,1,1,20,810.82,757.784
test_pose_id_002,1,1782086198515752430,120,1,1,23,709.05,748.583
test_pose_id_002,1,1782086198515752430,120,1,1,26,611.739,736.28
test_pose_id_002,1,1782086198515752430,120,1,1,27,580.911,732.036
test_pose_id_002,1,1782086198515752430,120,1,1,34,813.907,725.385
test_pose_id_002,1,1782086198515752430,120,1,1,35,779.258,722.005
test_pose_id_002,1,1782086198515752430,120,1,1,36,745.136,719.247
test_pose_id_002,1,1782086198515752430,120,1,1,37,710.967,715.958
test_pose_id_002,1,1782086198515752430,120,1,1,40,612.775,704.71
test_pose_id_002,1,1782086198515752430,120,1,1,41,581.314,700.01
test_pose_id_002,1,1782086198515752430,120,1,1,48,816.198,691.812
test_pose_id_002,1,1782086198515752430,120,1,1,49,781.356,688.972
test_pose_id_002,1,1782086198515752430,120,1,1,50,746.939,685.734
test_pose_id_002,1,1782086198515752430,120,1,1,51,712.547,683.008
test_pose_id_002,1,1782086198515752430,120,1,1,52,679.274,679.309
test_pose_id_002,1,1782086198515752430,120,1,1,53,646.333,675.593
test_pose_id_002,1,1782086198515752430,120,1,1,54,614.112,671.943
test_pose_id_002,1,1782086198515752430,120,1,1,55,582.466,668.2
test_pose_id_002,1,1782086198515752430,120,1,1,63,783.757,654.995
test_pose_id_002,1,1782086198515752430,120,1,1,64,749.037,652.008
test_pose_id_002,1,1782086198515752430,120,1,1,65,714.395,648.587
test_pose_id_002,1,1782086198515752430,120,1,1,66,681.098,645.661
test_pose_id_002,1,1782086198515752430,120,1,1,67,647.844,642.364
test_pose_id_002,1,1782086198515752430,120,1,1,68,615.317,639.092
test_pose_id_002,1,1782086198515752430,120,1,1,69,584.169,635.545
test_pose_id_002,1,1782086198515752430,120,1,1,78,751.117,617.209
test_pose_id_002,1,1782086198515752430,120,1,1,79,716.515,614.759
test_pose_id_002,1,1782086198515752430,120,1,1,80,682.738,611.53
test_pose_id_002,1,1782086198515752430,120,1,1,81,649.68,608.534
test_pose_id_002,1,1782086198515752430,120,1,1,82,616.947,605.489
test_pose_id_002,1,1782086198515752430,120,1,1,83,585.448,602.312
test_pose_id_002,1,1782086198515752430,120,1,1,93,718.551,580.04
test_pose_id_002,1,1782086198515752430,120,1,1,94,684.531,577.572
test_pose_id_002,1,1782086198838609763,130,1,1,4,876.795,796.219
test_pose_id_002,1,1782086198838609763,130,1,1,5,842.575,793.338
test_pose_id_002,1,1782086198838609763,130,1,1,6,808.08,790.942
test_pose_id_002,1,1782086198838609763,130,1,1,12,609.865,767.735
test_pose_id_002,1,1782086198838609763,130,1,1,13,579.305,763.084
test_pose_id_002,1,1782086198838609763,130,1,1,20,810.618,758.084
test_pose_id_002,1,1782086198838609763,130,1,1,23,708.029,748.543
test_pose_id_002,1,1782086198838609763,130,1,1,24,675.074,744.514
test_pose_id_002,1,1782086198838609763,130,1,1,25,642.179,740.818
test_pose_id_002,1,1782086198838609763,130,1,1,26,610.763,736.366
test_pose_id_002,1,1782086198838609763,130,1,1,27,579.927,731.93
test_pose_id_002,1,1782086198838609763,130,1,1,34,813.032,725.127
test_pose_id_002,1,1782086198838609763,130,1,1,35,778.238,721.712
test_pose_id_002,1,1782086198838609763,130,1,1,36,744.087,718.997
test_pose_id_002,1,1782086198838609763,130,1,1,37,709.841,715.507
test_pose_id_002,1,1782086198838609763,130,1,1,38,676.305,712.245
test_pose_id_002,1,1782086198838609763,130,1,1,39,643.877,708.217
test_pose_id_002,1,1782086198838609763,130,1,1,40,612.05,704.174
test_pose_id_002,1,1782086198838609763,130,1,1,41,580.694,700.062
test_pose_id_002,1,1782086198838609763,130,1,1,48,815.266,691.149
test_pose_id_002,1,1782086198838609763,130,1,1,49,780.848,688.232
test_pose_id_002,1,1782086198838609763,130,1,1,50,746.023,685.416
test_pose_id_002,1,1782086198838609763,130,1,1,51,711.333,682.356
test_pose_id_002,1,1782086198838609763,130,1,1,54,613.022,671.758
