# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_pose_id_001,0,1782086077638784002,10,1,1,80,303.418,696.096
test_pose_id_001,0,1782086077638784002,10,1,1,81,266.159,694.76
test_pose_id_001,0,1782086077638784002,10,1,1,82,229.555,693.247
test_pose_id_001,0,1782086077638784002,10,1,1,83,194.284,691.308
test_pose_id_001,0,1782086077638784002,10,1,1,85,650.97,658.092
test_pose_id_001,0,1782086077638784002,10,1,1,86,613.86,659.586
test_pose_id_001,0,1782086077638784002,10,1,1,87,575.41,659.944
test_pose_id_001,0,1782086077638784002,10,1,1,88,536.64,660.72
test_pose_id_001,0,1782086077638784002,10,1,1,89,497.328,660.955
test_pose_id_001,0,1782086077638784002,10,1,1,90,457.906,660.252
test_pose_id_001,0,1782086077638784002,10,1,1,91,417.471,659.484
test_pose_id_001,0,1782086077638784002,10,1,1,92,378.158,659.643
test_pose_id_001,0,1782086077638784002,10,1,1,93,338.364,659.026
test_pose_id_001,0,1782086077638784002,10,1,1,94,299.982,658.176
test_pose_id_001,0,1782086077638784002,10,1,1,97,189.077,653.591
test_pose_id_001,0,1782086077638784002,10,1,1,99,653.888,622.265
test_pose_id_001,0,1782086077638784002,10,1,1,102,537.678,622.513
test_pose_id_001,0,1782086077638784002,10,1,1,103,497.836,622.219
test_pose_id_001,0,1782086077638784002,10,1,1,104,457.172,621.756
test_pose_id_001,0,1782086077638784002,10,1,1,105,416.296,621.394
test_pose_id_001,0,1782086077638784002,10,1,1,106,376.528,620.339
test_pose_id_001,0,1782086077638784002,10,1,1,107,336.546,619.411
test_pose_id_001,0,1782086077638784002,10,1,1,108,296.959,618.233
test_pose_id_001,0,1782086077638784002,10,1,1,111,184.717,613.756
test_pose_id_001,0,1782086077638784002,10,1,1,113,657.212,583.919
test_pose_id_001,0,1782086077638784002,10,1,1,116,539.146,583.5
test_pose_id_001,0,1782086077638784002,10,1,1,117,498.586,582.462
test_pose_id_001,0,1782086077638784002,10,1,1,118,457.41,581.714
test_pose_id_001,0,1782086077638784002,10,1,1,119,416.19,580.365
test_pose_id_001,0,1782086077638784002,10,1,1,120,375.248,579.741
test_pose_id_001,0,1782086077638784002,10,1,1,121,335.043,578.535
test_pose_id_001,0,1782086077638784002,10,1,1,122,295.281,577.077
test_pose_id_001,0,1782086077638784002,10,1,1,123,255.969,575.868
test_pose_id_001,0,1782086077638784002,10,1,1,124,217.94,574.514
test_pose_id_001,0,1782086077638784002,10,1,1,125,181.304,572.681
test_pose_id_001,0,1782086077638784002,10,1,1,128,621.809,544.626
test_pose_id_001,0,1782086077638784002,10,1,1,129,581.37,543.916
test_pose_id_001,0,1782086077638784002,10,1,1,130,541.016,542.623
test_pose_id_001,0,1782086077638784002,10,1,1,131,499.785,541.599
test_pose_id_001,0,1782086077638784002,10,1,1,132,458.502,540.216
test_pose_id_001,0,1782086077638784002,10,1,1,133,416.403,538.849
test_pose_id_001,0,1782086077638784002,10,1,1,134,375.189,537.28
test_pose_id_001,0,1782086077638784002,10,1,1,135,334.011,536.307
test_pose_id_001,0,1782086077638784002,10,1,1,136,293.862,534.554
test_pose_id_001,0,1782086077638784002,10,1,1,137,254.212,533.451
test_pose_id_001,0,1782086077638784002,10,1,1,138,216.138,532.023
test_pose_id_001,0,1782086077638784002,10,1,1,139,178.774,530.375
test_pose_id_001,0,1782086077638784002,10,1,1,143,584.663,502.602
test_pose_id_001,0,1782086077638784002,10,1,1,144,543.261,501.255
test_pose_id_001,0,1782086077638784002,10,1,1,145,501.739,499.219
test_pose_id_001,0,1782086077638784002,10,1,1,146,459.763,497.779
test_pose_id_001,0,1782086077638784002,10,1,1,149,334.019,492.169
test_pose_id_001,0,1782086077638784002,10,1,1,150,293.517,491.322
test_pose_id_001,0,1782086077638784002,10,1,1,151,253.598,489.525
test_pose_id_001,0,1782086077638784002,10,1,1,152,214.772,488.52
test_pose_id_001,0,1782086077638784002,10,1,1,153,177.389,487.002
test_pose_id_001,0,1782086077638784002,10,1,1,157,587.954,460.463
test_pose_id_001,0,1782086077638784002,10,1,1,158,546.302,458.182
test_pose_id_001,0,1782086077638784002,10,1,1,159,504.46,456.378
test_pose_id_001,0,1782086077638784002,10,1,1,163,335.64,448.379
test_pose_id_001,0,1782086077638784002,10,1,1,164,294.415,446.499
test_pose_id_001,0,1782086077638784002,10,1,1,165,253.973,445.648
test_pose_id_001,0,1782086077638784002,10,1,1,166,215.038,443.852
test_pose_id_001,0,1782086077638784002,10,1,1,167,177.213,442.751
test_pose_id_001,0,1782086077638784002,10,1,1,173,508.011,412.832
test_pose_id_001,0,1782086077638784002,10,1,1,176,379.703,405.426
test_pose_id_001,0,1782086077638784002,10,1,1,177,337.612,403.255
test_pose_id_001,0,1782086077638784002,10,1,1,178,296.186,401.909
test_pose_id_001,0,1782086077638784002,10,1,1,179,255.804,400.154
test_pose_id_001,0,1782086077638784002,10,1,1,180,216.432,398.957
test_pose_id_001,0,1782086077638784002,10,1,1,181,178.561,398.073
test_pose_id_001,0,1782086077638784002,10,1,1,190,383.062,360.198
test_pose_id_001,0,1782086077638784002,10,1,1,191,340.772,358.142
test_pose_id_001,0,1782086077974360039,20,1,1,3,573.279,855.548
test_pose_id_001,0,1782086077974360039,20,1,1,4,538.893,858.291
test_pose_id_001,0,1782086077974360039,20,1,1,5,503.612,860.027
test_pose_id_001,0,1782086077974360039,20,1,1,6,468.499,861.666
test_pose_id_001,0,1782086077974360039,20,1,1,7,432.956,862.305
test_pose_id_001,0,1782086077974360039,20,1,1,8,397.868,863.504
test_pose_id_001,0,1782086077974360039,20,1,1,9,362.676,863.825
test_pose_id_001,0,1782086077974360039,20,1,1,10,328.196,863.667
test_pose_id_001,0,1782086077974360039,20,1,1,11,293.9,862.948
test_pose_id_001,0,1782086077974360039,20,1,1,12,260.39,861.671
test_pose_id_001,0,1782086077974360039,20,1,1,13,227.562,859.973
test_pose_id_001,0,1782086077974360039,20,1,1,17,573.169,826.837
test_pose_id_001,0,1782086077974360039,20,1,1,18,537.754,828.969
test_pose_id_001,0,1782086077974360039,20,1,1,19,501.839,830.832
test_pose_id_001,0,1782086077974360039,20,1,1,20,465.656,831.819
test_pose_id_001,0,1782086077974360039,20,1,1,21,429.588,832.596
test_pose_id_001,0,1782086077974360039,20,1,1,22,393.667,833.258
test_pose_id_001,0,1782086077974360039,20,1,1,23,358.072,833.614
test_pose_id_001,0,1782086077974360039,20,1,1,24,322.324,833.158
test_pose_id_001,0,1782086077974360039,20,1,1,25,287.772,832.484
test_pose_id_001,0,1782086077974360039,20,1,1,26,253.315,831.094
test_pose_id_001,0,1782086077974360039,20,1,1,27,220.137,829.202
test_pose_id_001,0,1782086077974360039,20,1,1,31,573.197,796.266
test_pose_id_001,0,1782086077974360039,20,1,1,32,536.933,798.364
test_pose_id_001,0,1782086077974360039,20,1,1,33,500.264,799.803
test_pose_id_001,0,1782086077974360039,20,1,1,34,463.279,800.945
test_pose_id_001,0,1782086077974360039,20,1,1,35,426.378,801.093
test_pose_id_001,0,1782086077974360039,20,1,1,36,389.912,801.742
test_pose_id_001,0,1782086077974360039,20,1,1,37,353.302,801.874
test_pose_id_001,0,1782086077974360039,20,1,1,38,317.105,801.479
test_pose_id_001,0,1782086077974360039,20,1,1,39,281.375,800.33
test_pose_id_001,0,1782086077974360039,20,1,1,40,246.766,799.138
test_pose_id_001,0,1782086077974360039,20,1,1,41,212.88,797.022
test_pose_id_001,0,1782086077974360039,20,1,1,48,461.043,767.944
test_pose_id_001,0,1782086077974360039,20,1,1,49,423.596,768.516
test_pose_id_001,0,1782086077974360039,20,1,1,50,386.181,768.628
test_pose_id_001,0,1782086077974360039,20,1,1,51,348.982,768.711
test_pose_id_001,0,1782086077974360039,20,1,1,52,312.029,767.953
test_pose_id_001,0,1782086077974360039,20,1,1,53,276.053,767.088
test_pose_id_001,0,1782086077974360039,20,1,1,54,240.784,765.405
test_pose_id_001,0,1782086077974360039,20,1,1,55,206.062,763.289
test_pose_id_001,0,1782086077974360039,20,1,1,56,682.472,725.626
test_pose_id_001,0,1782086077974360039,20,1,1,57,646.919,727.535
test_pose_id_001,0,1782086077974360039,20,1,1,62,459.683,734.11
test_pose_id_001,0,1782086077974360039,20,1,1,63,421.134,733.934
test_pose_id_001,0,1782086077974360039,20,1,1,64,383.14,734.09
test_pose_id_001,0,1782086077974360039,20,1,1,65,344.928,733.504
test_pose_id_001,0,1782086077974360039,20,1,1,66,307.717,733.009
test_pose_id_001,0,1782086077974360039,20,1,1,67,270.816,731.879
test_pose_id_001,0,1782086077974360039,20,1,1,68,234.847,730.211
test_pose_id_001,0,1782086077974360039,20,1,1,69,200.119,728.475
test_pose_id_001,0,1782086077974360039,20,1,1,70,684.963,691.888
test_pose_id_001,0,1782086077974360039,20,1,1,71,648.956,693.901
test_pose_id_001,0,1782086077974360039,20,1,1,72,611.968,694.931
test_pose_id_001,0,1782086077974360039,20,1,1,73,574.681,696.322
test_pose_id_001,0,1782086077974360039,20,1,1,74,536.213,697.302
test_pose_id_001,0,1782086077974360039,20,1,1,75,497.621,697.788
test_pose_id_001,0,1782086077974360039,20,1,1,76,458.268,698.081
test_pose_id_001,0,1782086077974360039,20,1,1,77,419.123,698.105
test_pose_id_001,0,1782086077974360039,20,1,1,78,380.134,697.376
test_pose_id_001,0,1782086077974360039,20,1,1,79,341.632,697.292
test_pose_id_001,0,1782086077974360039,20,1,1,80,303.367,696.125
test_pose_id_001,0,1782086077974360039,20,1,1,81,266.058,695.054
test_pose_id_001,0,1782086077974360039,20,1,1,82,229.441,693.319
test_pose_id_001,0,1782086077974360039,20,1,1,83,194.258,691.334
test_pose_id_001,0,1782086077974360039,20,1,1,85,651.287,658.547
test_pose_id_001,0,1782086077974360039,20,1,1,86,613.897,659.663
test_pose_id_001,0,1782086077974360039,20,1,1,87,575.81,660.405
test_pose_id_001,0,1782086077974360039,20,1,1,88,536.899,660.746
test_pose_id_001,0,1782086077974360039,20,1,1,89,497.156,660.734
test_pose_id_001,0,1782086077974360039,20,1,1,90,457.803,660.612
test_pose_id_001,0,1782086077974360039,20,1,1,91,417.549,659.749
test_pose_id_001,0,1782086077974360039,20,1,1,92,378.175,659.706
test_pose_id_001,0,1782086077974360039,20,1,1,95,262.059,657.066
test_pose_id_001,0,1782086077974360039,20,1,1,96,225.018,655.269
test_pose_id_001,0,1782086077974360039,20,1,1,97,189.12,653.739
test_pose_id_001,0,1782086077974360039,20,1,1,99,654.427,622.028
test_pose_id_001,0,1782086077974360039,20,1,1,100,616.179,622.415
test_pose_id_001,0,1782086077974360039,20,1,1,101,577.017,623.192
test_pose_id_001,0,1782086077974360039,20,1,1,102,537.574,622.477
test_pose_id_001,0,1782086077974360039,20,1,1,103,497.992,622.397
test_pose_id_001,0,1782086077974360039,20,1,1,104,457.304,621.897
test_pose_id_001,0,1782086077974360039,20,1,1,105,416.572,621.265
test_pose_id_001,0,1782086077974360039,20,1,1,106,376.507,620.487
test_pose_id_001,0,1782086077974360039,20,1,1,109,258.541,617.318
test_pose_id_001,0,1782086077974360039,20,1,1,110,221.072,615.67
test_pose_id_001,0,1782086077974360039,20,1,1,111,184.769,613.828
test_pose_id_001,0,1782086077974360039,20,1,1,113,657.28,583.917
test_pose_id_001,0,1782086077974360039,20,1,1,114,618.888,584.221
test_pose_id_001,0,1782086077974360039,20,1,1,115,579.524,583.903
test_pose_id_001,0,1782086077974360039,20,1,1,116,539.123,583.628
test_pose_id_001,0,1782086077974360039,20,1,1,119,416.374,580.713
test_pose_id_001,0,1782086077974360039,20,1,1,120,375.283,579.853
test_pose_id_001,0,1782086077974360039,20,1,1,121,335.175,578.7
test_pose_id_001,0,1782086077974360039,20,1,1,122,295.189,577.23
test_pose_id_001,0,1782086077974360039,20,1,1,123,255.955,575.894
test_pose_id_001,0,1782086077974360039,20,1,1,124,218.061,574.473
test_pose_id_001,0,1782086077974360039,20,1,1,125,181.351,572.79
test_pose_id_001,0,1782086077974360039,20,1,1,128,621.956,544.721
test_pose_id_001,0,1782086077974360039,20,1,1,129,581.651,543.965
test_pose_id_001,0,1782086077974360039,20,1,1,130,541.115,542.811
test_pose_id_001,0,1782086077974360039,20,1,1,133,416.572,538.782
test_pose_id_001,0,1782086077974360039,20,1,1,134,375.077,537.14
test_pose_id_001,0,1782086077974360039,20,1,1,135,334.011,536.356
test_pose_id_001,0,1782086077974360039,20,1,1,136,294.001,534.853
test_pose_id_001,0,1782086077974360039,20,1,1,137,254.424,533.473
test_pose_id_001,0,1782086077974360039,20,1,1,138,215.89,531.885
test_pose_id_001,0,1782086077974360039,20,1,1,139,178.949,530.301
test_pose_id_001,0,1782086077974360039,20,1,1,142,624.886,504.385
test_pose_id_001,0,1782086077974360039,20,1,1,143,584.657,502.435
test_pose_id_001,0,1782086077974360039,20,1,1,144,543.782,501.228
test_pose_id_001,0,1782086077974360039,20,1,1,145,501.957,499.434
test_pose_id_001,0,1782086077974360039,20,1,1,146,460.075,497.678
test_pose_id_001,0,1782086077974360039,20,1,1,149,334.238,492.437
test_pose_id_001,0,1782086077974360039,20,1,1,150,293.602,491.486
test_pose_id_001,0,1782086077974360039,20,1,1,151,253.697,489.517
test_pose_id_001,0,1782086077974360039,20,1,1,152,214.803,488.624
test_pose_id_001,0,1782086077974360039,20,1,1,153,177.265,486.948
test_pose_id_001,0,1782086077974360039,20,1,1,156,628.427,462.698
test_pose_id_001,0,1782086077974360039,20,1,1,157,588.088,460.497
test_pose_id_001,0,1782086077974360039,20,1,1,158,546.6,458.343
test_pose_id_001,0,1782086077974360039,20,1,1,159,504.666,456.291
test_pose_id_001,0,1782086077974360039,20,1,1,160,461.816,454.095
test_pose_id_001,0,1782086077974360039,20,1,1,163,335.726,448.34
test_pose_id_001,0,1782086077974360039,20,1,1,164,294.146,446.417
test_pose_id_001,0,1782086077974360039,20,1,1,165,254.157,445.523
test_pose_id_001,0,1782086077974360039,20,1,1,166,215.129,443.85
test_pose_id_001,0,1782086077974360039,20,1,1,167,177.089,442.916
test_pose_id_001,0,1782086077974360039,20,1,1,173,507.655,412.6
test_pose_id_001,0,1782086077974360039,20,1,1,174,464.852,410.25
test_pose_id_001,0,1782086077974360039,20,1,1,175,422.198,407.405
test_pose_id_001,0,1782086077974360039,20,1,1,176,379.83,405.252
test_pose_id_001,0,1782086077974360039,20,1,1,177,337.752,403.169
test_pose_id_001,0,1782086077974360039,20,1,1,178,296.442,401.848
test_pose_id_001,0,1782086077974360039,20,1,1,179,255.928,400.374
test_pose_id_001,0,1782086077974360039,20,1,1,180,216.107,399.264
test_pose_id_001,0,1782086077974360039,20,1,1,181,178.492,397.833
test_pose_id_001,0,1782086077974360039,20,1,1,190,383.244,360.256
test_pose_id_001,0,1782086077974360039,20,1,1,191,340.823,358.41
test_pose_id_001,0,1782086078334766520,30,1,1,1,641.018,850.002
test_pose_id_001,0,1782086078334766520,30,1,1,4,538.599,858.816
test_pose_id_001,0,1782086078334766520,30,1,1,5,503.396,860.389
test_pose_id_001,0,1782086078334766520,30,1,1,6,468.393,861.965
test_pose_id_001,0,1782086078334766520,30,1,1,7,432.818,862.841
test_pose_id_001,0,1782086078334766520,30,1,1,8,397.789,863.955
test_pose_id_001,0,1782086078334766520,30,1,1,9,362.438,864.307
test_pose_id_001,0,1782086078334766520,30,1,1,12,259.904,862.189
test_pose_id_001,0,1782086078334766520,30,1,1,13,227.101,860.278
test_pose_id_001,0,1782086078334766520,30,1,1,15,642.406,821.659
test_pose_id_001,0,1782086078334766520,30,1,1,16,607.879,824.411
test_pose_id_001,0,1782086078334766520,30,1,1,17,573.311,827.001
test_pose_id_001,0,1782086078334766520,30,1,1,18,537.462,829.263
test_pose_id_001,0,1782086078334766520,30,1,1,19,501.926,831.011
test_pose_id_001,0,1782086078334766520,30,1,1,20,465.418,832.219
test_pose_id_001,0,1782086078334766520,30,1,1,21,429.52,832.741
test_pose_id_001,0,1782086078334766520,30,1,1,22,393.321,833.64
test_pose_id_001,0,1782086078334766520,30,1,1,23,357.756,834.124
test_pose_id_001,0,1782086078334766520,30,1,1,24,322.192,833.736
test_pose_id_001,0,1782086078334766520,30,1,1,25,287.312,832.904
test_pose_id_001,0,1782086078334766520,30,1,1,26,252.968,831.491
test_pose_id_001,0,1782086078334766520,30,1,1,27,219.961,829.658
test_pose_id_001,0,1782086078334766520,30,1,1,28,677.774,788.876
test_pose_id_001,0,1782086078334766520,30,1,1,31,572.73,796.337
test_pose_id_001,0,1782086078334766520,30,1,1,32,536.71,798.727
test_pose_id_001,0,1782086078334766520,30,1,1,33,500.012,800.028
test_pose_id_001,0,1782086078334766520,30,1,1,34,463.165,801.293
test_pose_id_001,0,1782086078334766520,30,1,1,35,426.111,801.26
test_pose_id_001,0,1782086078334766520,30,1,1,36,389.625,802.1
test_pose_id_001,0,1782086078334766520,30,1,1,37,352.904,802.101
test_pose_id_001,0,1782086078334766520,30,1,1,38,316.914,801.843
test_pose_id_001,0,1782086078334766520,30,1,1,39,281.322,800.915
test_pose_id_001,0,1782086078334766520,30,1,1,40,246.462,799.437
test_pose_id_001,0,1782086078334766520,30,1,1,41,212.6,797.419
test_pose_id_001,0,1782086078334766520,30,1,1,45,572.939,764.844
test_pose_id_001,0,1782086078334766520,30,1,1,46,536.236,766.352
test_pose_id_001,0,1782086078334766520,30,1,1,47,498.522,767.839
test_pose_id_001,0,1782086078334766520,30,1,1,48,460.833,768.298
test_pose_id_001,0,1782086078334766520,30,1,1,49,423.462,768.581
test_pose_id_001,0,1782086078334766520,30,1,1,50,385.835,768.869
test_pose_id_001,0,1782086078334766520,30,1,1,51,348.764,769.102
test_pose_id_001,0,1782086078334766520,30,1,1,52,311.785,768.239
test_pose_id_001,0,1782086078334766520,30,1,1,53,275.787,767.214
test_pose_id_001,0,1782086078334766520,30,1,1,54,240.172,765.509
test_pose_id_001,0,1782086078334766520,30,1,1,55,205.955,763.584
test_pose_id_001,0,1782086078334766520,30,1,1,58,610.497,730.017
test_pose_id_001,0,1782086078334766520,30,1,1,59,573.578,731.271
test_pose_id_001,0,1782086078334766520,30,1,1,60,535.83,732.721
test_pose_id_001,0,1782086078334766520,30,1,1,61,498.022,733.661
test_pose_id_001,0,1782086078334766520,30,1,1,62,459.443,734.434
test_pose_id_001,0,1782086078334766520,30,1,1,63,420.84,734.117
test_pose_id_001,0,1782086078334766520,30,1,1,64,382.81,734.224
test_pose_id_001,0,1782086078334766520,30,1,1,65,344.714,734.006
test_pose_id_001,0,1782086078334766520,30,1,1,66,307.349,733.119
test_pose_id_001,0,1782086078334766520,30,1,1,67,270.522,732.126
test_pose_id_001,0,1782086078334766520,30,1,1,68,234.291,730.677
test_pose_id_001,0,1782086078334766520,30,1,1,69,199.68,728.684
test_pose_id_001,0,1782086078334766520,30,1,1,70,684.866,692.018
test_pose_id_001,0,1782086078334766520,30,1,1,71,649.001,694.074
test_pose_id_001,0,1782086078334766520,30,1,1,72,611.882,695.167
test_pose_id_001,0,1782086078334766520,30,1,1,73,574.692,696.393
test_pose_id_001,0,1782086078334766520,30,1,1,74,535.989,697.335
test_pose_id_001,0,1782086078334766520,30,1,1,75,497.098,698.322
test_pose_id_001,0,1782086078334766520,30,1,1,76,458.06,698.198
test_pose_id_001,0,1782086078334766520,30,1,1,77,418.892,698.151
test_pose_id_001,0,1782086078334766520,30,1,1,78,380.025,697.682
test_pose_id_001,0,1782086078334766520,30,1,1,79,341.386,697.459
test_pose_id_001,0,1782086078334766520,30,1,1,80,303.145,696.445
test_pose_id_001,0,1782086078334766520,30,1,1,81,265.835,695.101
test_pose_id_001,0,1782086078334766520,30,1,1,82,229.193,693.668
test_pose_id_001,0,1782086078334766520,30,1,1,83,193.88,691.763
test_pose_id_001,0,1782086078334766520,30,1,1,85,651.166,658.501
test_pose_id_001,0,1782086078334766520,30,1,1,86,613.744,659.943
test_pose_id_001,0,1782086078334766520,30,1,1,87,575.805,660.6
test_pose_id_001,0,1782086078334766520,30,1,1,88,536.484,661.05
test_pose_id_001,0,1782086078334766520,30,1,1,89,497.029,661.023
test_pose_id_001,0,1782086078334766520,30,1,1,90,457.771,660.732
test_pose_id_001,0,1782086078334766520,30,1,1,91,417.289,659.809
test_pose_id_001,0,1782086078334766520,30,1,1,92,377.899,659.959
test_pose_id_001,0,1782086078334766520,30,1,1,93,338.146,659.299
test_pose_id_001,0,1782086078334766520,30,1,1,94,299.821,658.381
test_pose_id_001,0,1782086078334766520,30,1,1,95,261.853,657.19
test_pose_id_001,0,1782086078334766520,30,1,1,96,224.869,655.286
test_pose_id_001,0,1782086078334766520,30,1,1,97,188.839,653.915
test_pose_id_001,0,1782086078334766520,30,1,1,99,654.319,622.095
test_pose_id_001,0,1782086078334766520,30,1,1,100,615.66,622.139
test_pose_id_001,0,1782086078334766520,30,1,1,101,577.19,622.92
test_pose_id_001,0,1782086078334766520,30,1,1,102,537.696,622.885
test_pose_id_001,0,1782086078334766520,30,1,1,103,497.806,622.316
test_pose_id_001,0,1782086078334766520,30,1,1,104,457.048,622.1
test_pose_id_001,0,1782086078334766520,30,1,1,105,416.285,621.386
test_pose_id_001,0,1782086078334766520,30,1,1,106,376.167,620.418
test_pose_id_001,0,1782086078334766520,30,1,1,107,336.337,619.702
test_pose_id_001,0,1782086078334766520,30,1,1,108,296.626,618.381
test_pose_id_001,0,1782086078334766520,30,1,1,109,258.234,617.431
test_pose_id_001,0,1782086078334766520,30,1,1,110,220.664,615.601
test_pose_id_001,0,1782086078334766520,30,1,1,111,184.269,614.081
test_pose_id_001,0,1782086078334766520,30,1,1,113,657.184,584.172
test_pose_id_001,0,1782086078334766520,30,1,1,114,618.687,584.39
test_pose_id_001,0,1782086078334766520,30,1,1,115,579.134,583.828
test_pose_id_001,0,1782086078334766520,30,1,1,116,539.274,583.464
test_pose_id_001,0,1782086078334766520,30,1,1,117,498.322,582.589
test_pose_id_001,0,1782086078334766520,30,1,1,118,457.541,581.792
test_pose_id_001,0,1782086078334766520,30,1,1,119,416.134,580.732
test_pose_id_001,0,1782086078334766520,30,1,1,120,375.074,579.87
test_pose_id_001,0,1782086078334766520,30,1,1,121,334.778,578.624
test_pose_id_001,0,1782086078334766520,30,1,1,122,294.655,577.593
test_pose_id_001,0,1782086078334766520,30,1,1,123,255.747,576.023
test_pose_id_001,0,1782086078334766520,30,1,1,124,217.696,574.649
test_pose_id_001,0,1782086078334766520,30,1,1,125,180.93,572.665
test_pose_id_001,0,1782086078334766520,30,1,1,128,621.595,544.463
test_pose_id_001,0,1782086078334766520,30,1,1,129,581.686,543.963
test_pose_id_001,0,1782086078334766520,30,1,1,130,540.75,542.685
test_pose_id_001,0,1782086078334766520,30,1,1,131,499.489,541.857
test_pose_id_001,0,1782086078334766520,30,1,1,132,458.117,540.271
test_pose_id_001,0,1782086078334766520,30,1,1,133,416.248,538.98
test_pose_id_001,0,1782086078334766520,30,1,1,134,374.934,537.426
test_pose_id_001,0,1782086078334766520,30,1,1,135,333.811,536.388
test_pose_id_001,0,1782086078334766520,30,1,1,136,293.688,534.813
test_pose_id_001,0,1782086078334766520,30,1,1,137,254.056,533.578
test_pose_id_001,0,1782086078334766520,30,1,1,138,215.744,532.03
test_pose_id_001,0,1782086078334766520,30,1,1,139,178.471,530.374
test_pose_id_001,0,1782086078334766520,30,1,1,142,624.801,504.263
test_pose_id_001,0,1782086078334766520,30,1,1,145,501.62,499.309
test_pose_id_001,0,1782086078334766520,30,1,1,146,459.758,497.865
test_pose_id_001,0,1782086078334766520,30,1,1,149,334.212,492.778
