# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_retry_001,1,1782089424135680693,10,1,1,48,634.134,770.421
test_retry_001,1,1782089424135680693,10,1,1,49,594.944,764.629
test_retry_001,1,1782089424135680693,10,1,1,50,556.138,758.434
test_retry_001,1,1782089424135680693,10,1,1,51,517.137,752.169
test_retry_001,1,1782089424135680693,10,1,1,52,477.978,744.942
test_retry_001,1,1782089424135680693,10,1,1,53,439.86,737.608
test_retry_001,1,1782089424135680693,10,1,1,54,402.153,729.612
test_retry_001,1,1782089424135680693,10,1,1,56,864.619,762.072
test_retry_001,1,1782089424135680693,10,1,1,57,829.717,758.61
test_retry_001,1,1782089424135680693,10,1,1,58,793.458,755.095
test_retry_001,1,1782089424135680693,10,1,1,59,756.23,750.902
test_retry_001,1,1782089424135680693,10,1,1,60,718.022,746.584
test_retry_001,1,1782089424135680693,10,1,1,61,679.594,741.215
test_retry_001,1,1782089424135680693,10,1,1,62,640.061,735.843
test_retry_001,1,1782089424135680693,10,1,1,63,600.25,728.986
test_retry_001,1,1782089424135680693,10,1,1,64,560.37,723.329
test_retry_001,1,1782089424135680693,10,1,1,65,521.075,716.1
test_retry_001,1,1782089424135680693,10,1,1,66,481.972,708.946
test_retry_001,1,1782089424135680693,10,1,1,67,442.541,701.427
test_retry_001,1,1782089424135680693,10,1,1,68,404.42,693.376
test_retry_001,1,1782089424135680693,10,1,1,69,367.095,685.003
test_retry_001,1,1782089424135680693,10,1,1,70,873.89,728.274
test_retry_001,1,1782089424135680693,10,1,1,71,838.379,724.762
test_retry_001,1,1782089424135680693,10,1,1,72,802.048,720.255
test_retry_001,1,1782089424135680693,10,1,1,73,763.947,716.236
test_retry_001,1,1782089424135680693,10,1,1,74,725.96,710.801
test_retry_001,1,1782089424135680693,10,1,1,75,686.722,705.399
test_retry_001,1,1782089424135680693,10,1,1,76,646.81,699.443
test_retry_001,1,1782089424135680693,10,1,1,77,605.953,693.258
test_retry_001,1,1782089424135680693,10,1,1,78,566.201,686.139
test_retry_001,1,1782089424135680693,10,1,1,79,525.606,679.368
test_retry_001,1,1782089424135680693,10,1,1,80,485.71,671.392
test_retry_001,1,1782089424135680693,10,1,1,81,446.401,663.809
test_retry_001,1,1782089424135680693,10,1,1,82,407.359,655.841
test_retry_001,1,1782089424135680693,10,1,1,83,369.312,647.739
test_retry_001,1,1782089424135680693,10,1,1,85,847.421,689.331
test_retry_001,1,1782089424135680693,10,1,1,86,810.875,684.861
test_retry_001,1,1782089424135680693,10,1,1,87,772.944,679.915
test_retry_001,1,1782089424135680693,10,1,1,88,734.429,673.986
test_retry_001,1,1782089424135680693,10,1,1,89,694.205,668.249
test_retry_001,1,1782089424135680693,10,1,1,90,654.092,661.485
test_retry_001,1,1782089424135680693,10,1,1,91,612.548,654.004
test_retry_001,1,1782089424135680693,10,1,1,92,571.948,647.798
test_retry_001,1,1782089424135680693,10,1,1,93,530.906,640.689
test_retry_001,1,1782089424135680693,10,1,1,94,490.373,633.114
test_retry_001,1,1782089424135680693,10,1,1,95,450.41,625.254
test_retry_001,1,1782089424135680693,10,1,1,96,411.211,617.126
test_retry_001,1,1782089424135680693,10,1,1,97,372.295,608.674
test_retry_001,1,1782089424135680693,10,1,1,99,856.862,653.14
test_retry_001,1,1782089424135680693,10,1,1,104,661.146,622.539
test_retry_001,1,1782089424135680693,10,1,1,105,619.885,615.435
test_retry_001,1,1782089424135680693,10,1,1,106,578.342,608.086
test_retry_001,1,1782089424135680693,10,1,1,107,536.541,600.833
test_retry_001,1,1782089424135680693,10,1,1,108,495.513,592.685
test_retry_001,1,1782089424135680693,10,1,1,109,454.842,585.253
test_retry_001,1,1782089424135680693,10,1,1,110,415.237,576.583
test_retry_001,1,1782089424135680693,10,1,1,111,376.696,568.773
test_retry_001,1,1782089424135680693,10,1,1,118,668.384,583.08
test_retry_001,1,1782089424135680693,10,1,1,119,627.233,575.014
test_retry_001,1,1782089424135680693,10,1,1,120,585.123,567.345
test_retry_001,1,1782089424135680693,10,1,1,121,543.269,559.429
test_retry_001,1,1782089424135680693,10,1,1,122,501.686,551.837
test_retry_001,1,1782089424135680693,10,1,1,123,460.449,543.409
test_retry_001,1,1782089424135680693,10,1,1,124,420.644,535.607
test_retry_001,1,1782089424135680693,10,1,1,125,380.997,527.196
test_retry_001,1,1782089424135680693,10,1,1,130,759.456,556.515
test_retry_001,1,1782089424135680693,10,1,1,131,718.047,549.613
test_retry_001,1,1782089424135680693,10,1,1,132,677.037,541.515
test_retry_001,1,1782089424135680693,10,1,1,133,634.582,533.712
test_retry_001,1,1782089424135680693,10,1,1,134,592.567,525.096
test_retry_001,1,1782089424135680693,10,1,1,135,549.827,517.899
test_retry_001,1,1782089424135680693,10,1,1,138,426.204,493.192
test_retry_001,1,1782089424135680693,10,1,1,139,386.692,485.237
test_retry_001,1,1782089424135680693,10,1,1,145,727.271,507.691
test_retry_001,1,1782089424135680693,10,1,1,146,685.395,499.736
test_retry_001,1,1782089424135680693,10,1,1,152,433.085,450.295
test_retry_001,1,1782089424135680693,10,1,1,153,393.192,442.406
test_retry_001,1,1782089424638415229,20,1,1,0,830.773,883.71
test_retry_001,1,1782089424638415229,20,1,1,3,727.986,876.994
test_retry_001,1,1782089424638415229,20,1,1,4,692.259,874.242
test_retry_001,1,1782089424638415229,20,1,1,5,656.146,870.606
test_retry_001,1,1782089424638415229,20,1,1,6,619.245,866.218
test_retry_001,1,1782089424638415229,20,1,1,7,582.322,861.021
test_retry_001,1,1782089424638415229,20,1,1,8,545.082,856.076
test_retry_001,1,1782089424638415229,20,1,1,9,508.103,850.26
test_retry_001,1,1782089424638415229,20,1,1,10,471.588,844.125
test_retry_001,1,1782089424638415229,20,1,1,11,434.936,837.01
test_retry_001,1,1782089424638415229,20,1,1,12,399.172,829.752
test_retry_001,1,1782089424638415229,20,1,1,13,364.037,821.64
test_retry_001,1,1782089424638415229,20,1,1,14,839.072,854.435
test_retry_001,1,1782089424638415229,20,1,1,17,734.596,847.861
test_retry_001,1,1782089424638415229,20,1,1,18,698.563,844.338
test_retry_001,1,1782089424638415229,20,1,1,19,661.694,840.392
test_retry_001,1,1782089424638415229,20,1,1,20,624.091,835.448
test_retry_001,1,1782089424638415229,20,1,1,21,586.238,830.27
test_retry_001,1,1782089424638415229,20,1,1,22,548.489,824.846
test_retry_001,1,1782089424638415229,20,1,1,23,510.875,819.174
test_retry_001,1,1782089424638415229,20,1,1,24,473.307,812.211
test_retry_001,1,1782089424638415229,20,1,1,25,436.23,805.526
test_retry_001,1,1782089424638415229,20,1,1,26,399.933,798.037
test_retry_001,1,1782089424638415229,20,1,1,27,364.276,789.909
test_retry_001,1,1782089424638415229,20,1,1,29,813.283,822.317
test_retry_001,1,1782089424638415229,20,1,1,30,778.038,819.959
test_retry_001,1,1782089424638415229,20,1,1,31,741.987,816.375
test_retry_001,1,1782089424638415229,20,1,1,32,704.725,813.274
test_retry_001,1,1782089424638415229,20,1,1,33,667.429,808.66
test_retry_001,1,1782089424638415229,20,1,1,34,628.986,803.887
test_retry_001,1,1782089424638415229,20,1,1,37,513.966,786.098
test_retry_001,1,1782089424638415229,20,1,1,38,475.815,779.65
test_retry_001,1,1782089424638415229,20,1,1,39,438.181,772.352
test_retry_001,1,1782089424638415229,20,1,1,40,400.923,764.758
test_retry_001,1,1782089424638415229,20,1,1,41,364.592,756.137
test_retry_001,1,1782089424638415229,20,1,1,43,821.635,791.204
test_retry_001,1,1782089424638415229,20,1,1,44,786.048,787.851
test_retry_001,1,1782089424638415229,20,1,1,45,749.242,784.627
test_retry_001,1,1782089424638415229,20,1,1,46,711.503,779.924
test_retry_001,1,1782089424638415229,20,1,1,47,673.226,775.703
test_retry_001,1,1782089424638415229,20,1,1,48,634.707,770.056
test_retry_001,1,1782089424638415229,20,1,1,51,517.556,752.201
test_retry_001,1,1782089424638415229,20,1,1,52,478.42,744.705
test_retry_001,1,1782089424638415229,20,1,1,53,440.456,737.757
test_retry_001,1,1782089424638415229,20,1,1,54,402.732,729.686
test_retry_001,1,1782089424638415229,20,1,1,55,365.87,721.652
test_retry_001,1,1782089424638415229,20,1,1,56,865.552,761.529
test_retry_001,1,1782089424638415229,20,1,1,57,830.354,757.964
test_retry_001,1,1782089424638415229,20,1,1,58,794.182,754.882
test_retry_001,1,1782089424638415229,20,1,1,59,756.898,750.4
test_retry_001,1,1782089424638415229,20,1,1,60,718.927,746.179
test_retry_001,1,1782089424638415229,20,1,1,61,680.573,741.349
test_retry_001,1,1782089424638415229,20,1,1,62,640.729,735.958
test_retry_001,1,1782089424638415229,20,1,1,63,601.219,729.299
test_retry_001,1,1782089424638415229,20,1,1,64,561.296,723.207
test_retry_001,1,1782089424638415229,20,1,1,65,521.739,716.307
test_retry_001,1,1782089424638415229,20,1,1,66,482.35,709.058
test_retry_001,1,1782089424638415229,20,1,1,67,443.308,701.82
test_retry_001,1,1782089424638415229,20,1,1,68,404.963,693.533
test_retry_001,1,1782089424638415229,20,1,1,69,367.565,685.218
test_retry_001,1,1782089424638415229,20,1,1,70,874.499,727.724
test_retry_001,1,1782089424638415229,20,1,1,71,839.247,724.228
test_retry_001,1,1782089424638415229,20,1,1,72,802.597,719.702
test_retry_001,1,1782089424638415229,20,1,1,73,765.283,715.474
test_retry_001,1,1782089424638415229,20,1,1,74,726.691,710.663
test_retry_001,1,1782089424638415229,20,1,1,75,687.575,705.212
test_retry_001,1,1782089424638415229,20,1,1,76,647.428,699.191
test_retry_001,1,1782089424638415229,20,1,1,77,606.927,692.91
test_retry_001,1,1782089424638415229,20,1,1,78,566.538,685.893
test_retry_001,1,1782089424638415229,20,1,1,79,526.099,679.387
test_retry_001,1,1782089424638415229,20,1,1,80,486.102,671.551
test_retry_001,1,1782089424638415229,20,1,1,81,446.942,663.832
test_retry_001,1,1782089424638415229,20,1,1,82,407.695,655.876
test_retry_001,1,1782089424638415229,20,1,1,83,369.929,647.856
test_retry_001,1,1782089424638415229,20,1,1,85,847.812,688.501
test_retry_001,1,1782089424638415229,20,1,1,86,811.422,684.344
test_retry_001,1,1782089424638415229,20,1,1,87,773.652,679.169
test_retry_001,1,1782089424638415229,20,1,1,88,734.684,673.782
test_retry_001,1,1782089424638415229,20,1,1,89,694.61,667.664
test_retry_001,1,1782089424638415229,20,1,1,90,654.65,661.295
test_retry_001,1,1782089424638415229,20,1,1,91,613.203,653.896
test_retry_001,1,1782089424638415229,20,1,1,92,572.678,647.56
test_retry_001,1,1782089424638415229,20,1,1,93,531.412,640.637
test_retry_001,1,1782089424638415229,20,1,1,94,490.828,633.066
test_retry_001,1,1782089424638415229,20,1,1,95,450.635,625.144
test_retry_001,1,1782089424638415229,20,1,1,96,411.481,617.241
test_retry_001,1,1782089424638415229,20,1,1,97,372.85,609.02
test_retry_001,1,1782089424638415229,20,1,1,99,857.479,652.832
test_retry_001,1,1782089424638415229,20,1,1,102,742.83,635.527
test_retry_001,1,1782089424638415229,20,1,1,103,703.203,629.161
test_retry_001,1,1782089424638415229,20,1,1,104,661.802,622.455
test_retry_001,1,1782089424638415229,20,1,1,105,619.908,615.566
test_retry_001,1,1782089424638415229,20,1,1,106,578.602,607.639
test_retry_001,1,1782089424638415229,20,1,1,107,537.32,600.727
test_retry_001,1,1782089424638415229,20,1,1,108,496.009,592.901
test_retry_001,1,1782089424638415229,20,1,1,109,455.211,585.292
test_retry_001,1,1782089424638415229,20,1,1,110,415.562,576.987
test_retry_001,1,1782089424638415229,20,1,1,111,376.507,569.018
test_retry_001,1,1782089424638415229,20,1,1,113,867.124,614.93
test_retry_001,1,1782089424638415229,20,1,1,119,627.557,574.654
test_retry_001,1,1782089424638415229,20,1,1,120,585.174,567.45
test_retry_001,1,1782089424638415229,20,1,1,121,543.642,559.262
test_retry_001,1,1782089424638415229,20,1,1,122,501.842,551.655
test_retry_001,1,1782089424638415229,20,1,1,123,461.065,543.746
test_retry_001,1,1782089424638415229,20,1,1,124,420.502,535.902
test_retry_001,1,1782089424638415229,20,1,1,125,381.402,527.757
test_retry_001,1,1782089424638415229,20,1,1,134,592.913,524.99
test_retry_001,1,1782089424638415229,20,1,1,135,550.361,517.654
test_retry_001,1,1782089424638415229,20,1,1,136,508.663,508.941
test_retry_001,1,1782089424638415229,20,1,1,137,467.139,501.266
test_retry_001,1,1782089424638415229,20,1,1,138,426.361,493.079
test_retry_001,1,1782089424638415229,20,1,1,139,386.855,485.421
test_retry_001,1,1782089424638415229,20,1,1,151,474.371,458.278
test_retry_001,1,1782089424638415229,20,1,1,152,433.015,450.454
test_retry_001,1,1782089424638415229,20,1,1,153,393.182,442.259
test_retry_001,1,1782089424638415229,20,1,1,165,481.643,414.927
test_retry_001,1,1782089424638415229,20,1,1,166,441.069,407.192
test_retry_001,1,1782089424638415229,20,1,1,167,399.994,399.684
test_retry_001,1,1782089425166301674,30,1,1,3,729.24,876.019
test_retry_001,1,1782089425166301674,30,1,1,4,693.864,873.319
test_retry_001,1,1782089425166301674,30,1,1,5,657.431,869.509
test_retry_001,1,1782089425166301674,30,1,1,6,620.725,865.607
test_retry_001,1,1782089425166301674,30,1,1,7,583.838,860.274
test_retry_001,1,1782089425166301674,30,1,1,8,546.913,855.541
test_retry_001,1,1782089425166301674,30,1,1,9,509.644,849.823
test_retry_001,1,1782089425166301674,30,1,1,12,400.824,829.745
test_retry_001,1,1782089425166301674,30,1,1,13,365.762,821.82
test_retry_001,1,1782089425166301674,30,1,1,14,840.968,853.813
test_retry_001,1,1782089425166301674,30,1,1,17,736.19,846.901
test_retry_001,1,1782089425166301674,30,1,1,18,699.868,843.223
test_retry_001,1,1782089425166301674,30,1,1,19,662.845,839.65
test_retry_001,1,1782089425166301674,30,1,1,20,625.65,834.963
test_retry_001,1,1782089425166301674,30,1,1,21,587.719,829.734
test_retry_001,1,1782089425166301674,30,1,1,22,550.061,824.335
test_retry_001,1,1782089425166301674,30,1,1,23,512.462,818.799
test_retry_001,1,1782089425166301674,30,1,1,24,474.95,812.175
test_retry_001,1,1782089425166301674,30,1,1,25,437.895,805.321
test_retry_001,1,1782089425166301674,30,1,1,26,401.417,797.902
test_retry_001,1,1782089425166301674,30,1,1,27,365.792,790.047
test_retry_001,1,1782089425166301674,30,1,1,28,849.159,823.912
test_retry_001,1,1782089425166301674,30,1,1,29,814.55,821.264
test_retry_001,1,1782089425166301674,30,1,1,30,779.382,818.965
test_retry_001,1,1782089425166301674,30,1,1,31,743.172,815.453
test_retry_001,1,1782089425166301674,30,1,1,32,706.131,812.456
test_retry_001,1,1782089425166301674,30,1,1,33,668.852,807.855
test_retry_001,1,1782089425166301674,30,1,1,34,630.347,803.339
test_retry_001,1,1782089425166301674,30,1,1,35,592.25,797.371
test_retry_001,1,1782089425166301674,30,1,1,36,553.926,792.085
test_retry_001,1,1782089425166301674,30,1,1,37,515.409,785.821
test_retry_001,1,1782089425166301674,30,1,1,38,477.254,779.462
test_retry_001,1,1782089425166301674,30,1,1,39,439.511,772.075
test_retry_001,1,1782089425166301674,30,1,1,40,402.531,764.78
test_retry_001,1,1782089425166301674,30,1,1,41,365.956,756.154
test_retry_001,1,1782089425166301674,30,1,1,42,857.621,792.247
test_retry_001,1,1782089425166301674,30,1,1,43,823.101,790.059
test_retry_001,1,1782089425166301674,30,1,1,44,787.426,786.724
test_retry_001,1,1782089425166301674,30,1,1,45,750.273,783.642
test_retry_001,1,1782089425166301674,30,1,1,46,713.057,779.337
test_retry_001,1,1782089425166301674,30,1,1,47,674.941,775.018
test_retry_001,1,1782089425166301674,30,1,1,48,636.109,769.773
test_retry_001,1,1782089425166301674,30,1,1,49,596.975,764.145
test_retry_001,1,1782089425166301674,30,1,1,50,558.069,757.869
test_retry_001,1,1782089425166301674,30,1,1,51,518.977,751.918
test_retry_001,1,1782089425166301674,30,1,1,52,479.931,744.657
test_retry_001,1,1782089425166301674,30,1,1,53,441.714,737.811
test_retry_001,1,1782089425166301674,30,1,1,54,404.237,730.169
test_retry_001,1,1782089425166301674,30,1,1,55,367.231,721.793
test_retry_001,1,1782089425166301674,30,1,1,56,866.334,760.541
test_retry_001,1,1782089425166301674,30,1,1,57,831.402,756.945
test_retry_001,1,1782089425166301674,30,1,1,58,795.241,753.928
test_retry_001,1,1782089425166301674,30,1,1,59,758.238,749.567
test_retry_001,1,1782089425166301674,30,1,1,60,719.807,745.603
test_retry_001,1,1782089425166301674,30,1,1,61,681.353,740.093
test_retry_001,1,1782089425166301674,30,1,1,62,642.126,735.164
test_retry_001,1,1782089425166301674,30,1,1,63,602.31,728.664
test_retry_001,1,1782089425166301674,30,1,1,64,562.605,722.878
test_retry_001,1,1782089425166301674,30,1,1,65,522.79,715.949
test_retry_001,1,1782089425166301674,30,1,1,66,483.542,708.938
test_retry_001,1,1782089425166301674,30,1,1,67,444.278,701.444
test_retry_001,1,1782089425166301674,30,1,1,68,405.999,693.789
test_retry_001,1,1782089425166301674,30,1,1,69,368.853,685.475
test_retry_001,1,1782089425166301674,30,1,1,70,875.728,726.865
test_retry_001,1,1782089425166301674,30,1,1,71,840.079,723.308
test_retry_001,1,1782089425166301674,30,1,1,72,803.854,718.947
test_retry_001,1,1782089425166301674,30,1,1,73,766.343,714.659
test_retry_001,1,1782089425166301674,30,1,1,74,727.783,709.951
test_retry_001,1,1782089425166301674,30,1,1,75,688.413,704.504
test_retry_001,1,1782089425166301674,30,1,1,76,648.322,698.448
test_retry_001,1,1782089425166301674,30,1,1,77,608.041,692.391
test_retry_001,1,1782089425166301674,30,1,1,78,567.683,685.46
test_retry_001,1,1782089425166301674,30,1,1,79,527.433,678.919
test_retry_001,1,1782089425166301674,30,1,1,80,487.316,671.568
test_retry_001,1,1782089425166301674,30,1,1,81,447.871,663.928
test_retry_001,1,1782089425166301674,30,1,1,82,408.727,655.903
test_retry_001,1,1782089425166301674,30,1,1,83,371.046,648.098
test_retry_001,1,1782089425166301674,30,1,1,85,848.802,687.232
test_retry_001,1,1782089425166301674,30,1,1,86,812.706,683.139
test_retry_001,1,1782089425166301674,30,1,1,87,774.501,678.245
test_retry_001,1,1782089425166301674,30,1,1,88,735.617,672.987
test_retry_001,1,1782089425166301674,30,1,1,89,695.788,667.255
test_retry_001,1,1782089425166301674,30,1,1,90,655.798,660.687
test_retry_001,1,1782089425166301674,30,1,1,91,614.286,653.77
test_retry_001,1,1782089425166301674,30,1,1,92,573.187,647.541
test_retry_001,1,1782089425166301674,30,1,1,93,532.161,640.217
test_retry_001,1,1782089425166301674,30,1,1,94,491.792,632.964
test_retry_001,1,1782089425166301674,30,1,1,95,451.804,625.306
test_retry_001,1,1782089425166301674,30,1,1,96,412.413,617.422
test_retry_001,1,1782089425166301674,30,1,1,99,858.796,651.198
test_retry_001,1,1782089425166301674,30,1,1,102,743.833,634.971
test_retry_001,1,1782089425166301674,30,1,1,103,703.81,628.178
test_retry_001,1,1782089425166301674,30,1,1,104,662.779,622.156
test_retry_001,1,1782089425166301674,30,1,1,105,620.551,615.138
test_retry_001,1,1782089425166301674,30,1,1,106,579.63,607.48
test_retry_001,1,1782089425166301674,30,1,1,107,537.986,600.548
test_retry_001,1,1782089425166301674,30,1,1,108,496.796,592.762
test_retry_001,1,1782089425166301674,30,1,1,109,456.243,585.247
test_retry_001,1,1782089425166301674,30,1,1,110,416.347,577.048
test_retry_001,1,1782089425166301674,30,1,1,116,751.795,596.096
test_retry_001,1,1782089425166301674,30,1,1,117,711.642,589.146
test_retry_001,1,1782089425166301674,30,1,1,118,670.417,581.789
test_retry_001,1,1782089425166301674,30,1,1,119,628.545,574.303
test_retry_001,1,1782089425166301674,30,1,1,120,586.066,566.943
test_retry_001,1,1782089425166301674,30,1,1,121,544.287,559.049
test_retry_001,1,1782089425166301674,30,1,1,122,502.746,551.581
test_retry_001,1,1782089425166301674,30,1,1,123,461.727,543.78
test_retry_001,1,1782089425166301674,30,1,1,124,421.166,536.003
test_retry_001,1,1782089425166301674,30,1,1,125,382.375,528.22
test_retry_001,1,1782089425166301674,30,1,1,132,678.118,540.486
test_retry_001,1,1782089425166301674,30,1,1,133,635.723,532.922
test_retry_001,1,1782089425166301674,30,1,1,134,593.731,524.829
test_retry_001,1,1782089425166301674,30,1,1,135,551.401,517.004
test_retry_001,1,1782089425166301674,30,1,1,138,427.285,493.827
test_retry_001,1,1782089425166301674,30,1,1,139,387.364,485.754
test_retry_001,1,1782089425166301674,30,1,1,146,685.881,499.154
test_retry_001,1,1782089425166301674,30,1,1,152,433.337,450.77
test_retry_001,1,1782089425166301674,30,1,1,153,393.543,442.759
test_retry_001,1,1782089425166301674,30,1,1,166,440.796,406.586
test_retry_001,1,1782089425166301674,30,1,1,167,400.557,399.713
test_retry_001,1,1782089425640334581,40,1,1,4,692.843,873.434
test_retry_001,1,1782089425640334581,40,1,1,5,657.055,869.883
test_retry_001,1,1782089425640334581,40,1,1,6,620.084,865.586
test_retry_001,1,1782089425640334581,40,1,1,7,583.16,860.312
test_retry_001,1,1782089425640334581,40,1,1,8,546.261,855.45
test_retry_001,1,1782089425640334581,40,1,1,9,509.065,849.697
test_retry_001,1,1782089425640334581,40,1,1,10,472.438,843.594
test_retry_001,1,1782089425640334581,40,1,1,11,435.735,836.337
test_retry_001,1,1782089425640334581,40,1,1,12,400.249,829.374
test_retry_001,1,1782089425640334581,40,1,1,13,365.465,821.72
test_retry_001,1,1782089425640334581,40,1,1,17,735.447,847.044
test_retry_001,1,1782089425640334581,40,1,1,18,699.066,843.465
test_retry_001,1,1782089425640334581,40,1,1,19,662.316,839.786
test_retry_001,1,1782089425640334581,40,1,1,20,624.875,835.023
test_retry_001,1,1782089425640334581,40,1,1,21,587.135,829.712
test_retry_001,1,1782089425640334581,40,1,1,22,549.417,824.275
test_retry_001,1,1782089425640334581,40,1,1,23,512.117,818.641
test_retry_001,1,1782089425640334581,40,1,1,24,474.232,811.991
test_retry_001,1,1782089425640334581,40,1,1,25,437.32,805.257
test_retry_001,1,1782089425640334581,40,1,1,26,400.895,797.787
test_retry_001,1,1782089425640334581,40,1,1,27,365.299,789.757
test_retry_001,1,1782089425640334581,40,1,1,28,848.239,824.403
test_retry_001,1,1782089425640334581,40,1,1,31,742.714,815.956
test_retry_001,1,1782089425640334581,40,1,1,32,705.469,812.667
test_retry_001,1,1782089425640334581,40,1,1,33,668.104,808.023
test_retry_001,1,1782089425640334581,40,1,1,34,629.822,803.314
test_retry_001,1,1782089425640334581,40,1,1,35,591.547,797.241
test_retry_001,1,1782089425640334581,40,1,1,36,553.388,791.955
test_retry_001,1,1782089425640334581,40,1,1,37,514.75,785.727
test_retry_001,1,1782089425640334581,40,1,1,38,476.522,779.328
test_retry_001,1,1782089425640334581,40,1,1,39,438.82,771.82
test_retry_001,1,1782089425640334581,40,1,1,40,401.926,764.596
test_retry_001,1,1782089425640334581,40,1,1,41,365.715,756.092
test_retry_001,1,1782089425640334581,40,1,1,42,856.93,792.536
test_retry_001,1,1782089425640334581,40,1,1,45,749.564,783.935
test_retry_001,1,1782089425640334581,40,1,1,46,712.329,779.414
test_retry_001,1,1782089425640334581,40,1,1,47,674.199,775.115
test_retry_001,1,1782089425640334581,40,1,1,48,635.31,769.702
test_retry_001,1,1782089425640334581,40,1,1,49,596.289,764.179
test_retry_001,1,1782089425640334581,40,1,1,50,557.595,758.174
test_retry_001,1,1782089425640334581,40,1,1,51,518.203,751.943
test_retry_001,1,1782089425640334581,40,1,1,52,479.345,744.74
test_retry_001,1,1782089425640334581,40,1,1,53,441.356,737.498
test_retry_001,1,1782089425640334581,40,1,1,54,403.749,729.843
test_retry_001,1,1782089425640334581,40,1,1,55,366.641,721.43
test_retry_001,1,1782089425640334581,40,1,1,56,865.805,761.107
test_retry_001,1,1782089425640334581,40,1,1,57,830.729,757.354
test_retry_001,1,1782089425640334581,40,1,1,58,794.818,754.096
test_retry_001,1,1782089425640334581,40,1,1,59,757.705,750.034
test_retry_001,1,1782089425640334581,40,1,1,60,719.617,745.556
test_retry_001,1,1782089425640334581,40,1,1,61,680.978,740.694
test_retry_001,1,1782089425640334581,40,1,1,62,641.183,735.425
test_retry_001,1,1782089425640334581,40,1,1,63,601.595,728.696
test_retry_001,1,1782089425640334581,40,1,1,64,561.941,722.961
test_retry_001,1,1782089425640334581,40,1,1,65,522.306,715.965
test_retry_001,1,1782089425640334581,40,1,1,66,483.073,708.941
test_retry_001,1,1782089425640334581,40,1,1,67,443.965,701.49
test_retry_001,1,1782089425640334581,40,1,1,68,405.486,693.468
test_retry_001,1,1782089425640334581,40,1,1,69,368.361,685.29
