# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_pose_id_002,0,1782086166039613061,10,0,0,65,559.702,326.481
test_pose_id_002,0,1782086166039613061,10,0,0,66,599.055,325.643
test_pose_id_002,0,1782086166039613061,10,0,0,67,638.259,325.048
test_pose_id_002,0,1782086166039613061,10,0,0,68,677.356,324.979
test_pose_id_002,0,1782086166039613061,10,0,0,69,715.466,325.143
test_pose_id_002,0,1782086166039613061,10,0,0,78,520.028,365.326
test_pose_id_002,0,1782086166039613061,10,0,0,79,560.194,363.921
test_pose_id_002,0,1782086166039613061,10,0,0,80,600.118,362.995
test_pose_id_002,0,1782086166039613061,10,0,0,81,639.975,362.241
test_pose_id_002,0,1782086166039613061,10,0,0,82,679.365,361.752
test_pose_id_002,0,1782086166039613061,10,0,0,83,718.026,361.603
test_pose_id_002,0,1782086166039613061,10,0,0,92,520.658,404.05
test_pose_id_002,0,1782086166039613061,10,0,0,93,561.056,402.32
test_pose_id_002,0,1782086166039613061,10,0,0,94,601.568,401.197
test_pose_id_002,0,1782086166039613061,10,0,0,95,641.499,399.863
test_pose_id_002,0,1782086166039613061,10,0,0,96,681.547,399.27
test_pose_id_002,0,1782086166039613061,10,0,0,97,720.666,398.678
test_pose_id_002,0,1782086166039613061,10,0,0,106,521.132,443.996
test_pose_id_002,0,1782086166039613061,10,0,0,107,562.182,442.44
test_pose_id_002,0,1782086166039613061,10,0,0,108,603.388,441.017
test_pose_id_002,0,1782086166039613061,10,0,0,109,643.9,439.41
test_pose_id_002,0,1782086166039613061,10,0,0,110,683.902,438.233
test_pose_id_002,0,1782086166039613061,10,0,0,111,723.592,437.387
test_pose_id_002,0,1782086166039613061,10,0,0,120,522.68,484.989
test_pose_id_002,0,1782086166039613061,10,0,0,121,563.546,482.96
test_pose_id_002,0,1782086166039613061,10,0,0,122,605.166,481.239
test_pose_id_002,0,1782086166039613061,10,0,0,123,646.133,479.734
test_pose_id_002,0,1782086166039613061,10,0,0,124,686.665,478.102
test_pose_id_002,0,1782086166039613061,10,0,0,125,726.348,476.851
test_pose_id_002,0,1782086166039613061,10,0,0,134,524.001,526.661
test_pose_id_002,0,1782086166039613061,10,0,0,135,565.982,524.411
test_pose_id_002,0,1782086166039613061,10,0,0,136,607.269,522.696
test_pose_id_002,0,1782086166039613061,10,0,0,137,648.557,520.67
test_pose_id_002,0,1782086166039613061,10,0,0,138,689.275,518.626
test_pose_id_002,0,1782086166039613061,10,0,0,139,729.443,516.839
test_pose_id_002,0,1782086166039613061,10,0,0,149,567.876,566.39
test_pose_id_002,0,1782086166039613061,10,0,0,150,609.963,564.011
test_pose_id_002,0,1782086166039613061,10,0,0,151,651.127,561.942
test_pose_id_002,0,1782086166039613061,10,0,0,152,692.144,559.691
test_pose_id_002,0,1782086166039613061,10,0,0,153,732.403,557.39
test_pose_id_002,0,1782086166039613061,10,0,0,164,612.427,606.306
test_pose_id_002,0,1782086166039613061,10,0,0,165,654.154,603.474
test_pose_id_002,0,1782086166039613061,10,0,0,166,694.997,601.018
test_pose_id_002,0,1782086166039613061,10,0,0,167,735.553,598.349
test_pose_id_002,0,1782086166039613061,10,0,0,178,615.495,648.175
test_pose_id_002,0,1782086166039613061,10,0,0,179,657.022,645.239
test_pose_id_002,0,1782086166039613061,10,0,0,180,698.219,642.179
test_pose_id_002,0,1782086166039613061,10,0,0,181,738.359,639.032
test_pose_id_002,0,1782086166039613061,10,0,0,194,701.049,683.136
test_pose_id_002,0,1782086166039613061,10,0,0,195,741.427,679.583
test_pose_id_002,0,1782086166364711283,20,0,0,9,560.969,190.063
test_pose_id_002,0,1782086166364711283,20,0,0,12,671.205,190.924
test_pose_id_002,0,1782086166364711283,20,0,0,13,707.225,192.131
test_pose_id_002,0,1782086166364711283,20,0,0,23,560.661,221.88
test_pose_id_002,0,1782086166364711283,20,0,0,24,597.908,221.607
test_pose_id_002,0,1782086166364711283,20,0,0,25,635.66,221.867
test_pose_id_002,0,1782086166364711283,20,0,0,26,672.575,222.315
test_pose_id_002,0,1782086166364711283,20,0,0,27,709.208,223.576
test_pose_id_002,0,1782086166364711283,20,0,0,37,560.096,255.603
test_pose_id_002,0,1782086166364711283,20,0,0,38,598.534,254.955
test_pose_id_002,0,1782086166364711283,20,0,0,39,636.32,255.027
test_pose_id_002,0,1782086166364711283,20,0,0,40,674.074,255.574
test_pose_id_002,0,1782086166364711283,20,0,0,41,711.348,256.317
test_pose_id_002,0,1782086166364711283,20,0,0,52,599.033,289.845
test_pose_id_002,0,1782086166364711283,20,0,0,53,637.697,289.493
test_pose_id_002,0,1782086166364711283,20,0,0,66,599.66,326.003
test_pose_id_002,0,1782086166364711283,20,0,0,67,639.06,325.387
test_pose_id_002,0,1782086166364711283,20,0,0,80,600.805,363.258
test_pose_id_002,0,1782086166364711283,20,0,0,81,640.563,362.557
test_pose_id_002,0,1782086166364711283,20,0,0,82,679.882,362.048
test_pose_id_002,0,1782086166364711283,20,0,0,83,718.492,362.038
test_pose_id_002,0,1782086166364711283,20,0,0,94,602.166,401.371
test_pose_id_002,0,1782086166364711283,20,0,0,95,642.057,400.314
test_pose_id_002,0,1782086166364711283,20,0,0,96,682.032,399.815
test_pose_id_002,0,1782086166364711283,20,0,0,97,721.152,399.187
test_pose_id_002,0,1782086166364711283,20,0,0,108,603.63,441.121
test_pose_id_002,0,1782086166364711283,20,0,0,109,644.211,439.86
test_pose_id_002,0,1782086166364711283,20,0,0,110,684.471,438.875
test_pose_id_002,0,1782086166364711283,20,0,0,111,724.096,437.782
test_pose_id_002,0,1782086166364711283,20,0,0,123,646.307,479.86
test_pose_id_002,0,1782086166364711283,20,0,0,124,687.074,478.564
test_pose_id_002,0,1782086166364711283,20,0,0,137,648.995,520.895
test_pose_id_002,0,1782086166364711283,20,0,0,138,689.589,519.082
test_pose_id_002,0,1782086166364711283,20,0,0,151,651.557,562.586
test_pose_id_002,0,1782086166364711283,20,0,0,152,692.42,560.204
test_pose_id_002,0,1782086166364711283,20,0,0,153,732.573,557.887
test_pose_id_002,0,1782086166364711283,20,0,0,166,695.107,601.407
test_pose_id_002,0,1782086166364711283,20,0,0,167,735.732,598.701
test_pose_id_002,0,1782086166364711283,20,0,0,180,698.377,642.564
test_pose_id_002,0,1782086166364711283,20,0,0,181,738.451,639.584
test_pose_id_002,0,1782086166725562097,30,0,0,10,598.677,189.899
test_pose_id_002,0,1782086166725562097,30,0,0,11,635.447,190.198
test_pose_id_002,0,1782086166725562097,30,0,0,12,672.121,191.101
test_pose_id_002,0,1782086166725562097,30,0,0,13,707.774,192.474
test_pose_id_002,0,1782086166725562097,30,0,0,23,561.3,222.06
test_pose_id_002,0,1782086166725562097,30,0,0,24,598.813,221.91
test_pose_id_002,0,1782086166725562097,30,0,0,25,636.257,222.013
test_pose_id_002,0,1782086166725562097,30,0,0,26,673.454,222.812
test_pose_id_002,0,1782086166725562097,30,0,0,27,709.951,223.901
test_pose_id_002,0,1782086166725562097,30,0,0,37,560.966,255.84
test_pose_id_002,0,1782086166725562097,30,0,0,38,599.23,255.133
test_pose_id_002,0,1782086166725562097,30,0,0,39,637.165,255.282
test_pose_id_002,0,1782086166725562097,30,0,0,40,675.099,255.695
test_pose_id_002,0,1782086166725562097,30,0,0,41,712.047,256.788
test_pose_id_002,0,1782086166725562097,30,0,0,51,560.783,290.555
test_pose_id_002,0,1782086166725562097,30,0,0,52,599.878,290.166
test_pose_id_002,0,1782086166725562097,30,0,0,53,638.25,289.796
test_pose_id_002,0,1782086166725562097,30,0,0,54,676.455,289.937
test_pose_id_002,0,1782086166725562097,30,0,0,55,714.389,290.9
test_pose_id_002,0,1782086166725562097,30,0,0,65,560.932,326.775
test_pose_id_002,0,1782086166725562097,30,0,0,66,600.185,326.068
test_pose_id_002,0,1782086166725562097,30,0,0,67,639.673,325.651
test_pose_id_002,0,1782086166725562097,30,0,0,68,678.678,325.632
test_pose_id_002,0,1782086166725562097,30,0,0,69,716.397,325.9
test_pose_id_002,0,1782086166725562097,30,0,0,80,601.499,363.476
test_pose_id_002,0,1782086166725562097,30,0,0,81,641.144,362.887
test_pose_id_002,0,1782086166725562097,30,0,0,82,680.447,362.291
test_pose_id_002,0,1782086166725562097,30,0,0,83,719.128,362.424
test_pose_id_002,0,1782086166725562097,30,0,0,94,602.782,401.552
test_pose_id_002,0,1782086166725562097,30,0,0,95,642.615,400.62
test_pose_id_002,0,1782086166725562097,30,0,0,96,682.684,399.908
test_pose_id_002,0,1782086166725562097,30,0,0,97,721.753,399.545
test_pose_id_002,0,1782086166725562097,30,0,0,108,604.105,441.3
test_pose_id_002,0,1782086166725562097,30,0,0,109,645.015,439.896
test_pose_id_002,0,1782086166725562097,30,0,0,110,684.908,439.131
test_pose_id_002,0,1782086166725562097,30,0,0,111,724.359,438.229
test_pose_id_002,0,1782086166725562097,30,0,0,123,646.787,480.08
test_pose_id_002,0,1782086166725562097,30,0,0,124,687.648,478.702
test_pose_id_002,0,1782086166725562097,30,0,0,125,727.188,477.823
test_pose_id_002,0,1782086166725562097,30,0,0,138,689.964,519.344
test_pose_id_002,0,1782086166725562097,30,0,0,139,730.046,517.794
test_pose_id_002,0,1782086166725562097,30,0,0,153,732.992,558.278
test_pose_id_002,0,1782086166725562097,30,0,0,167,735.884,599.149
test_pose_id_002,0,1782086166725562097,30,0,0,180,698.665,642.933
test_pose_id_002,0,1782086166725562097,30,0,0,181,738.597,639.905
test_pose_id_002,0,1782086166725562097,30,0,0,194,701.069,683.831
test_pose_id_002,0,1782086166725562097,30,0,0,195,741.768,680.25
test_pose_id_002,0,1782086167028653449,40,0,0,10,598.573,190.208
test_pose_id_002,0,1782086167028653449,40,0,0,11,635.482,190.494
test_pose_id_002,0,1782086167028653449,40,0,0,12,671.98,191.44
test_pose_id_002,0,1782086167028653449,40,0,0,23,561.316,222.244
test_pose_id_002,0,1782086167028653449,40,0,0,24,598.631,221.982
test_pose_id_002,0,1782086167028653449,40,0,0,25,636.197,222.128
test_pose_id_002,0,1782086167028653449,40,0,0,26,673.361,222.955
test_pose_id_002,0,1782086167028653449,40,0,0,37,560.926,255.976
test_pose_id_002,0,1782086167028653449,40,0,0,38,599.382,255.168
test_pose_id_002,0,1782086167028653449,40,0,0,39,637.22,255.586
test_pose_id_002,0,1782086167028653449,40,0,0,40,674.96,255.787
test_pose_id_002,0,1782086167028653449,40,0,0,41,711.906,256.868
test_pose_id_002,0,1782086167028653449,40,0,0,52,599.609,290.071
test_pose_id_002,0,1782086167028653449,40,0,0,53,638.181,289.933
test_pose_id_002,0,1782086167028653449,40,0,0,54,676.455,290.197
test_pose_id_002,0,1782086167028653449,40,0,0,55,714.138,291.091
test_pose_id_002,0,1782086167028653449,40,0,0,66,600.21,326.192
test_pose_id_002,0,1782086167028653449,40,0,0,67,639.712,325.777
test_pose_id_002,0,1782086167028653449,40,0,0,68,678.526,325.758
test_pose_id_002,0,1782086167028653449,40,0,0,69,716.402,325.982
test_pose_id_002,0,1782086167028653449,40,0,0,79,561.393,364.24
test_pose_id_002,0,1782086167028653449,40,0,0,80,601.253,363.445
test_pose_id_002,0,1782086167028653449,40,0,0,81,641.062,363.078
test_pose_id_002,0,1782086167028653449,40,0,0,82,680.525,362.557
test_pose_id_002,0,1782086167028653449,40,0,0,83,718.999,362.652
test_pose_id_002,0,1782086167028653449,40,0,0,93,562.159,402.886
test_pose_id_002,0,1782086167028653449,40,0,0,94,602.822,401.604
test_pose_id_002,0,1782086167028653449,40,0,0,95,642.597,400.768
test_pose_id_002,0,1782086167028653449,40,0,0,96,682.482,399.991
test_pose_id_002,0,1782086167028653449,40,0,0,97,721.659,399.638
test_pose_id_002,0,1782086167028653449,40,0,0,107,563.224,442.897
test_pose_id_002,0,1782086167028653449,40,0,0,108,604.144,441.346
test_pose_id_002,0,1782086167028653449,40,0,0,109,644.936,440.022
test_pose_id_002,0,1782086167028653449,40,0,0,110,684.873,439.175
test_pose_id_002,0,1782086167028653449,40,0,0,111,724.317,438.159
test_pose_id_002,0,1782086167028653449,40,0,0,120,523.474,485.181
test_pose_id_002,0,1782086167028653449,40,0,0,123,646.904,480.268
test_pose_id_002,0,1782086167028653449,40,0,0,124,687.43,478.91
test_pose_id_002,0,1782086167028653449,40,0,0,125,727.025,477.696
test_pose_id_002,0,1782086167028653449,40,0,0,138,689.805,519.28
test_pose_id_002,0,1782086167028653449,40,0,0,139,730.072,517.744
test_pose_id_002,0,1782086167028653449,40,0,0,152,692.799,560.541
test_pose_id_002,0,1782086167028653449,40,0,0,153,732.899,558.215
test_pose_id_002,0,1782086167028653449,40,0,0,166,695.218,601.611
test_pose_id_002,0,1782086167028653449,40,0,0,167,735.841,599.065
test_pose_id_002,0,1782086167028653449,40,0,0,180,698.537,642.852
test_pose_id_002,0,1782086167028653449,40,0,0,181,738.487,639.776
test_pose_id_002,0,1782086167028653449,40,0,0,194,701.217,683.866
test_pose_id_002,0,1782086167028653449,40,0,0,195,741.778,680.219
test_pose_id_002,0,1782086167361851282,50,0,0,9,561.337,190.601
test_pose_id_002,0,1782086167361851282,50,0,0,12,671.424,191.641
test_pose_id_002,0,1782086167361851282,50,0,0,13,707.336,192.965
test_pose_id_002,0,1782086167361851282,50,0,0,23,560.881,222.545
test_pose_id_002,0,1782086167361851282,50,0,0,24,598.132,222.209
test_pose_id_002,0,1782086167361851282,50,0,0,25,635.699,222.336
test_pose_id_002,0,1782086167361851282,50,0,0,26,672.917,223.186
test_pose_id_002,0,1782086167361851282,50,0,0,27,709.382,224.241
test_pose_id_002,0,1782086167361851282,50,0,0,37,560.112,255.907
test_pose_id_002,0,1782086167361851282,50,0,0,38,598.627,255.713
test_pose_id_002,0,1782086167361851282,50,0,0,39,636.701,255.688
test_pose_id_002,0,1782086167361851282,50,0,0,40,674.343,256.001
test_pose_id_002,0,1782086167361851282,50,0,0,41,711.38,257.034
test_pose_id_002,0,1782086167361851282,50,0,0,51,560.468,290.84
test_pose_id_002,0,1782086167361851282,50,0,0,52,599.157,290.181
test_pose_id_002,0,1782086167361851282,50,0,0,53,637.809,290.123
test_pose_id_002,0,1782086167361851282,50,0,0,54,676.136,290.427
test_pose_id_002,0,1782086167361851282,50,0,0,55,713.744,291.194
test_pose_id_002,0,1782086167361851282,50,0,0,65,560.468,327.051
test_pose_id_002,0,1782086167361851282,50,0,0,66,599.892,326.313
test_pose_id_002,0,1782086167361851282,50,0,0,67,639.055,325.856
test_pose_id_002,0,1782086167361851282,50,0,0,68,678.034,325.879
test_pose_id_002,0,1782086167361851282,50,0,0,69,715.959,326.145
test_pose_id_002,0,1782086167361851282,50,0,0,80,600.958,363.54
test_pose_id_002,0,1782086167361851282,50,0,0,81,640.645,363.223
test_pose_id_002,0,1782086167361851282,50,0,0,82,679.885,362.513
test_pose_id_002,0,1782086167361851282,50,0,0,83,718.608,362.779
test_pose_id_002,0,1782086167361851282,50,0,0,94,602.551,401.587
test_pose_id_002,0,1782086167361851282,50,0,0,95,642.081,400.867
test_pose_id_002,0,1782086167361851282,50,0,0,96,682.175,400.097
test_pose_id_002,0,1782086167361851282,50,0,0,97,721.231,399.72
test_pose_id_002,0,1782086167361851282,50,0,0,107,562.887,443.047
test_pose_id_002,0,1782086167361851282,50,0,0,108,603.645,441.261
test_pose_id_002,0,1782086167361851282,50,0,0,109,644.427,440.114
test_pose_id_002,0,1782086167361851282,50,0,0,110,684.367,439.189
test_pose_id_002,0,1782086167361851282,50,0,0,111,724.033,438.222
test_pose_id_002,0,1782086167361851282,50,0,0,120,523.045,485.419
test_pose_id_002,0,1782086167361851282,50,0,0,123,646.378,480.255
test_pose_id_002,0,1782086167361851282,50,0,0,124,687.048,478.993
test_pose_id_002,0,1782086167361851282,50,0,0,125,726.62,477.744
test_pose_id_002,0,1782086167361851282,50,0,0,138,689.449,519.39
test_pose_id_002,0,1782086167361851282,50,0,0,139,729.739,517.747
test_pose_id_002,0,1782086167361851282,50,0,0,152,692.35,560.458
test_pose_id_002,0,1782086167361851282,50,0,0,153,732.546,558.268
test_pose_id_002,0,1782086167361851282,50,0,0,166,695.092,601.619
test_pose_id_002,0,1782086167361851282,50,0,0,167,735.551,599.085
test_pose_id_002,0,1782086167361851282,50,0,0,180,698.174,643.014
test_pose_id_002,0,1782086167361851282,50,0,0,181,738.239,639.752
test_pose_id_002,0,1782086167728969837,60,0,0,9,561.172,190.873
test_pose_id_002,0,1782086167728969837,60,0,0,10,598.088,190.431
test_pose_id_002,0,1782086167728969837,60,0,0,11,634.833,190.96
test_pose_id_002,0,1782086167728969837,60,0,0,12,671.217,191.807
test_pose_id_002,0,1782086167728969837,60,0,0,13,707.222,193.187
test_pose_id_002,0,1782086167728969837,60,0,0,23,560.589,222.86
test_pose_id_002,0,1782086167728969837,60,0,0,24,597.939,222.435
test_pose_id_002,0,1782086167728969837,60,0,0,25,635.725,222.449
test_pose_id_002,0,1782086167728969837,60,0,0,26,672.538,223.163
test_pose_id_002,0,1782086167728969837,60,0,0,27,709.163,224.417
test_pose_id_002,0,1782086167728969837,60,0,0,35,483.948,258.761
test_pose_id_002,0,1782086167728969837,60,0,0,36,522.038,257.286
test_pose_id_002,0,1782086167728969837,60,0,0,37,560.138,256.193
test_pose_id_002,0,1782086167728969837,60,0,0,38,598.549,255.671
test_pose_id_002,0,1782086167728969837,60,0,0,39,636.374,255.703
test_pose_id_002,0,1782086167728969837,60,0,0,40,674.149,256.208
test_pose_id_002,0,1782086167728969837,60,0,0,41,711.3,257.187
test_pose_id_002,0,1782086167728969837,60,0,0,49,482.762,293.621
test_pose_id_002,0,1782086167728969837,60,0,0,52,599.069,290.403
test_pose_id_002,0,1782086167728969837,60,0,0,53,637.674,290.273
test_pose_id_002,0,1782086167728969837,60,0,0,54,675.909,290.576
test_pose_id_002,0,1782086167728969837,60,0,0,55,713.715,291.116
test_pose_id_002,0,1782086167728969837,60,0,0,66,599.732,326.469
test_pose_id_002,0,1782086167728969837,60,0,0,67,638.936,325.935
test_pose_id_002,0,1782086167728969837,60,0,0,68,677.917,326.065
test_pose_id_002,0,1782086167728969837,60,0,0,69,715.682,326.192
test_pose_id_002,0,1782086167728969837,60,0,0,80,600.888,363.831
test_pose_id_002,0,1782086167728969837,60,0,0,81,640.237,363.458
test_pose_id_002,0,1782086167728969837,60,0,0,82,679.875,362.82
test_pose_id_002,0,1782086167728969837,60,0,0,83,718.319,362.946
test_pose_id_002,0,1782086167728969837,60,0,0,94,602.117,401.89
test_pose_id_002,0,1782086167728969837,60,0,0,95,641.888,400.887
test_pose_id_002,0,1782086167728969837,60,0,0,96,681.908,400.413
test_pose_id_002,0,1782086167728969837,60,0,0,97,721.045,399.773
test_pose_id_002,0,1782086167728969837,60,0,0,108,603.761,441.775
test_pose_id_002,0,1782086167728969837,60,0,0,109,644.19,440.294
test_pose_id_002,0,1782086167728969837,60,0,0,110,684.306,439.343
test_pose_id_002,0,1782086167728969837,60,0,0,111,723.987,438.175
test_pose_id_002,0,1782086167728969837,60,0,0,123,646.279,480.472
test_pose_id_002,0,1782086167728969837,60,0,0,124,686.949,479.184
test_pose_id_002,0,1782086167728969837,60,0,0,125,726.432,477.866
test_pose_id_002,0,1782086167728969837,60,0,0,138,689.289,519.459
test_pose_id_002,0,1782086167728969837,60,0,0,139,729.6,517.817
test_pose_id_002,0,1782086167728969837,60,0,0,152,692.172,560.663
test_pose_id_002,0,1782086167728969837,60,0,0,153,732.328,558.302
test_pose_id_002,0,1782086167728969837,60,0,0,166,694.931,601.863
test_pose_id_002,0,1782086167728969837,60,0,0,167,735.445,599.169
test_pose_id_002,0,1782086167728969837,60,0,0,180,698.104,643.078
test_pose_id_002,0,1782086167728969837,60,0,0,181,738.168,639.947
test_pose_id_002,0,1782086167728969837,60,0,0,194,700.806,683.948
test_pose_id_002,0,1782086167728969837,60,0,0,195,741.252,680.299
test_pose_id_002,0,1782086168030854837,70,0,0,9,561.267,191
test_pose_id_002,0,1782086168030854837,70,0,0,10,598.177,190.784
test_pose_id_002,0,1782086168030854837,70,0,0,11,635.047,191.241
test_pose_id_002,0,1782086168030854837,70,0,0,12,671.374,191.953
test_pose_id_002,0,1782086168030854837,70,0,0,13,707.194,193.386
test_pose_id_002,0,1782086168030854837,70,0,0,23,560.776,223.027
test_pose_id_002,0,1782086168030854837,70,0,0,24,598.155,222.716
test_pose_id_002,0,1782086168030854837,70,0,0,25,635.831,222.745
test_pose_id_002,0,1782086168030854837,70,0,0,26,672.779,223.554
test_pose_id_002,0,1782086168030854837,70,0,0,27,709.252,224.739
test_pose_id_002,0,1782086168030854837,70,0,0,37,560.147,256.373
test_pose_id_002,0,1782086168030854837,70,0,0,38,598.666,255.865
test_pose_id_002,0,1782086168030854837,70,0,0,39,636.756,256.029
test_pose_id_002,0,1782086168030854837,70,0,0,40,674.393,256.316
test_pose_id_002,0,1782086168030854837,70,0,0,41,711.404,257.414
test_pose_id_002,0,1782086168030854837,70,0,0,51,560.352,291.066
test_pose_id_002,0,1782086168030854837,70,0,0,52,599.29,290.727
test_pose_id_002,0,1782086168030854837,70,0,0,53,637.734,290.357
test_pose_id_002,0,1782086168030854837,70,0,0,54,675.958,290.762
test_pose_id_002,0,1782086168030854837,70,0,0,55,713.66,291.518
test_pose_id_002,0,1782086168030854837,70,0,0,65,560.202,327.261
test_pose_id_002,0,1782086168030854837,70,0,0,66,599.694,326.764
test_pose_id_002,0,1782086168030854837,70,0,0,67,639.097,326.131
test_pose_id_002,0,1782086168030854837,70,0,0,68,677.973,326.117
test_pose_id_002,0,1782086168030854837,70,0,0,69,715.669,326.273
test_pose_id_002,0,1782086168030854837,70,0,0,80,601.002,364.017
test_pose_id_002,0,1782086168030854837,70,0,0,81,640.581,363.435
test_pose_id_002,0,1782086168030854837,70,0,0,82,679.951,362.917
test_pose_id_002,0,1782086168030854837,70,0,0,83,718.27,363.028
test_pose_id_002,0,1782086168030854837,70,0,0,94,602.267,402.026
test_pose_id_002,0,1782086168030854837,70,0,0,95,641.996,400.999
test_pose_id_002,0,1782086168030854837,70,0,0,96,681.986,400.469
test_pose_id_002,0,1782086168030854837,70,0,0,97,720.967,399.83
test_pose_id_002,0,1782086168030854837,70,0,0,108,603.852,441.82
test_pose_id_002,0,1782086168030854837,70,0,0,109,644.325,440.273
test_pose_id_002,0,1782086168030854837,70,0,0,110,684.315,439.403
test_pose_id_002,0,1782086168030854837,70,0,0,111,723.944,438.426
test_pose_id_002,0,1782086168030854837,70,0,0,123,646.208,480.61
test_pose_id_002,0,1782086168030854837,70,0,0,124,686.952,479.199
test_pose_id_002,0,1782086168030854837,70,0,0,125,726.514,477.879
test_pose_id_002,0,1782086168030854837,70,0,0,138,689.465,519.713
test_pose_id_002,0,1782086168030854837,70,0,0,139,729.572,517.96
test_pose_id_002,0,1782086168030854837,70,0,0,152,692.179,560.809
test_pose_id_002,0,1782086168030854837,70,0,0,153,732.501,558.554
test_pose_id_002,0,1782086168030854837,70,0,0,166,694.923,601.921
test_pose_id_002,0,1782086168030854837,70,0,0,167,735.468,599.23
test_pose_id_002,0,1782086168030854837,70,0,0,180,698.138,643.103
test_pose_id_002,0,1782086168030854837,70,0,0,181,738.128,640.016
test_pose_id_002,0,1782086168030854837,70,0,0,194,700.911,684.063
test_pose_id_002,0,1782086168030854837,70,0,0,195,741.405,680.264
test_pose_id_002,0,1782086168360411096,80,0,0,9,561.037,191.158
test_pose_id_002,0,1782086168360411096,80,0,0,10,598.052,190.94
test_pose_id_002,0,1782086168360411096,80,0,0,11,634.72,191.319
test_pose_id_002,0,1782086168360411096,80,0,0,12,671.224,192.099
test_pose_id_002,0,1782086168360411096,80,0,0,13,707.002,193.563
test_pose_id_002,0,1782086168360411096,80,0,0,23,560.66,223.024
test_pose_id_002,0,1782086168360411096,80,0,0,24,598.09,222.928
test_pose_id_002,0,1782086168360411096,80,0,0,25,635.484,223.049
test_pose_id_002,0,1782086168360411096,80,0,0,26,672.453,223.585
test_pose_id_002,0,1782086168360411096,80,0,0,27,709.147,224.831
test_pose_id_002,0,1782086168360411096,80,0,0,37,560.005,256.377
test_pose_id_002,0,1782086168360411096,80,0,0,38,598.644,255.913
test_pose_id_002,0,1782086168360411096,80,0,0,39,636.362,256.04
test_pose_id_002,0,1782086168360411096,80,0,0,40,674.043,256.525
test_pose_id_002,0,1782086168360411096,80,0,0,41,711.28,257.633
test_pose_id_002,0,1782086168360411096,80,0,0,51,560.213,291.3
test_pose_id_002,0,1782086168360411096,80,0,0,52,599.032,290.747
test_pose_id_002,0,1782086168360411096,80,0,0,53,637.62,290.452
test_pose_id_002,0,1782086168360411096,80,0,0,54,675.719,290.755
test_pose_id_002,0,1782086168360411096,80,0,0,55,713.591,291.465
test_pose_id_002,0,1782086168360411096,80,0,0,65,560.085,327.267
test_pose_id_002,0,1782086168360411096,80,0,0,66,599.513,326.859
test_pose_id_002,0,1782086168360411096,80,0,0,67,638.832,326.138
test_pose_id_002,0,1782086168360411096,80,0,0,68,677.823,326.156
test_pose_id_002,0,1782086168360411096,80,0,0,69,715.688,326.503
test_pose_id_002,0,1782086168360411096,80,0,0,80,600.686,363.797
test_pose_id_002,0,1782086168360411096,80,0,0,81,640.308,363.553
test_pose_id_002,0,1782086168360411096,80,0,0,82,679.73,362.948
test_pose_id_002,0,1782086168360411096,80,0,0,83,718.151,362.994
test_pose_id_002,0,1782086168360411096,80,0,0,94,602.167,401.959
test_pose_id_002,0,1782086168360411096,80,0,0,95,641.886,401.109
test_pose_id_002,0,1782086168360411096,80,0,0,96,681.962,400.431
test_pose_id_002,0,1782086168360411096,80,0,0,97,720.794,399.882
