# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_pose_id_005,1,1782087614078459253,10,1,1,78,756.359,684.797
test_pose_id_005,1,1782087614078459253,10,1,1,79,719.638,683.643
test_pose_id_005,1,1782087614078459253,10,1,1,80,683.814,681.351
test_pose_id_005,1,1782087614078459253,10,1,1,81,648.977,678.999
test_pose_id_005,1,1782087614078459253,10,1,1,82,614.705,676.881
test_pose_id_005,1,1782087614078459253,10,1,1,83,581.815,674.401
test_pose_id_005,1,1782087614078459253,10,1,1,89,869.976,651.696
test_pose_id_005,1,1782087614078459253,10,1,1,93,719.228,647.01
test_pose_id_005,1,1782087614078459253,10,1,1,94,683.303,645.576
test_pose_id_005,1,1782087614078459253,10,1,1,95,648.307,643.945
test_pose_id_005,1,1782087614078459253,10,1,1,96,613.898,641.943
test_pose_id_005,1,1782087614078459253,10,1,1,104,832.239,612.972
test_pose_id_005,1,1782087614078459253,10,1,1,107,719.333,610.075
test_pose_id_005,1,1782087614078459253,10,1,1,110,613.083,606
test_pose_id_005,1,1782087614078459253,10,1,1,119,794.113,573.785
test_pose_id_005,1,1782087614078459253,10,1,1,120,756.182,573.512
test_pose_id_005,1,1782087614078459253,10,1,1,121,719.086,572.286
test_pose_id_005,1,1782087614078459253,10,1,1,125,578.96,567.995
test_pose_id_005,1,1782087614078459253,10,1,1,134,756.336,534.885
test_pose_id_005,1,1782087614078459253,10,1,1,135,718.957,534.814
test_pose_id_005,1,1782087614078459253,10,1,1,139,578.963,532.59
test_pose_id_005,1,1782087614078459253,10,1,1,152,612.029,496.902
test_pose_id_005,1,1782087614078459253,10,1,1,153,578.806,496.098
test_pose_id_005,1,1782087614521285697,20,1,1,3,935.553,861.374
test_pose_id_005,1,1782087614521285697,20,1,1,4,899.858,861.073
test_pose_id_005,1,1782087614521285697,20,1,1,5,863.522,859.524
test_pose_id_005,1,1782087614521285697,20,1,1,6,827.47,858.542
test_pose_id_005,1,1782087614521285697,20,1,1,7,791.977,855.888
test_pose_id_005,1,1782087614521285697,20,1,1,8,756.723,853.854
test_pose_id_005,1,1782087614521285697,20,1,1,9,721.653,851.024
test_pose_id_005,1,1782087614521285697,20,1,1,17,937.867,829.562
test_pose_id_005,1,1782087614521285697,20,1,1,18,901.026,828.368
test_pose_id_005,1,1782087614521285697,20,1,1,19,864.821,827.951
test_pose_id_005,1,1782087614521285697,20,1,1,20,828.207,825.867
test_pose_id_005,1,1782087614521285697,20,1,1,21,792.246,824.196
test_pose_id_005,1,1782087614521285697,20,1,1,22,756.603,821.955
test_pose_id_005,1,1782087614521285697,20,1,1,23,721.237,819.487
test_pose_id_005,1,1782087614521285697,20,1,1,24,686.752,816.554
test_pose_id_005,1,1782087614521285697,20,1,1,25,652.791,813.142
test_pose_id_005,1,1782087614521285697,20,1,1,26,619.861,809.57
test_pose_id_005,1,1782087614521285697,20,1,1,27,587.817,805.665
test_pose_id_005,1,1782087614521285697,20,1,1,31,940.036,795.727
test_pose_id_005,1,1782087614521285697,20,1,1,32,903.044,795.635
test_pose_id_005,1,1782087614521285697,20,1,1,33,866.042,794.289
test_pose_id_005,1,1782087614521285697,20,1,1,34,829.439,792.929
test_pose_id_005,1,1782087614521285697,20,1,1,35,792.54,790.848
test_pose_id_005,1,1782087614521285697,20,1,1,36,756.782,788.942
test_pose_id_005,1,1782087614521285697,20,1,1,37,720.848,786.677
test_pose_id_005,1,1782087614521285697,20,1,1,38,685.8,783.978
test_pose_id_005,1,1782087614521285697,20,1,1,39,651.616,780.83
test_pose_id_005,1,1782087614521285697,20,1,1,40,618.356,777.574
test_pose_id_005,1,1782087614521285697,20,1,1,41,585.963,773.643
test_pose_id_005,1,1782087614521285697,20,1,1,46,904.691,760.923
test_pose_id_005,1,1782087614521285697,20,1,1,47,867.265,760.121
test_pose_id_005,1,1782087614521285697,20,1,1,48,829.681,758.522
test_pose_id_005,1,1782087614521285697,20,1,1,49,792.85,757.156
test_pose_id_005,1,1782087614521285697,20,1,1,50,756.457,755.13
test_pose_id_005,1,1782087614521285697,20,1,1,51,720.462,753.084
test_pose_id_005,1,1782087614521285697,20,1,1,52,684.766,750.368
test_pose_id_005,1,1782087614521285697,20,1,1,53,650.554,747.8
test_pose_id_005,1,1782087614521285697,20,1,1,54,616.95,744.515
test_pose_id_005,1,1782087614521285697,20,1,1,55,584.441,741.346
test_pose_id_005,1,1782087614521285697,20,1,1,60,905.729,725.914
test_pose_id_005,1,1782087614521285697,20,1,1,61,868.511,724.865
test_pose_id_005,1,1782087614521285697,20,1,1,62,830.638,723.804
test_pose_id_005,1,1782087614521285697,20,1,1,63,793.206,721.885
test_pose_id_005,1,1782087614521285697,20,1,1,64,756.348,720.261
test_pose_id_005,1,1782087614521285697,20,1,1,65,719.848,718.191
test_pose_id_005,1,1782087614521285697,20,1,1,66,684.331,716.258
test_pose_id_005,1,1782087614521285697,20,1,1,67,649.605,713.776
test_pose_id_005,1,1782087614521285697,20,1,1,68,615.484,711.121
test_pose_id_005,1,1782087614521285697,20,1,1,69,582.978,707.853
test_pose_id_005,1,1782087614521285697,20,1,1,72,983.234,689.674
test_pose_id_005,1,1782087614521285697,20,1,1,73,945.11,689.854
test_pose_id_005,1,1782087614521285697,20,1,1,74,907.252,689.148
test_pose_id_005,1,1782087614521285697,20,1,1,75,868.948,688.801
test_pose_id_005,1,1782087614521285697,20,1,1,76,831.094,687.231
test_pose_id_005,1,1782087614521285697,20,1,1,77,793.297,686.113
test_pose_id_005,1,1782087614521285697,20,1,1,78,756.038,684.141
test_pose_id_005,1,1782087614521285697,20,1,1,79,719.505,682.974
test_pose_id_005,1,1782087614521285697,20,1,1,80,683.667,680.818
test_pose_id_005,1,1782087614521285697,20,1,1,81,648.626,678.773
test_pose_id_005,1,1782087614521285697,20,1,1,82,614.414,676.349
test_pose_id_005,1,1782087614521285697,20,1,1,83,581.63,674.123
test_pose_id_005,1,1782087614521285697,20,1,1,91,793.582,648.651
test_pose_id_005,1,1782087614521285697,20,1,1,92,756.332,647.846
test_pose_id_005,1,1782087614521285697,20,1,1,93,718.939,646.307
test_pose_id_005,1,1782087614521285697,20,1,1,94,683.111,645.057
test_pose_id_005,1,1782087614521285697,20,1,1,95,648.075,643.441
test_pose_id_005,1,1782087614521285697,20,1,1,96,613.827,641.439
test_pose_id_005,1,1782087614521285697,20,1,1,105,793.627,611.638
test_pose_id_005,1,1782087614521285697,20,1,1,106,756.293,610.374
test_pose_id_005,1,1782087614521285697,20,1,1,107,718.944,609.647
test_pose_id_005,1,1782087614521285697,20,1,1,110,612.883,605.618
test_pose_id_005,1,1782087614521285697,20,1,1,119,793.925,573.247
test_pose_id_005,1,1782087614521285697,20,1,1,120,756.019,572.858
test_pose_id_005,1,1782087614521285697,20,1,1,121,718.964,572.193
test_pose_id_005,1,1782087614521285697,20,1,1,125,578.862,567.865
test_pose_id_005,1,1782087614521285697,20,1,1,134,756.23,534.422
test_pose_id_005,1,1782087614521285697,20,1,1,135,718.743,534.258
test_pose_id_005,1,1782087614521285697,20,1,1,139,578.804,532.293
test_pose_id_005,1,1782087614521285697,20,1,1,152,611.981,496.081
test_pose_id_005,1,1782087614521285697,20,1,1,153,578.394,495.671
test_pose_id_005,1,1782087614521285697,20,1,1,166,612.66,459.518
test_pose_id_005,1,1782087614521285697,20,1,1,167,578.753,460.025
test_pose_id_005,1,1782087614961371864,30,1,1,4,899.967,860.441
test_pose_id_005,1,1782087614961371864,30,1,1,5,863.718,859.06
test_pose_id_005,1,1782087614961371864,30,1,1,6,828.122,857.721
test_pose_id_005,1,1782087614961371864,30,1,1,7,792.142,855.285
test_pose_id_005,1,1782087614961371864,30,1,1,8,757.02,853.369
test_pose_id_005,1,1782087614961371864,30,1,1,9,721.971,850.61
test_pose_id_005,1,1782087614961371864,30,1,1,17,938.24,828.574
test_pose_id_005,1,1782087614961371864,30,1,1,18,901.648,828.008
test_pose_id_005,1,1782087614961371864,30,1,1,19,865.226,827.336
test_pose_id_005,1,1782087614961371864,30,1,1,20,828.608,825.384
test_pose_id_005,1,1782087614961371864,30,1,1,21,792.449,823.566
test_pose_id_005,1,1782087614961371864,30,1,1,22,756.779,821.32
test_pose_id_005,1,1782087614961371864,30,1,1,23,721.411,819.144
test_pose_id_005,1,1782087614961371864,30,1,1,24,687.008,816.144
test_pose_id_005,1,1782087614961371864,30,1,1,25,653.194,812.792
test_pose_id_005,1,1782087614961371864,30,1,1,26,620.009,809.172
test_pose_id_005,1,1782087614961371864,30,1,1,27,588.217,805.341
test_pose_id_005,1,1782087614961371864,30,1,1,31,940.537,795.312
test_pose_id_005,1,1782087614961371864,30,1,1,32,903.227,795.115
test_pose_id_005,1,1782087614961371864,30,1,1,33,866.488,794.039
test_pose_id_005,1,1782087614961371864,30,1,1,34,829.287,792.687
test_pose_id_005,1,1782087614961371864,30,1,1,37,721.108,786.42
test_pose_id_005,1,1782087614961371864,30,1,1,38,686.176,783.664
test_pose_id_005,1,1782087614961371864,30,1,1,39,651.84,780.516
test_pose_id_005,1,1782087614961371864,30,1,1,40,618.597,777.353
test_pose_id_005,1,1782087614961371864,30,1,1,41,586.131,773.328
test_pose_id_005,1,1782087614961371864,30,1,1,48,829.942,758.061
test_pose_id_005,1,1782087614961371864,30,1,1,51,720.677,752.708
test_pose_id_005,1,1782087614961371864,30,1,1,54,617.12,744.304
test_pose_id_005,1,1782087614961371864,30,1,1,55,584.666,741.095
test_pose_id_005,1,1782087614961371864,30,1,1,62,830.749,723.112
test_pose_id_005,1,1782087614961371864,30,1,1,63,793.123,721.236
test_pose_id_005,1,1782087614961371864,30,1,1,64,756.558,720.011
test_pose_id_005,1,1782087614961371864,30,1,1,65,720.211,717.958
test_pose_id_005,1,1782087614961371864,30,1,1,68,615.831,710.661
test_pose_id_005,1,1782087614961371864,30,1,1,69,583.138,707.737
test_pose_id_005,1,1782087614961371864,30,1,1,72,983.269,688.877
test_pose_id_005,1,1782087614961371864,30,1,1,73,945.604,688.639
test_pose_id_005,1,1782087614961371864,30,1,1,74,907.192,688.262
test_pose_id_005,1,1782087614961371864,30,1,1,75,869.244,688.025
test_pose_id_005,1,1782087614961371864,30,1,1,76,831.385,686.806
test_pose_id_005,1,1782087614961371864,30,1,1,77,793.399,685.672
test_pose_id_005,1,1782087614961371864,30,1,1,78,756.305,683.778
test_pose_id_005,1,1782087614961371864,30,1,1,79,719.86,682.492
test_pose_id_005,1,1782087614961371864,30,1,1,80,683.691,680.377
test_pose_id_005,1,1782087614961371864,30,1,1,81,648.901,678.473
test_pose_id_005,1,1782087614961371864,30,1,1,82,614.877,676.3
test_pose_id_005,1,1782087614961371864,30,1,1,83,581.838,673.945
test_pose_id_005,1,1782087614961371864,30,1,1,89,869.916,650.531
test_pose_id_005,1,1782087614961371864,30,1,1,90,832.155,649.427
test_pose_id_005,1,1782087614961371864,30,1,1,91,793.802,648.245
test_pose_id_005,1,1782087614961371864,30,1,1,92,756.312,647.641
test_pose_id_005,1,1782087614961371864,30,1,1,93,719.269,646.141
test_pose_id_005,1,1782087614961371864,30,1,1,94,683.371,644.646
test_pose_id_005,1,1782087614961371864,30,1,1,95,648.129,643.088
test_pose_id_005,1,1782087614961371864,30,1,1,96,613.986,641.155
test_pose_id_005,1,1782087614961371864,30,1,1,104,831.927,611.824
test_pose_id_005,1,1782087614961371864,30,1,1,105,793.632,611.361
test_pose_id_005,1,1782087614961371864,30,1,1,106,756.316,610.15
test_pose_id_005,1,1782087614961371864,30,1,1,107,719.252,609.119
test_pose_id_005,1,1782087614961371864,30,1,1,110,612.968,605.273
test_pose_id_005,1,1782087614961371864,30,1,1,119,794.111,573.048
test_pose_id_005,1,1782087614961371864,30,1,1,120,755.798,572.565
test_pose_id_005,1,1782087614961371864,30,1,1,121,719.129,571.855
test_pose_id_005,1,1782087614961371864,30,1,1,124,612.393,569.307
test_pose_id_005,1,1782087614961371864,30,1,1,125,578.906,567.674
test_pose_id_005,1,1782087614961371864,30,1,1,134,756.192,534.025
test_pose_id_005,1,1782087614961371864,30,1,1,135,718.719,533.909
test_pose_id_005,1,1782087614961371864,30,1,1,138,611.993,532.279
test_pose_id_005,1,1782087614961371864,30,1,1,139,578.683,532.355
test_pose_id_005,1,1782087614961371864,30,1,1,153,578.8,496.018
test_pose_id_005,1,1782087614961371864,30,1,1,167,578.858,459.444
test_pose_id_005,1,1782087615378818512,40,1,1,3,935.342,860.287
test_pose_id_005,1,1782087615378818512,40,1,1,4,899.883,860.157
test_pose_id_005,1,1782087615378818512,40,1,1,5,863.505,858.862
test_pose_id_005,1,1782087615378818512,40,1,1,6,827.72,857.678
test_pose_id_005,1,1782087615378818512,40,1,1,7,791.916,855.201
test_pose_id_005,1,1782087615378818512,40,1,1,8,756.742,853.239
test_pose_id_005,1,1782087615378818512,40,1,1,9,721.573,850.405
test_pose_id_005,1,1782087615378818512,40,1,1,17,937.776,828.602
test_pose_id_005,1,1782087615378818512,40,1,1,18,901.488,827.953
test_pose_id_005,1,1782087615378818512,40,1,1,19,865.042,827.027
test_pose_id_005,1,1782087615378818512,40,1,1,20,828.248,825.195
test_pose_id_005,1,1782087615378818512,40,1,1,21,792.324,823.328
test_pose_id_005,1,1782087615378818512,40,1,1,22,756.424,821.228
test_pose_id_005,1,1782087615378818512,40,1,1,23,721.048,819
test_pose_id_005,1,1782087615378818512,40,1,1,24,686.576,815.917
test_pose_id_005,1,1782087615378818512,40,1,1,25,652.611,812.809
test_pose_id_005,1,1782087615378818512,40,1,1,26,619.58,808.949
test_pose_id_005,1,1782087615378818512,40,1,1,27,587.739,805.284
test_pose_id_005,1,1782087615378818512,40,1,1,31,939.958,794.877
test_pose_id_005,1,1782087615378818512,40,1,1,32,903.022,794.719
test_pose_id_005,1,1782087615378818512,40,1,1,33,866.079,793.726
test_pose_id_005,1,1782087615378818512,40,1,1,34,829.03,792.423
test_pose_id_005,1,1782087615378818512,40,1,1,35,792.6,790.333
test_pose_id_005,1,1782087615378818512,40,1,1,36,756.324,788.654
test_pose_id_005,1,1782087615378818512,40,1,1,37,720.459,786.001
test_pose_id_005,1,1782087615378818512,40,1,1,38,685.84,783.434
test_pose_id_005,1,1782087615378818512,40,1,1,39,651.252,780.304
test_pose_id_005,1,1782087615378818512,40,1,1,40,618.186,777.135
test_pose_id_005,1,1782087615378818512,40,1,1,41,585.889,773.301
test_pose_id_005,1,1782087615378818512,40,1,1,48,829.583,758.021
test_pose_id_005,1,1782087615378818512,40,1,1,49,792.733,756.433
test_pose_id_005,1,1782087615378818512,40,1,1,50,756.257,754.497
test_pose_id_005,1,1782087615378818512,40,1,1,51,719.997,752.637
test_pose_id_005,1,1782087615378818512,40,1,1,52,684.568,749.799
test_pose_id_005,1,1782087615378818512,40,1,1,53,650.311,747.381
test_pose_id_005,1,1782087615378818512,40,1,1,54,616.754,744.158
test_pose_id_005,1,1782087615378818512,40,1,1,55,584.136,740.991
test_pose_id_005,1,1782087615378818512,40,1,1,62,830.367,722.851
test_pose_id_005,1,1782087615378818512,40,1,1,63,792.585,720.858
test_pose_id_005,1,1782087615378818512,40,1,1,64,756.114,719.684
test_pose_id_005,1,1782087615378818512,40,1,1,65,719.425,717.449
test_pose_id_005,1,1782087615378818512,40,1,1,66,684.357,715.366
test_pose_id_005,1,1782087615378818512,40,1,1,67,649.138,713.112
test_pose_id_005,1,1782087615378818512,40,1,1,68,615.348,710.441
test_pose_id_005,1,1782087615378818512,40,1,1,69,582.786,707.52
test_pose_id_005,1,1782087615378818512,40,1,1,72,982.867,688.299
test_pose_id_005,1,1782087615378818512,40,1,1,73,944.929,688.468
test_pose_id_005,1,1782087615378818512,40,1,1,74,906.639,687.919
test_pose_id_005,1,1782087615378818512,40,1,1,75,868.903,687.658
test_pose_id_005,1,1782087615378818512,40,1,1,76,830.842,686.416
test_pose_id_005,1,1782087615378818512,40,1,1,77,792.795,685.421
test_pose_id_005,1,1782087615378818512,40,1,1,78,756.112,683.782
test_pose_id_005,1,1782087615378818512,40,1,1,79,719.306,682.196
test_pose_id_005,1,1782087615378818512,40,1,1,80,683.219,680.189
test_pose_id_005,1,1782087615378818512,40,1,1,81,648.263,678.226
test_pose_id_005,1,1782087615378818512,40,1,1,82,614.341,676.055
test_pose_id_005,1,1782087615378818512,40,1,1,83,581.346,673.626
test_pose_id_005,1,1782087615378818512,40,1,1,89,869.6,650.446
test_pose_id_005,1,1782087615378818512,40,1,1,90,831.196,649.397
test_pose_id_005,1,1782087615378818512,40,1,1,91,793.217,647.895
test_pose_id_005,1,1782087615378818512,40,1,1,92,755.82,647.231
test_pose_id_005,1,1782087615378818512,40,1,1,93,718.938,645.98
test_pose_id_005,1,1782087615378818512,40,1,1,94,682.832,644.389
test_pose_id_005,1,1782087615378818512,40,1,1,95,647.734,642.865
test_pose_id_005,1,1782087615378818512,40,1,1,96,613.484,640.843
test_pose_id_005,1,1782087615378818512,40,1,1,104,831.519,611.631
test_pose_id_005,1,1782087615378818512,40,1,1,105,793.23,610.775
test_pose_id_005,1,1782087615378818512,40,1,1,106,755.855,609.814
test_pose_id_005,1,1782087615378818512,40,1,1,107,718.647,608.862
test_pose_id_005,1,1782087615378818512,40,1,1,110,612.482,604.861
test_pose_id_005,1,1782087615378818512,40,1,1,119,793.436,572.377
test_pose_id_005,1,1782087615378818512,40,1,1,120,755.373,572.015
test_pose_id_005,1,1782087615378818512,40,1,1,125,578.685,567.685
test_pose_id_005,1,1782087615378818512,40,1,1,134,755.229,533.4
test_pose_id_005,1,1782087615378818512,40,1,1,139,578.699,531.504
test_pose_id_005,1,1782087615378818512,40,1,1,153,578.141,495.638
test_pose_id_005,1,1782087615822214567,50,1,1,6,826.188,858.46
test_pose_id_005,1,1782087615822214567,50,1,1,7,790.556,856.009
test_pose_id_005,1,1782087615822214567,50,1,1,8,755.159,853.758
test_pose_id_005,1,1782087615822214567,50,1,1,9,720.029,850.71
test_pose_id_005,1,1782087615822214567,50,1,1,10,686.113,847.783
test_pose_id_005,1,1782087615822214567,50,1,1,11,652.337,844.096
test_pose_id_005,1,1782087615822214567,50,1,1,17,936.522,829.606
test_pose_id_005,1,1782087615822214567,50,1,1,18,900.003,828.697
test_pose_id_005,1,1782087615822214567,50,1,1,19,863.604,827.836
test_pose_id_005,1,1782087615822214567,50,1,1,22,755.066,821.889
test_pose_id_005,1,1782087615822214567,50,1,1,23,719.772,819.316
test_pose_id_005,1,1782087615822214567,50,1,1,24,685.206,816.336
test_pose_id_005,1,1782087615822214567,50,1,1,25,651.374,812.969
test_pose_id_005,1,1782087615822214567,50,1,1,26,618.191,809.171
test_pose_id_005,1,1782087615822214567,50,1,1,27,586.591,805.305
test_pose_id_005,1,1782087615822214567,50,1,1,31,938.534,795.78
test_pose_id_005,1,1782087615822214567,50,1,1,32,901.561,795.787
test_pose_id_005,1,1782087615822214567,50,1,1,33,864.564,794.272
test_pose_id_005,1,1782087615822214567,50,1,1,36,755.071,788.927
test_pose_id_005,1,1782087615822214567,50,1,1,37,719.134,786.418
test_pose_id_005,1,1782087615822214567,50,1,1,38,684.226,783.888
test_pose_id_005,1,1782087615822214567,50,1,1,39,650.024,780.56
test_pose_id_005,1,1782087615822214567,50,1,1,40,616.745,777.458
test_pose_id_005,1,1782087615822214567,50,1,1,41,584.517,773.331
test_pose_id_005,1,1782087615822214567,50,1,1,48,828.074,758.455
test_pose_id_005,1,1782087615822214567,50,1,1,49,791.495,756.825
test_pose_id_005,1,1782087615822214567,50,1,1,50,754.601,754.695
test_pose_id_005,1,1782087615822214567,50,1,1,51,718.763,752.916
test_pose_id_005,1,1782087615822214567,50,1,1,52,683.334,750.179
test_pose_id_005,1,1782087615822214567,50,1,1,53,649.053,747.551
test_pose_id_005,1,1782087615822214567,50,1,1,54,615.401,744.183
test_pose_id_005,1,1782087615822214567,50,1,1,55,582.993,740.999
test_pose_id_005,1,1782087615822214567,50,1,1,63,791.455,721.674
test_pose_id_005,1,1782087615822214567,50,1,1,64,754.654,720.132
test_pose_id_005,1,1782087615822214567,50,1,1,65,718.179,718.046
test_pose_id_005,1,1782087615822214567,50,1,1,66,682.958,715.748
test_pose_id_005,1,1782087615822214567,50,1,1,67,647.933,713.363
test_pose_id_005,1,1782087615822214567,50,1,1,68,614.115,710.725
test_pose_id_005,1,1782087615822214567,50,1,1,69,581.751,707.717
test_pose_id_005,1,1782087615822214567,50,1,1,72,981.764,689.134
test_pose_id_005,1,1782087615822214567,50,1,1,77,791.776,685.696
test_pose_id_005,1,1782087615822214567,50,1,1,78,754.472,683.999
test_pose_id_005,1,1782087615822214567,50,1,1,79,717.995,682.607
test_pose_id_005,1,1782087615822214567,50,1,1,80,681.957,680.459
test_pose_id_005,1,1782087615822214567,50,1,1,81,646.974,678.592
test_pose_id_005,1,1782087615822214567,50,1,1,82,613.145,676.169
test_pose_id_005,1,1782087615822214567,50,1,1,83,580.327,673.621
test_pose_id_005,1,1782087615822214567,50,1,1,89,868.321,650.918
test_pose_id_005,1,1782087615822214567,50,1,1,90,830.002,649.857
test_pose_id_005,1,1782087615822214567,50,1,1,91,791.789,648.197
test_pose_id_005,1,1782087615822214567,50,1,1,92,754.745,647.539
test_pose_id_005,1,1782087615822214567,50,1,1,93,717.325,646.058
test_pose_id_005,1,1782087615822214567,50,1,1,94,681.673,644.691
test_pose_id_005,1,1782087615822214567,50,1,1,95,646.529,643.21
test_pose_id_005,1,1782087615822214567,50,1,1,96,612.422,640.984
test_pose_id_005,1,1782087615822214567,50,1,1,104,830.167,611.94
test_pose_id_005,1,1782087615822214567,50,1,1,105,791.879,611.259
test_pose_id_005,1,1782087615822214567,50,1,1,106,754.566,610.187
test_pose_id_005,1,1782087615822214567,50,1,1,107,717.532,609.024
test_pose_id_005,1,1782087615822214567,50,1,1,110,611.088,605.009
test_pose_id_005,1,1782087615822214567,50,1,1,119,792.124,572.785
test_pose_id_005,1,1782087615822214567,50,1,1,120,754.268,572.28
test_pose_id_005,1,1782087615822214567,50,1,1,121,717.308,571.701
test_pose_id_005,1,1782087615822214567,50,1,1,124,610.974,568.836
test_pose_id_005,1,1782087615822214567,50,1,1,125,577.455,567.681
test_pose_id_005,1,1782087615822214567,50,1,1,133,792.339,534.338
test_pose_id_005,1,1782087615822214567,50,1,1,134,754.277,533.798
test_pose_id_005,1,1782087615822214567,50,1,1,135,716.857,533.808
test_pose_id_005,1,1782087615822214567,50,1,1,136,680.685,533.265
test_pose_id_005,1,1782087615822214567,50,1,1,137,645.089,532.826
test_pose_id_005,1,1782087615822214567,50,1,1,138,610.707,532.43
test_pose_id_005,1,1782087615822214567,50,1,1,139,577.316,531.916
test_pose_id_005,1,1782087615822214567,50,1,1,151,644.918,495.602
test_pose_id_005,1,1782087615822214567,50,1,1,152,610.357,496.038
test_pose_id_005,1,1782087615822214567,50,1,1,153,577.171,495.751
test_pose_id_005,1,1782087615822214567,50,1,1,166,610.64,458.876
test_pose_id_005,1,1782087615822214567,50,1,1,167,577.381,459.451
test_pose_id_005,1,1782087615822214567,50,1,1,180,611.233,422.393
test_pose_id_005,1,1782087615822214567,50,1,1,181,577.965,423.256
test_pose_id_005,1,1782087616286781770,60,1,1,3,933.447,861.714
test_pose_id_005,1,1782087616286781770,60,1,1,4,897.289,861.425
test_pose_id_005,1,1782087616286781770,60,1,1,5,861.399,859.796
test_pose_id_005,1,1782087616286781770,60,1,1,6,825.191,858.447
test_pose_id_005,1,1782087616286781770,60,1,1,7,789.566,855.868
test_pose_id_005,1,1782087616286781770,60,1,1,8,754.182,853.733
test_pose_id_005,1,1782087616286781770,60,1,1,9,719.06,850.485
test_pose_id_005,1,1782087616286781770,60,1,1,12,619.285,839.881
test_pose_id_005,1,1782087616286781770,60,1,1,13,587.451,835.352
test_pose_id_005,1,1782087616286781770,60,1,1,17,935.934,829.587
test_pose_id_005,1,1782087616286781770,60,1,1,18,899.077,828.699
test_pose_id_005,1,1782087616286781770,60,1,1,19,862.614,827.939
test_pose_id_005,1,1782087616286781770,60,1,1,20,826.116,826.013
test_pose_id_005,1,1782087616286781770,60,1,1,21,789.945,823.78
test_pose_id_005,1,1782087616286781770,60,1,1,22,754.053,821.581
test_pose_id_005,1,1782087616286781770,60,1,1,23,718.736,819.25
test_pose_id_005,1,1782087616286781770,60,1,1,24,684.288,816.018
test_pose_id_005,1,1782087616286781770,60,1,1,25,650.6,812.636
test_pose_id_005,1,1782087616286781770,60,1,1,26,617.514,808.949
test_pose_id_005,1,1782087616286781770,60,1,1,27,585.589,804.98
test_pose_id_005,1,1782087616286781770,60,1,1,31,938.014,795.982
test_pose_id_005,1,1782087616286781770,60,1,1,32,900.869,795.641
