# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_pose_id_004,1,1782086984263413740,10,1,1,69,468.985,730.475
test_pose_id_004,1,1782086984263413740,10,1,1,71,921.865,724.65
test_pose_id_004,1,1782086984263413740,10,1,1,74,814.093,721.485
test_pose_id_004,1,1782086984263413740,10,1,1,75,776.392,720.049
test_pose_id_004,1,1782086984263413740,10,1,1,76,738.117,717.71
test_pose_id_004,1,1782086984263413740,10,1,1,77,699.105,715.557
test_pose_id_004,1,1782086984263413740,10,1,1,78,660.538,712.38
test_pose_id_004,1,1782086984263413740,10,1,1,79,621.878,709.646
test_pose_id_004,1,1782086984263413740,10,1,1,80,582.98,706.234
test_pose_id_004,1,1782086984263413740,10,1,1,81,544.411,702.48
test_pose_id_004,1,1782086984263413740,10,1,1,82,506.296,698.17
test_pose_id_004,1,1782086984263413740,10,1,1,83,469.466,694.048
test_pose_id_004,1,1782086984263413740,10,1,1,88,818.152,685.207
test_pose_id_004,1,1782086984263413740,10,1,1,89,780.102,683.052
test_pose_id_004,1,1782086984263413740,10,1,1,90,741.618,680.741
test_pose_id_004,1,1782086984263413740,10,1,1,91,702.16,677.576
test_pose_id_004,1,1782086984263413740,10,1,1,92,663.26,675.174
test_pose_id_004,1,1782086984263413740,10,1,1,93,623.684,672.137
test_pose_id_004,1,1782086984263413740,10,1,1,94,584.699,668.733
test_pose_id_004,1,1782086984263413740,10,1,1,95,545.941,665.058
test_pose_id_004,1,1782086984263413740,10,1,1,96,507.794,660.944
test_pose_id_004,1,1782086984263413740,10,1,1,104,744.556,642.388
test_pose_id_004,1,1782086984263413740,10,1,1,105,705.319,639.993
test_pose_id_004,1,1782086984263413740,10,1,1,106,666.048,636.731
test_pose_id_004,1,1782086984263413740,10,1,1,107,626.295,633.49
test_pose_id_004,1,1782086984263413740,10,1,1,108,586.433,629.743
test_pose_id_004,1,1782086984263413740,10,1,1,109,547.398,626.588
test_pose_id_004,1,1782086984263413740,10,1,1,110,508.986,622.312
test_pose_id_004,1,1782086984263413740,10,1,1,119,708.726,600.637
test_pose_id_004,1,1782086984263413740,10,1,1,120,668.693,597.654
test_pose_id_004,1,1782086984263413740,10,1,1,121,628.916,593.936
test_pose_id_004,1,1782086984263413740,10,1,1,122,589.168,590.611
test_pose_id_004,1,1782086984263413740,10,1,1,123,549.603,586.702
test_pose_id_004,1,1782086984263413740,10,1,1,124,510.835,583.207
test_pose_id_004,1,1782086984263413740,10,1,1,125,473.109,579.108
test_pose_id_004,1,1782086984263413740,10,1,1,133,711.776,561.245
test_pose_id_004,1,1782086984263413740,10,1,1,134,672.08,557.43
test_pose_id_004,1,1782086984263413740,10,1,1,135,631.916,554.257
test_pose_id_004,1,1782086984263413740,10,1,1,138,513.451,543.067
test_pose_id_004,1,1782086984263413740,10,1,1,139,475.24,539.336
test_pose_id_004,1,1782086984263413740,10,1,1,146,755.414,524.845
test_pose_id_004,1,1782086984263413740,10,1,1,152,516.346,502.86
test_pose_id_004,1,1782086984263413740,10,1,1,153,478.274,499.269
test_pose_id_004,1,1782086984263413740,10,1,1,165,559.109,465.935
test_pose_id_004,1,1782086984263413740,10,1,1,166,519.929,462.03
test_pose_id_004,1,1782086984263413740,10,1,1,167,481.634,458.649
test_pose_id_004,1,1782086984263413740,10,1,1,178,602.676,428.846
test_pose_id_004,1,1782086984263413740,10,1,1,179,563.118,425.225
test_pose_id_004,1,1782086984263413740,10,1,1,180,523.73,421.9
test_pose_id_004,1,1782086984263413740,10,1,1,181,485.642,418.394
test_pose_id_004,1,1782086984263413740,10,1,1,194,528.406,381.486
test_pose_id_004,1,1782086984263413740,10,1,1,195,490.007,378.514
test_pose_id_004,1,1782086984691728036,20,1,1,3,832.962,882.355
test_pose_id_004,1,1782086984691728036,20,1,1,4,798.851,882.996
test_pose_id_004,1,1782086984691728036,20,1,1,5,763.478,882.661
test_pose_id_004,1,1782086984691728036,20,1,1,6,727.988,882.167
test_pose_id_004,1,1782086984691728036,20,1,1,7,691.953,880.487
test_pose_id_004,1,1782086984691728036,20,1,1,8,655.886,879.429
test_pose_id_004,1,1782086984691728036,20,1,1,9,619.633,877.113
test_pose_id_004,1,1782086984691728036,20,1,1,12,512.411,867.803
test_pose_id_004,1,1782086984691728036,20,1,1,13,477.406,863.649
test_pose_id_004,1,1782086984691728036,20,1,1,17,836.765,852.532
test_pose_id_004,1,1782086984691728036,20,1,1,18,802.077,852.468
test_pose_id_004,1,1782086984691728036,20,1,1,19,766.657,851.996
test_pose_id_004,1,1782086984691728036,20,1,1,20,730.124,850.827
test_pose_id_004,1,1782086984691728036,20,1,1,21,693.969,849.464
test_pose_id_004,1,1782086984691728036,20,1,1,22,657.258,847.886
test_pose_id_004,1,1782086984691728036,20,1,1,23,620.432,845.965
test_pose_id_004,1,1782086984691728036,20,1,1,24,583.914,843.133
test_pose_id_004,1,1782086984691728036,20,1,1,25,547.516,840.118
test_pose_id_004,1,1782086984691728036,20,1,1,26,511.357,836.091
test_pose_id_004,1,1782086984691728036,20,1,1,27,475.972,832.044
test_pose_id_004,1,1782086984691728036,20,1,1,31,840.932,820.551
test_pose_id_004,1,1782086984691728036,20,1,1,32,805.292,820.965
test_pose_id_004,1,1782086984691728036,20,1,1,33,769.432,819.988
test_pose_id_004,1,1782086984691728036,20,1,1,34,732.68,819.082
test_pose_id_004,1,1782086984691728036,20,1,1,35,695.744,816.977
test_pose_id_004,1,1782086984691728036,20,1,1,36,658.803,815.519
test_pose_id_004,1,1782086984691728036,20,1,1,37,621.457,813.081
test_pose_id_004,1,1782086984691728036,20,1,1,38,584.232,810.608
test_pose_id_004,1,1782086984691728036,20,1,1,39,547.342,806.913
test_pose_id_004,1,1782086984691728036,20,1,1,40,510.875,803.486
test_pose_id_004,1,1782086984691728036,20,1,1,41,475.039,799.317
test_pose_id_004,1,1782086984691728036,20,1,1,48,735.296,785.442
test_pose_id_004,1,1782086984691728036,20,1,1,49,697.927,783.834
test_pose_id_004,1,1782086984691728036,20,1,1,50,660.5,781.679
test_pose_id_004,1,1782086984691728036,20,1,1,51,622.752,779.411
test_pose_id_004,1,1782086984691728036,20,1,1,52,584.945,776.356
test_pose_id_004,1,1782086984691728036,20,1,1,53,547.824,773.087
test_pose_id_004,1,1782086984691728036,20,1,1,54,510.599,769.027
test_pose_id_004,1,1782086984691728036,20,1,1,55,474.36,764.887
test_pose_id_004,1,1782086984691728036,20,1,1,62,738.238,751.335
test_pose_id_004,1,1782086984691728036,20,1,1,63,700.353,749.01
test_pose_id_004,1,1782086984691728036,20,1,1,64,662.305,746.95
test_pose_id_004,1,1782086984691728036,20,1,1,65,623.972,744.009
test_pose_id_004,1,1782086984691728036,20,1,1,66,586.115,741.145
test_pose_id_004,1,1782086984691728036,20,1,1,67,548.187,737.895
test_pose_id_004,1,1782086984691728036,20,1,1,68,510.651,734.038
test_pose_id_004,1,1782086984691728036,20,1,1,69,473.997,729.501
test_pose_id_004,1,1782086984691728036,20,1,1,73,853.096,719.823
test_pose_id_004,1,1782086984691728036,20,1,1,74,816.092,718.322
test_pose_id_004,1,1782086984691728036,20,1,1,75,779.004,717.466
test_pose_id_004,1,1782086984691728036,20,1,1,76,741.135,715.302
test_pose_id_004,1,1782086984691728036,20,1,1,77,702.789,713.452
test_pose_id_004,1,1782086984691728036,20,1,1,78,664.618,710.583
test_pose_id_004,1,1782086984691728036,20,1,1,79,625.931,708.118
test_pose_id_004,1,1782086984691728036,20,1,1,80,587.204,704.642
test_pose_id_004,1,1782086984691728036,20,1,1,81,549.127,701.311
test_pose_id_004,1,1782086984691728036,20,1,1,82,511.35,697.629
test_pose_id_004,1,1782086984691728036,20,1,1,83,474.351,693.447
test_pose_id_004,1,1782086984691728036,20,1,1,87,856.961,684.054
test_pose_id_004,1,1782086984691728036,20,1,1,88,820.231,682.677
test_pose_id_004,1,1782086984691728036,20,1,1,89,782.662,680.889
test_pose_id_004,1,1782086984691728036,20,1,1,90,744.588,678.646
test_pose_id_004,1,1782086984691728036,20,1,1,91,705.461,675.645
test_pose_id_004,1,1782086984691728036,20,1,1,92,666.979,673.674
test_pose_id_004,1,1782086984691728036,20,1,1,93,627.458,670.666
test_pose_id_004,1,1782086984691728036,20,1,1,94,588.932,667.73
test_pose_id_004,1,1782086984691728036,20,1,1,95,550.605,664.385
test_pose_id_004,1,1782086984691728036,20,1,1,96,512.33,660.516
test_pose_id_004,1,1782086984691728036,20,1,1,104,747.438,640.679
test_pose_id_004,1,1782086984691728036,20,1,1,105,708.508,638.426
test_pose_id_004,1,1782086984691728036,20,1,1,106,669.698,635.725
test_pose_id_004,1,1782086984691728036,20,1,1,107,630.245,632.551
test_pose_id_004,1,1782086984691728036,20,1,1,110,513.633,622.094
test_pose_id_004,1,1782086984691728036,20,1,1,119,711.767,599.71
test_pose_id_004,1,1782086984691728036,20,1,1,120,672.366,596.567
test_pose_id_004,1,1782086984691728036,20,1,1,121,632.888,593.394
test_pose_id_004,1,1782086984691728036,20,1,1,124,515.377,583.225
test_pose_id_004,1,1782086984691728036,20,1,1,125,477.536,579.138
test_pose_id_004,1,1782086984691728036,20,1,1,133,714.816,560.528
test_pose_id_004,1,1782086984691728036,20,1,1,134,675.534,557.014
test_pose_id_004,1,1782086984691728036,20,1,1,135,635.22,554.044
test_pose_id_004,1,1782086984691728036,20,1,1,138,517.699,543.336
test_pose_id_004,1,1782086984691728036,20,1,1,139,479.668,539.797
test_pose_id_004,1,1782086984691728036,20,1,1,146,758.088,524.2
test_pose_id_004,1,1782086984691728036,20,1,1,152,520.241,503.735
test_pose_id_004,1,1782086984691728036,20,1,1,153,482.263,499.959
test_pose_id_004,1,1782086984691728036,20,1,1,165,562.508,466.738
test_pose_id_004,1,1782086984691728036,20,1,1,166,523.459,462.686
test_pose_id_004,1,1782086984691728036,20,1,1,167,485.291,459.764
test_pose_id_004,1,1782086984691728036,20,1,1,178,605.983,429.676
test_pose_id_004,1,1782086984691728036,20,1,1,179,566.742,426.208
test_pose_id_004,1,1782086984691728036,20,1,1,180,527.277,423.01
test_pose_id_004,1,1782086984691728036,20,1,1,181,489.225,419.524
test_pose_id_004,1,1782086984691728036,20,1,1,191,650.093,392.848
test_pose_id_004,1,1782086984691728036,20,1,1,194,531.829,382.853
test_pose_id_004,1,1782086984691728036,20,1,1,195,493.455,379.803
test_pose_id_004,1,1782086985145763702,30,1,1,6,728.98,881.387
test_pose_id_004,1,1782086985145763702,30,1,1,7,692.993,879.979
test_pose_id_004,1,1782086985145763702,30,1,1,8,656.968,878.945
test_pose_id_004,1,1782086985145763702,30,1,1,9,620.612,876.757
test_pose_id_004,1,1782086985145763702,30,1,1,10,584.889,874.553
test_pose_id_004,1,1782086985145763702,30,1,1,11,548.949,871.367
test_pose_id_004,1,1782086985145763702,30,1,1,12,513.655,868.018
test_pose_id_004,1,1782086985145763702,30,1,1,13,478.68,863.788
test_pose_id_004,1,1782086985145763702,30,1,1,19,767.296,851.332
test_pose_id_004,1,1782086985145763702,30,1,1,20,731.122,850.376
test_pose_id_004,1,1782086985145763702,30,1,1,21,694.713,849.105
test_pose_id_004,1,1782086985145763702,30,1,1,22,657.871,847.455
test_pose_id_004,1,1782086985145763702,30,1,1,23,621.589,845.83
test_pose_id_004,1,1782086985145763702,30,1,1,24,584.752,843.076
test_pose_id_004,1,1782086985145763702,30,1,1,25,548.433,840.28
test_pose_id_004,1,1782086985145763702,30,1,1,26,512.548,836.558
test_pose_id_004,1,1782086985145763702,30,1,1,27,477.334,832.513
test_pose_id_004,1,1782086985145763702,30,1,1,31,841.574,820.026
test_pose_id_004,1,1782086985145763702,30,1,1,32,806.047,820.255
test_pose_id_004,1,1782086985145763702,30,1,1,33,769.792,819.152
test_pose_id_004,1,1782086985145763702,30,1,1,34,733.318,818.781
test_pose_id_004,1,1782086985145763702,30,1,1,35,696.518,816.962
test_pose_id_004,1,1782086985145763702,30,1,1,36,659.817,815.203
test_pose_id_004,1,1782086985145763702,30,1,1,37,622.144,813.234
test_pose_id_004,1,1782086985145763702,30,1,1,38,585.033,810.86
test_pose_id_004,1,1782086985145763702,30,1,1,39,548.142,807.442
test_pose_id_004,1,1782086985145763702,30,1,1,40,511.852,804.063
test_pose_id_004,1,1782086985145763702,30,1,1,41,475.754,799.787
test_pose_id_004,1,1782086985145763702,30,1,1,48,735.829,785.209
test_pose_id_004,1,1782086985145763702,30,1,1,49,698.44,783.942
test_pose_id_004,1,1782086985145763702,30,1,1,50,661.066,781.918
test_pose_id_004,1,1782086985145763702,30,1,1,51,623.149,779.776
test_pose_id_004,1,1782086985145763702,30,1,1,52,585.346,776.676
test_pose_id_004,1,1782086985145763702,30,1,1,53,548.257,773.781
test_pose_id_004,1,1782086985145763702,30,1,1,54,511.431,770.042
test_pose_id_004,1,1782086985145763702,30,1,1,55,475.027,765.829
test_pose_id_004,1,1782086985145763702,30,1,1,62,738.827,751.223
test_pose_id_004,1,1782086985145763702,30,1,1,63,700.577,748.986
test_pose_id_004,1,1782086985145763702,30,1,1,64,662.914,747.13
test_pose_id_004,1,1782086985145763702,30,1,1,65,624.365,744.609
test_pose_id_004,1,1782086985145763702,30,1,1,66,586.573,741.797
test_pose_id_004,1,1782086985145763702,30,1,1,67,548.438,738.655
test_pose_id_004,1,1782086985145763702,30,1,1,68,511.087,735.047
test_pose_id_004,1,1782086985145763702,30,1,1,69,474.511,730.834
test_pose_id_004,1,1782086985145763702,30,1,1,72,888.768,719.689
test_pose_id_004,1,1782086985145763702,30,1,1,73,853.236,719.734
test_pose_id_004,1,1782086985145763702,30,1,1,74,816.7,718.316
test_pose_id_004,1,1782086985145763702,30,1,1,75,779.589,717.332
test_pose_id_004,1,1782086985145763702,30,1,1,76,741.51,715.62
test_pose_id_004,1,1782086985145763702,30,1,1,77,703.031,713.672
test_pose_id_004,1,1782086985145763702,30,1,1,78,664.543,710.898
test_pose_id_004,1,1782086985145763702,30,1,1,79,625.848,708.975
test_pose_id_004,1,1782086985145763702,30,1,1,80,587.341,705.439
test_pose_id_004,1,1782086985145763702,30,1,1,81,549.065,702.432
test_pose_id_004,1,1782086985145763702,30,1,1,82,511.237,698.654
test_pose_id_004,1,1782086985145763702,30,1,1,83,474.252,694.954
test_pose_id_004,1,1782086985145763702,30,1,1,86,893.393,684.769
test_pose_id_004,1,1782086985145763702,30,1,1,87,857.263,683.877
test_pose_id_004,1,1782086985145763702,30,1,1,88,820.457,682.667
test_pose_id_004,1,1782086985145763702,30,1,1,89,782.658,680.88
test_pose_id_004,1,1782086985145763702,30,1,1,90,745.084,678.584
test_pose_id_004,1,1782086985145763702,30,1,1,91,705.583,676.03
test_pose_id_004,1,1782086985145763702,30,1,1,92,667.02,674.101
test_pose_id_004,1,1782086985145763702,30,1,1,93,627.457,671.377
test_pose_id_004,1,1782086985145763702,30,1,1,94,588.783,668.632
test_pose_id_004,1,1782086985145763702,30,1,1,95,550.377,665.421
test_pose_id_004,1,1782086985145763702,30,1,1,96,512.281,661.53
test_pose_id_004,1,1782086985145763702,30,1,1,97,474.701,658.043
test_pose_id_004,1,1782086985145763702,30,1,1,104,747.549,641.274
test_pose_id_004,1,1782086985145763702,30,1,1,105,708.285,638.991
test_pose_id_004,1,1782086985145763702,30,1,1,106,669.257,635.814
test_pose_id_004,1,1782086985145763702,30,1,1,107,629.922,633.341
test_pose_id_004,1,1782086985145763702,30,1,1,108,590.38,630.15
test_pose_id_004,1,1782086985145763702,30,1,1,109,551.326,627.137
test_pose_id_004,1,1782086985145763702,30,1,1,110,513.183,623.441
test_pose_id_004,1,1782086985145763702,30,1,1,111,475.361,619.878
test_pose_id_004,1,1782086985145763702,30,1,1,118,750.998,602.903
test_pose_id_004,1,1782086985145763702,30,1,1,119,711.594,599.997
test_pose_id_004,1,1782086985145763702,30,1,1,120,671.964,597.251
test_pose_id_004,1,1782086985145763702,30,1,1,121,632.369,594.328
test_pose_id_004,1,1782086985145763702,30,1,1,122,592.388,591.349
test_pose_id_004,1,1782086985145763702,30,1,1,123,553.246,587.703
test_pose_id_004,1,1782086985145763702,30,1,1,124,514.584,584.515
test_pose_id_004,1,1782086985145763702,30,1,1,125,476.614,580.583
test_pose_id_004,1,1782086985145763702,30,1,1,132,754.221,563.699
test_pose_id_004,1,1782086985145763702,30,1,1,133,714.519,560.767
test_pose_id_004,1,1782086985145763702,30,1,1,134,674.901,557.614
test_pose_id_004,1,1782086985145763702,30,1,1,135,634.749,554.572
test_pose_id_004,1,1782086985145763702,30,1,1,138,516.496,544.52
test_pose_id_004,1,1782086985145763702,30,1,1,139,478.401,541.282
test_pose_id_004,1,1782086985145763702,30,1,1,146,757.343,524.495
test_pose_id_004,1,1782086985145763702,30,1,1,152,519.143,504.535
test_pose_id_004,1,1782086985145763702,30,1,1,153,480.63,500.998
test_pose_id_004,1,1782086985145763702,30,1,1,165,561.046,467.581
test_pose_id_004,1,1782086985145763702,30,1,1,166,521.98,463.949
test_pose_id_004,1,1782086985145763702,30,1,1,167,483.578,460.985
test_pose_id_004,1,1782086985145763702,30,1,1,178,604.48,430.069
test_pose_id_004,1,1782086985145763702,30,1,1,179,564.71,426.429
test_pose_id_004,1,1782086985145763702,30,1,1,180,525.385,423.748
test_pose_id_004,1,1782086985145763702,30,1,1,181,487.073,420.644
test_pose_id_004,1,1782086985145763702,30,1,1,191,648.367,392.937
test_pose_id_004,1,1782086985145763702,30,1,1,194,529.495,383.227
test_pose_id_004,1,1782086985145763702,30,1,1,195,490.875,380.695
test_pose_id_004,1,1782086985545819961,40,1,1,3,832.976,889.983
test_pose_id_004,1,1782086985545819961,40,1,1,4,797.876,890.512
test_pose_id_004,1,1782086985545819961,40,1,1,5,762.128,889.929
test_pose_id_004,1,1782086985545819961,40,1,1,6,725.857,889.118
test_pose_id_004,1,1782086985545819961,40,1,1,7,689.081,887.134
test_pose_id_004,1,1782086985545819961,40,1,1,8,652.278,885.861
test_pose_id_004,1,1782086985545819961,40,1,1,9,615.644,883.22
test_pose_id_004,1,1782086985545819961,40,1,1,10,579.456,880.565
test_pose_id_004,1,1782086985545819961,40,1,1,11,543.054,876.892
test_pose_id_004,1,1782086985545819961,40,1,1,12,507.564,872.954
test_pose_id_004,1,1782086985545819961,40,1,1,13,472.122,868.259
test_pose_id_004,1,1782086985545819961,40,1,1,17,836.975,859.416
test_pose_id_004,1,1782086985545819961,40,1,1,18,801.092,859.468
test_pose_id_004,1,1782086985545819961,40,1,1,19,764.979,858.835
test_pose_id_004,1,1782086985545819961,40,1,1,20,727.897,857.62
test_pose_id_004,1,1782086985545819961,40,1,1,21,690.936,855.815
test_pose_id_004,1,1782086985545819961,40,1,1,22,653.479,853.991
test_pose_id_004,1,1782086985545819961,40,1,1,23,616.195,851.879
test_pose_id_004,1,1782086985545819961,40,1,1,24,579.245,848.638
test_pose_id_004,1,1782086985545819961,40,1,1,25,542.78,845.144
test_pose_id_004,1,1782086985545819961,40,1,1,29,910.456,826.648
test_pose_id_004,1,1782086985545819961,40,1,1,30,876.148,827.215
test_pose_id_004,1,1782086985545819961,40,1,1,31,840.558,827.103
test_pose_id_004,1,1782086985545819961,40,1,1,32,804.698,827.144
test_pose_id_004,1,1782086985545819961,40,1,1,35,692.622,823.001
test_pose_id_004,1,1782086985545819961,40,1,1,36,654.958,821.17
test_pose_id_004,1,1782086985545819961,40,1,1,37,617.146,818.616
test_pose_id_004,1,1782086985545819961,40,1,1,38,579.409,815.673
test_pose_id_004,1,1782086985545819961,40,1,1,39,542.275,812.015
test_pose_id_004,1,1782086985545819961,40,1,1,46,807.716,793.564
test_pose_id_004,1,1782086985545819961,40,1,1,49,694.564,789.385
test_pose_id_004,1,1782086985545819961,40,1,1,50,656.448,786.878
test_pose_id_004,1,1782086985545819961,40,1,1,51,618.265,784.462
test_pose_id_004,1,1782086985545819961,40,1,1,52,579.996,781.165
test_pose_id_004,1,1782086985545819961,40,1,1,53,542.535,777.579
test_pose_id_004,1,1782086985545819961,40,1,1,54,505.148,773.453
test_pose_id_004,1,1782086985545819961,40,1,1,55,468.769,768.876
test_pose_id_004,1,1782086985545819961,40,1,1,60,811.494,759.312
test_pose_id_004,1,1782086985545819961,40,1,1,61,773.962,758.052
test_pose_id_004,1,1782086985545819961,40,1,1,62,735.454,756.501
test_pose_id_004,1,1782086985545819961,40,1,1,63,696.896,754.08
test_pose_id_004,1,1782086985545819961,40,1,1,64,658.328,751.647
test_pose_id_004,1,1782086985545819961,40,1,1,65,619.287,748.673
test_pose_id_004,1,1782086985545819961,40,1,1,66,580.887,745.65
test_pose_id_004,1,1782086985545819961,40,1,1,67,542.494,741.948
test_pose_id_004,1,1782086985545819961,40,1,1,68,504.95,737.961
test_pose_id_004,1,1782086985545819961,40,1,1,69,468.321,733.686
test_pose_id_004,1,1782086985545819961,40,1,1,72,889.253,725.655
test_pose_id_004,1,1782086985545819961,40,1,1,73,852.28,724.846
test_pose_id_004,1,1782086985545819961,40,1,1,74,815.184,723.599
test_pose_id_004,1,1782086985545819961,40,1,1,75,776.711,722.376
test_pose_id_004,1,1782086985545819961,40,1,1,76,738.265,719.978
test_pose_id_004,1,1782086985545819961,40,1,1,77,699.034,717.821
test_pose_id_004,1,1782086985545819961,40,1,1,78,660.14,714.931
test_pose_id_004,1,1782086985545819961,40,1,1,79,620.87,712.249
test_pose_id_004,1,1782086985545819961,40,1,1,80,581.997,708.78
test_pose_id_004,1,1782086985545819961,40,1,1,81,543.332,705.137
test_pose_id_004,1,1782086985545819961,40,1,1,82,505.145,701.027
test_pose_id_004,1,1782086985545819961,40,1,1,83,468.214,696.881
test_pose_id_004,1,1782086985545819961,40,1,1,86,893.384,689.601
test_pose_id_004,1,1782086985545819961,40,1,1,89,780.239,684.652
test_pose_id_004,1,1782086985545819961,40,1,1,90,741.342,682.804
test_pose_id_004,1,1782086985545819961,40,1,1,91,701.835,679.732
test_pose_id_004,1,1782086985545819961,40,1,1,92,662.229,677.446
test_pose_id_004,1,1782086985545819961,40,1,1,93,622.515,674.272
test_pose_id_004,1,1782086985545819961,40,1,1,94,583.379,671.207
test_pose_id_004,1,1782086985545819961,40,1,1,95,544.501,667.595
test_pose_id_004,1,1782086985545819961,40,1,1,96,506.143,663.659
test_pose_id_004,1,1782086985545819961,40,1,1,104,744.485,644.408
test_pose_id_004,1,1782086985545819961,40,1,1,105,704.4,641.753
test_pose_id_004,1,1782086985545819961,40,1,1,106,664.804,638.435
test_pose_id_004,1,1782086985545819961,40,1,1,107,624.94,635.664
test_pose_id_004,1,1782086985545819961,40,1,1,108,585.015,632.112
test_pose_id_004,1,1782086985545819961,40,1,1,109,545.918,628.932
test_pose_id_004,1,1782086985545819961,40,1,1,110,507.28,624.905
test_pose_id_004,1,1782086985545819961,40,1,1,119,707.598,602.054
test_pose_id_004,1,1782086985545819961,40,1,1,120,667.244,599.507
test_pose_id_004,1,1782086985545819961,40,1,1,121,627.292,595.88
test_pose_id_004,1,1782086985545819961,40,1,1,122,587.1,592.839
test_pose_id_004,1,1782086985545819961,40,1,1,123,547.753,589.089
test_pose_id_004,1,1782086985545819961,40,1,1,124,508.943,585.398
test_pose_id_004,1,1782086985545819961,40,1,1,125,470.88,581.505
test_pose_id_004,1,1782086985545819961,40,1,1,133,710.386,562.51
test_pose_id_004,1,1782086985545819961,40,1,1,134,670.361,558.775
test_pose_id_004,1,1782086985545819961,40,1,1,135,629.85,555.923
test_pose_id_004,1,1782086985545819961,40,1,1,136,589.732,551.965
test_pose_id_004,1,1782086985545819961,40,1,1,137,549.964,549.014
test_pose_id_004,1,1782086985545819961,40,1,1,138,510.944,545.296
test_pose_id_004,1,1782086985545819961,40,1,1,139,472.672,541.837
test_pose_id_004,1,1782086985545819961,40,1,1,145,794.567,528.785
test_pose_id_004,1,1782086985545819961,40,1,1,146,754.186,525.419
test_pose_id_004,1,1782086985545819961,40,1,1,151,552.805,508.099
test_pose_id_004,1,1782086985545819961,40,1,1,152,513.508,504.912
test_pose_id_004,1,1782086985545819961,40,1,1,153,475.146,501.295
test_pose_id_004,1,1782086985545819961,40,1,1,165,555.759,467.72
