# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_retry_001,1,1782089421018000195,10,0,0,163,255.548,603.039
test_retry_001,1,1782089421018000195,10,0,0,164,296.313,609.25
test_retry_001,1,1782089421018000195,10,0,0,165,337.902,615.244
test_retry_001,1,1782089421018000195,10,0,0,166,379.278,621.207
test_retry_001,1,1782089421018000195,10,0,0,167,421.236,627.066
test_retry_001,1,1782089421018000195,10,0,0,175,171.918,633.347
test_retry_001,1,1782089421018000195,10,0,0,176,210.807,640.418
test_retry_001,1,1782089421018000195,10,0,0,177,251.078,647.146
test_retry_001,1,1782089421018000195,10,0,0,178,292.203,653.143
test_retry_001,1,1782089421018000195,10,0,0,179,333.541,659.254
test_retry_001,1,1782089421018000195,10,0,0,180,375.557,664.864
test_retry_001,1,1782089421018000195,10,0,0,181,417.209,670.018
test_retry_001,1,1782089421018000195,10,0,0,192,288.525,697.144
test_retry_001,1,1782089421018000195,10,0,0,193,330.55,702.863
test_retry_001,1,1782089421018000195,10,0,0,194,371.923,707.857
test_retry_001,1,1782089421018000195,10,0,0,195,414.19,712.895
test_retry_001,1,1782089421652955528,20,0,0,1,96.4788,144.229
test_retry_001,1,1782089421652955528,20,0,0,2,125.006,147.333
test_retry_001,1,1782089421652955528,20,0,0,3,154.581,151.145
test_retry_001,1,1782089421652955528,20,0,0,4,184.915,154.951
test_retry_001,1,1782089421652955528,20,0,0,5,216.379,159.413
test_retry_001,1,1782089421652955528,20,0,0,6,248.779,164.355
test_retry_001,1,1782089421652955528,20,0,0,7,281.981,170.084
test_retry_001,1,1782089421652955528,20,0,0,8,315.795,175.758
test_retry_001,1,1782089421652955528,20,0,0,9,350.154,181.824
test_retry_001,1,1782089421652955528,20,0,0,10,384.98,188.61
test_retry_001,1,1782089421652955528,20,0,0,11,419.962,195.731
test_retry_001,1,1782089421652955528,20,0,0,12,455.172,203.263
test_retry_001,1,1782089421652955528,20,0,0,13,489.949,211.114
test_retry_001,1,1782089421652955528,20,0,0,15,82.4583,174.519
test_retry_001,1,1782089421652955528,20,0,0,16,110.917,177.526
test_retry_001,1,1782089421652955528,20,0,0,17,140.692,181.692
test_retry_001,1,1782089421652955528,20,0,0,18,171.808,185.43
test_retry_001,1,1782089421652955528,20,0,0,19,203.428,190.388
test_retry_001,1,1782089421652955528,20,0,0,20,236.348,195.478
test_retry_001,1,1782089421652955528,20,0,0,21,270.448,201.379
test_retry_001,1,1782089421652955528,20,0,0,22,304.775,206.856
test_retry_001,1,1782089421652955528,20,0,0,23,340.009,213.016
test_retry_001,1,1782089421652955528,20,0,0,24,375.214,219.826
test_retry_001,1,1782089421652955528,20,0,0,25,410.998,226.922
test_retry_001,1,1782089421652955528,20,0,0,26,446.979,234.708
test_retry_001,1,1782089421652955528,20,0,0,27,482.807,242.542
test_retry_001,1,1782089421652955528,20,0,0,29,68.5498,206.12
test_retry_001,1,1782089421652955528,20,0,0,30,97.2804,209.926
test_retry_001,1,1782089421652955528,20,0,0,31,127.341,213.713
test_retry_001,1,1782089421652955528,20,0,0,32,158.922,217.922
test_retry_001,1,1782089421652955528,20,0,0,33,191.18,222.892
test_retry_001,1,1782089421652955528,20,0,0,34,224.381,228.048
test_retry_001,1,1782089421652955528,20,0,0,35,258.921,234.227
test_retry_001,1,1782089421652955528,20,0,0,36,293.855,239.717
test_retry_001,1,1782089421652955528,20,0,0,37,329.624,245.914
test_retry_001,1,1782089421652955528,20,0,0,38,365.785,252.5
test_retry_001,1,1782089421652955528,20,0,0,39,402.099,259.56
test_retry_001,1,1782089421652955528,20,0,0,40,438.846,267.258
test_retry_001,1,1782089421652955528,20,0,0,41,475.363,275.085
test_retry_001,1,1782089421652955528,20,0,0,43,54.657,239.589
test_retry_001,1,1782089421652955528,20,0,0,44,84.0406,243.171
test_retry_001,1,1782089421652955528,20,0,0,45,114.335,247.311
test_retry_001,1,1782089421652955528,20,0,0,46,146.164,252.025
test_retry_001,1,1782089421652955528,20,0,0,47,178.826,256.796
test_retry_001,1,1782089421652955528,20,0,0,48,212.726,262.049
test_retry_001,1,1782089421652955528,20,0,0,49,247.41,268.239
test_retry_001,1,1782089421652955528,20,0,0,50,282.908,274.031
test_retry_001,1,1782089421652955528,20,0,0,51,319.235,280.127
test_retry_001,1,1782089421652955528,20,0,0,52,356.414,286.864
test_retry_001,1,1782089421652955528,20,0,0,53,393.293,294.094
test_retry_001,1,1782089421652955528,20,0,0,54,430.824,301.623
test_retry_001,1,1782089421652955528,20,0,0,55,468.118,309.478
test_retry_001,1,1782089421652955528,20,0,0,57,41.4365,273.433
test_retry_001,1,1782089421652955528,20,0,0,58,71.0711,278.018
test_retry_001,1,1782089421652955528,20,0,0,59,101.68,282.587
test_retry_001,1,1782089421652955528,20,0,0,60,133.701,287.066
test_retry_001,1,1782089421652955528,20,0,0,61,166.692,292.082
test_retry_001,1,1782089421652955528,20,0,0,62,201.077,297.644
test_retry_001,1,1782089421652955528,20,0,0,63,236.384,303.657
test_retry_001,1,1782089421652955528,20,0,0,64,272.378,309.887
test_retry_001,1,1782089421652955528,20,0,0,65,309.413,316.308
test_retry_001,1,1782089421652955528,20,0,0,66,346.713,323.036
test_retry_001,1,1782089421652955528,20,0,0,67,385.101,330.041
test_retry_001,1,1782089421652955528,20,0,0,68,423.034,337.406
test_retry_001,1,1782089421652955528,20,0,0,69,460.957,344.894
test_retry_001,1,1782089421652955528,20,0,0,72,58.525,314.431
test_retry_001,1,1782089421652955528,20,0,0,73,89.2753,318.914
test_retry_001,1,1782089421652955528,20,0,0,74,121.691,323.691
test_retry_001,1,1782089421652955528,20,0,0,75,155.166,329.177
test_retry_001,1,1782089421652955528,20,0,0,76,189.981,334.756
test_retry_001,1,1782089421652955528,20,0,0,77,225.891,341.03
test_retry_001,1,1782089421652955528,20,0,0,78,262.336,347.249
test_retry_001,1,1782089421652955528,20,0,0,79,299.71,353.864
test_retry_001,1,1782089421652955528,20,0,0,80,338.075,360.371
test_retry_001,1,1782089421652955528,20,0,0,81,376.659,367.531
test_retry_001,1,1782089421652955528,20,0,0,82,415.565,374.574
test_retry_001,1,1782089421652955528,20,0,0,83,454.085,381.799
test_retry_001,1,1782089421652955528,20,0,0,86,46.8017,351.632
test_retry_001,1,1782089421652955528,20,0,0,87,77.74,356.129
test_retry_001,1,1782089421652955528,20,0,0,88,110.057,361.975
test_retry_001,1,1782089421652955528,20,0,0,89,144.173,367.229
test_retry_001,1,1782089421652955528,20,0,0,90,179.167,373.588
test_retry_001,1,1782089421652955528,20,0,0,91,215.856,380.208
test_retry_001,1,1782089421652955528,20,0,0,92,252.629,385.999
test_retry_001,1,1782089421652955528,20,0,0,93,291.109,392.317
test_retry_001,1,1782089421652955528,20,0,0,94,329.474,399.166
test_retry_001,1,1782089421652955528,20,0,0,95,368.834,405.914
test_retry_001,1,1782089421652955528,20,0,0,96,408.046,412.823
test_retry_001,1,1782089421652955528,20,0,0,97,447.475,419.496
test_retry_001,1,1782089421652955528,20,0,0,100,35.5765,390.553
test_retry_001,1,1782089421652955528,20,0,0,101,66.8121,395.718
test_retry_001,1,1782089421652955528,20,0,0,102,99.6892,401.199
test_retry_001,1,1782089421652955528,20,0,0,103,133.557,407.34
test_retry_001,1,1782089421652955528,20,0,0,104,169.289,412.956
test_retry_001,1,1782089421652955528,20,0,0,105,206.053,419.832
test_retry_001,1,1782089421652955528,20,0,0,106,243.666,426.114
test_retry_001,1,1782089421652955528,20,0,0,107,282.338,432.548
test_retry_001,1,1782089421652955528,20,0,0,108,321.732,439.029
test_retry_001,1,1782089421652955528,20,0,0,109,361.488,445.684
test_retry_001,1,1782089421652955528,20,0,0,110,401.27,452.509
test_retry_001,1,1782089421652955528,20,0,0,111,441.129,459.369
test_retry_001,1,1782089421652955528,20,0,0,115,56.9052,436.043
test_retry_001,1,1782089421652955528,20,0,0,116,89.9611,441.67
test_retry_001,1,1782089421652955528,20,0,0,117,124.374,447.902
test_retry_001,1,1782089421652955528,20,0,0,118,160.218,454.206
test_retry_001,1,1782089421652955528,20,0,0,119,197.132,460.316
test_retry_001,1,1782089421652955528,20,0,0,120,235.359,467.446
test_retry_001,1,1782089421652955528,20,0,0,121,274.273,473.932
test_retry_001,1,1782089421652955528,20,0,0,122,313.988,480.532
test_retry_001,1,1782089421652955528,20,0,0,123,354.255,486.8
test_retry_001,1,1782089421652955528,20,0,0,124,394.747,493.607
test_retry_001,1,1782089421652955528,20,0,0,125,435.322,500.13
test_retry_001,1,1782089421652955528,20,0,0,130,81.1164,483.332
test_retry_001,1,1782089421652955528,20,0,0,131,115.868,489.863
test_retry_001,1,1782089421652955528,20,0,0,132,151.917,496.264
test_retry_001,1,1782089421652955528,20,0,0,133,189.486,503.336
test_retry_001,1,1782089421652955528,20,0,0,134,227.686,509.856
test_retry_001,1,1782089421652955528,20,0,0,135,267.228,516.224
test_retry_001,1,1782089421652955528,20,0,0,136,307.284,522.593
test_retry_001,1,1782089421652955528,20,0,0,137,348.256,529.055
test_retry_001,1,1782089421652955528,20,0,0,138,389.089,535.259
test_retry_001,1,1782089421652955528,20,0,0,139,429.972,541.72
test_retry_001,1,1782089421652955528,20,0,0,145,107.919,531.999
test_retry_001,1,1782089421652955528,20,0,0,146,144.464,539.443
test_retry_001,1,1782089421652955528,20,0,0,147,182.351,546.391
test_retry_001,1,1782089421652955528,20,0,0,148,221.13,553.078
test_retry_001,1,1782089421652955528,20,0,0,149,260.988,559.669
test_retry_001,1,1782089421652955528,20,0,0,150,301.497,565.758
test_retry_001,1,1782089421652955528,20,0,0,151,342.405,572.189
test_retry_001,1,1782089421652955528,20,0,0,152,383.942,578.112
test_retry_001,1,1782089421652955528,20,0,0,153,425.406,584.091
test_retry_001,1,1782089421652955528,20,0,0,160,138.537,582.835
test_retry_001,1,1782089421652955528,20,0,0,161,176.754,590.103
test_retry_001,1,1782089421652955528,20,0,0,162,215.428,596.603
test_retry_001,1,1782089421652955528,20,0,0,163,255.449,603.21
test_retry_001,1,1782089421652955528,20,0,0,164,296.239,609.762
test_retry_001,1,1782089421652955528,20,0,0,165,337.821,615.286
test_retry_001,1,1782089421652955528,20,0,0,166,379.259,621.333
test_retry_001,1,1782089421652955528,20,0,0,167,420.964,626.963
test_retry_001,1,1782089421652955528,20,0,0,174,133.446,627.011
test_retry_001,1,1782089421652955528,20,0,0,175,171.768,633.788
test_retry_001,1,1782089421652955528,20,0,0,176,210.776,641.109
test_retry_001,1,1782089421652955528,20,0,0,177,250.927,647.238
test_retry_001,1,1782089421652955528,20,0,0,178,292.148,653.301
test_retry_001,1,1782089421652955528,20,0,0,179,333.478,659.159
test_retry_001,1,1782089421652955528,20,0,0,180,375.445,664.864
test_retry_001,1,1782089421652955528,20,0,0,181,416.973,669.45
test_retry_001,1,1782089421652955528,20,0,0,190,207.316,684.945
test_retry_001,1,1782089421652955528,20,0,0,191,247.461,691.353
test_retry_001,1,1782089421652955528,20,0,0,192,288.541,697.17
test_retry_001,1,1782089421652955528,20,0,0,193,330.471,702.994
test_retry_001,1,1782089421652955528,20,0,0,194,371.966,707.844
test_retry_001,1,1782089421652955528,20,0,0,195,414.33,712.508
test_retry_001,1,1782089422390247286,30,0,0,3,155.078,150.951
test_retry_001,1,1782089422390247286,30,0,0,4,185.822,154.836
test_retry_001,1,1782089422390247286,30,0,0,5,216.923,159.45
test_retry_001,1,1782089422390247286,30,0,0,6,249.275,164.455
test_retry_001,1,1782089422390247286,30,0,0,7,282.639,170.134
test_retry_001,1,1782089422390247286,30,0,0,8,316.331,175.918
test_retry_001,1,1782089422390247286,30,0,0,9,350.749,181.947
test_retry_001,1,1782089422390247286,30,0,0,10,385.298,188.887
test_retry_001,1,1782089422390247286,30,0,0,11,420.405,195.99
test_retry_001,1,1782089422390247286,30,0,0,12,455.355,203.702
test_retry_001,1,1782089422390247286,30,0,0,13,490.333,211.564
test_retry_001,1,1782089422390247286,30,0,0,17,141.833,181.315
test_retry_001,1,1782089422390247286,30,0,0,18,172.42,185.594
test_retry_001,1,1782089422390247286,30,0,0,19,204.285,190.319
test_retry_001,1,1782089422390247286,30,0,0,20,237.191,195.513
test_retry_001,1,1782089422390247286,30,0,0,21,270.825,201.539
test_retry_001,1,1782089422390247286,30,0,0,22,305.29,206.868
test_retry_001,1,1782089422390247286,30,0,0,23,340.361,213.204
test_retry_001,1,1782089422390247286,30,0,0,24,375.787,219.978
test_retry_001,1,1782089422390247286,30,0,0,25,411.367,227.171
test_retry_001,1,1782089422390247286,30,0,0,26,447.37,234.815
test_retry_001,1,1782089422390247286,30,0,0,27,483.086,242.871
test_retry_001,1,1782089422390247286,30,0,0,29,69.0423,205.508
test_retry_001,1,1782089422390247286,30,0,0,30,98.1255,209.695
test_retry_001,1,1782089422390247286,30,0,0,31,128.137,213.853
test_retry_001,1,1782089422390247286,30,0,0,32,159.422,217.908
test_retry_001,1,1782089422390247286,30,0,0,33,191.806,222.982
test_retry_001,1,1782089422390247286,30,0,0,34,224.986,228.062
test_retry_001,1,1782089422390247286,30,0,0,35,259.358,234.023
test_retry_001,1,1782089422390247286,30,0,0,36,294.431,239.735
test_retry_001,1,1782089422390247286,30,0,0,37,330.068,245.922
test_retry_001,1,1782089422390247286,30,0,0,38,366.457,252.507
test_retry_001,1,1782089422390247286,30,0,0,39,402.466,259.655
test_retry_001,1,1782089422390247286,30,0,0,40,439.202,267.53
test_retry_001,1,1782089422390247286,30,0,0,41,475.713,275.528
test_retry_001,1,1782089422390247286,30,0,0,44,84.584,242.477
test_retry_001,1,1782089422390247286,30,0,0,45,114.948,247.233
test_retry_001,1,1782089422390247286,30,0,0,46,146.51,251.388
test_retry_001,1,1782089422390247286,30,0,0,47,179.386,256.644
test_retry_001,1,1782089422390247286,30,0,0,48,213.217,262.081
test_retry_001,1,1782089422390247286,30,0,0,49,248.036,268.104
test_retry_001,1,1782089422390247286,30,0,0,50,283.467,274.242
test_retry_001,1,1782089422390247286,30,0,0,51,320.065,280.067
test_retry_001,1,1782089422390247286,30,0,0,52,356.97,287.069
test_retry_001,1,1782089422390247286,30,0,0,53,394.045,293.96
test_retry_001,1,1782089422390247286,30,0,0,54,431.187,301.876
test_retry_001,1,1782089422390247286,30,0,0,55,468.583,309.518
test_retry_001,1,1782089422390247286,30,0,0,58,71.3955,277.731
test_retry_001,1,1782089422390247286,30,0,0,59,102.163,281.699
test_retry_001,1,1782089422390247286,30,0,0,60,134.225,286.849
test_retry_001,1,1782089422390247286,30,0,0,61,167.17,292.114
test_retry_001,1,1782089422390247286,30,0,0,62,201.681,297.489
test_retry_001,1,1782089422390247286,30,0,0,63,237.006,303.659
test_retry_001,1,1782089422390247286,30,0,0,64,272.961,309.817
test_retry_001,1,1782089422390247286,30,0,0,65,309.759,315.91
test_retry_001,1,1782089422390247286,30,0,0,66,347.274,323.066
test_retry_001,1,1782089422390247286,30,0,0,67,385.502,330.093
test_retry_001,1,1782089422390247286,30,0,0,68,423.328,337.527
test_retry_001,1,1782089422390247286,30,0,0,69,461.313,344.89
test_retry_001,1,1782089422390247286,30,0,0,72,59.0667,313.161
test_retry_001,1,1782089422390247286,30,0,0,73,89.6623,318.674
test_retry_001,1,1782089422390247286,30,0,0,74,122.206,323.131
test_retry_001,1,1782089422390247286,30,0,0,75,155.724,328.969
test_retry_001,1,1782089422390247286,30,0,0,76,190.396,334.57
test_retry_001,1,1782089422390247286,30,0,0,77,226.411,340.875
test_retry_001,1,1782089422390247286,30,0,0,78,262.843,347.209
test_retry_001,1,1782089422390247286,30,0,0,79,300.038,353.788
test_retry_001,1,1782089422390247286,30,0,0,80,338.631,360.435
test_retry_001,1,1782089422390247286,30,0,0,81,377.058,367.571
test_retry_001,1,1782089422390247286,30,0,0,82,415.874,374.543
test_retry_001,1,1782089422390247286,30,0,0,83,454.49,381.809
test_retry_001,1,1782089422390247286,30,0,0,87,78.1721,355.632
test_retry_001,1,1782089422390247286,30,0,0,88,110.787,361.581
test_retry_001,1,1782089422390247286,30,0,0,89,144.805,367.199
test_retry_001,1,1782089422390247286,30,0,0,90,179.829,373.334
test_retry_001,1,1782089422390247286,30,0,0,91,216.346,380
test_retry_001,1,1782089422390247286,30,0,0,92,253.138,385.948
test_retry_001,1,1782089422390247286,30,0,0,93,291.496,392.08
test_retry_001,1,1782089422390247286,30,0,0,94,330.095,399.068
test_retry_001,1,1782089422390247286,30,0,0,95,369.232,405.766
test_retry_001,1,1782089422390247286,30,0,0,96,408.497,412.752
test_retry_001,1,1782089422390247286,30,0,0,102,100.088,400.981
test_retry_001,1,1782089422390247286,30,0,0,103,134.117,406.949
test_retry_001,1,1782089422390247286,30,0,0,104,169.801,412.852
test_retry_001,1,1782089422390247286,30,0,0,105,206.638,419.602
test_retry_001,1,1782089422390247286,30,0,0,106,244.109,425.898
test_retry_001,1,1782089422390247286,30,0,0,107,282.813,432.419
test_retry_001,1,1782089422390247286,30,0,0,108,322.08,438.974
test_retry_001,1,1782089422390247286,30,0,0,109,361.687,445.72
test_retry_001,1,1782089422390247286,30,0,0,110,401.612,452.514
test_retry_001,1,1782089422390247286,30,0,0,116,90.1319,441.393
test_retry_001,1,1782089422390247286,30,0,0,117,124.649,447.526
test_retry_001,1,1782089422390247286,30,0,0,118,160.536,454.098
test_retry_001,1,1782089422390247286,30,0,0,119,197.728,460.42
test_retry_001,1,1782089422390247286,30,0,0,120,235.886,467.102
test_retry_001,1,1782089422390247286,30,0,0,121,274.769,473.601
test_retry_001,1,1782089422390247286,30,0,0,122,314.472,480.299
test_retry_001,1,1782089422390247286,30,0,0,123,354.795,486.573
test_retry_001,1,1782089422390247286,30,0,0,124,395.364,493.373
test_retry_001,1,1782089422390247286,30,0,0,125,435.766,500.1
test_retry_001,1,1782089422390247286,30,0,0,130,81.3584,482.699
test_retry_001,1,1782089422390247286,30,0,0,131,116.142,489.524
test_retry_001,1,1782089422390247286,30,0,0,132,152.214,495.906
test_retry_001,1,1782089422390247286,30,0,0,133,189.806,503.128
test_retry_001,1,1782089422390247286,30,0,0,134,228.079,509.42
test_retry_001,1,1782089422390247286,30,0,0,135,267.662,516.074
test_retry_001,1,1782089422390247286,30,0,0,136,307.734,522.733
test_retry_001,1,1782089422390247286,30,0,0,137,348.433,529.108
test_retry_001,1,1782089422390247286,30,0,0,138,389.416,535.095
test_retry_001,1,1782089422390247286,30,0,0,139,430.261,541.558
test_retry_001,1,1782089422390247286,30,0,0,145,108.287,531.663
test_retry_001,1,1782089422390247286,30,0,0,146,145.092,538.967
test_retry_001,1,1782089422390247286,30,0,0,147,182.802,546.092
test_retry_001,1,1782089422390247286,30,0,0,148,221.758,552.686
test_retry_001,1,1782089422390247286,30,0,0,151,342.659,571.839
test_retry_001,1,1782089422390247286,30,0,0,152,384.297,577.879
test_retry_001,1,1782089422390247286,30,0,0,153,425.679,583.929
test_retry_001,1,1782089422390247286,30,0,0,160,138.787,582.518
test_retry_001,1,1782089422390247286,30,0,0,161,177.257,589.494
test_retry_001,1,1782089422390247286,30,0,0,162,215.602,596.179
test_retry_001,1,1782089422390247286,30,0,0,165,337.961,615.253
test_retry_001,1,1782089422390247286,30,0,0,166,379.408,620.913
test_retry_001,1,1782089422390247286,30,0,0,167,421.301,626.745
test_retry_001,1,1782089422390247286,30,0,0,175,171.972,633.404
test_retry_001,1,1782089422390247286,30,0,0,176,211.147,640.572
test_retry_001,1,1782089422390247286,30,0,0,177,251.238,647.147
test_retry_001,1,1782089422390247286,30,0,0,178,292.464,653.058
test_retry_001,1,1782089422390247286,30,0,0,179,333.647,658.835
test_retry_001,1,1782089422390247286,30,0,0,180,375.84,664.508
test_retry_001,1,1782089422390247286,30,0,0,190,207.606,684.633
test_retry_001,1,1782089422390247286,30,0,0,191,247.652,691.12
test_retry_001,1,1782089422390247286,30,0,0,192,288.851,697.041
test_retry_001,1,1782089422390247286,30,0,0,193,330.617,702.688
